label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_9,-0.322799369699,0.313682580305,-0.419657484783,0.250214280894,-0.168011242601,0.491171482901,-0.0608216298982,0.52960947684,-0.0668154442019,0.523969785318,-0.246069354459,0.327312120567,-0.237893775902,0.41229635978,-0.0101395091017,0.502618523364,0.254273918074,0.0796081678559,0.236555487106,0.205557631232,-0.189299660494,0.39530469604,-0.407061818427,0.379835139375,0.0425717329701,0.625591026704,-0.187585239491,0.389596641767,-0.0590589713061,0.277387347298,0.0748411276838,0.661924222924,-0.111211991919,0.012932315,-0.0505405405405,-0.04640582724,0.384730278775,-0.00968877237185,-0.142215221948,-0.000660321803368,-0.00382814502165
class_4,0.177354761004,-0.0434791061416,0.167970429998,-0.143372088194,-0.0587237596496,0.152377158401,-0.133006777058,0.101715332092,-0.111597865159,0.078562153522,0.111508432477,0.0154742019392,0.251009794776,-0.0646240920778,0.134929423179,-0.0765733461128,-0.0487467907121,0.27966827574,-0.0258450222859,0.145889588118,0.19681110682,0.063911407664,0.303199262325,0.180254820709,0.0406078703527,0.121010088828,0.120864065738,0.0970472181081,-0.0373292351237,-0.039539131005,-0.0297975884458,0.199238735583,0.0163210093692,-0.089217685,0.0305405405405,-0.0671008027549,-0.0569074756021,-0.021672805016,-0.00473959553588,0.0211417347237,-0.00458133526171
class_8,-0.0897000347962,0.351768769874,-0.0728025627328,0.390749321206,0.00279290458945,-0.123124524108,0.0147516076104,0.038948595784,0.0232771528331,0.0323451250614,-0.0629377863564,-0.101369918586,-0.0766464411469,0.24391629083,-0.0918217590639,0.0950993433238,-0.0581494402889,0.347243170474,-0.0761156367399,0.236567926724,-0.061904873224,0.23757205287,-0.107368436521,-0.0384478079263,0.0210501091099,0.381872373635,0.0861048996285,0.609427281216,-0.01651788659,0.21600684816,-0.0742158151545,0.036923746949,0.142648897635,-0.053733685,0.0575675675676,0.127841170815,9.538519285e-05,-0.0215694806862,0.0228680562676,0.0304240668829,-0.0429209223906
class_7,0.155776462607,-0.218659102517,0.276487835172,-0.18743789618,0.18105722842,-0.245362302377,0.0870479799581,-0.256537199113,0.107007901766,-0.247830643327,0.179229429799,-0.169378917114,0.21322712863,-0.229424824232,0.119264334145,-0.174845955246,-0.0986774425845,-0.296025830899,-0.0429892438714,-0.215814647087,0.229993501159,-0.255192710855,0.156174368579,-0.142979240999,-0.161877917636,-0.213328605545,-0.0690623744399,-0.158360406337,-0.192486809434,0.060119866222,-0.216318981076,-0.238227708201,0.292626258229,-0.117369685,0.0845945945946,-0.0674809373672,-0.0583074390813,-0.0260776801531,0.423462471173,-0.0122210397848,-0.00226328853721
class_10,0.369177426624,-0.152630226211,0.186467714971,-0.177148260055,0.322805881113,-0.199476058016,0.297621217467,-0.164023226148,0.267100019023,-0.197387031693,0.282413027573,-0.103642663368,-0.0120799376483,-0.173419643307,-0.0838714319226,-0.135320178222,0.173176782869,-0.178926996806,0.0408280117797,-0.107727454234,-0.13243079817,-0.131771909114,0.191814927171,-0.112405058683,-0.300133845901,-0.178108409549,-0.348396459514,-0.0953299471956,-0.0305543355972,-0.107599162482,-0.316722925196,-0.236784552907,0.105137142559,-0.117369685,0.327837837838,-0.0536172044453,-0.0467729573721,-0.0201827773466,0.538815039956,0.0512229505571,-0.0033377507309
class_6,-0.462789748206,0.228833030365,-0.506788505237,0.128067682132,0.018058857106,0.0984222381876,0.180836480985,0.126826490822,0.186993508444,0.118169907446,-0.119065181782,0.0244399874999,-0.483362859057,0.0417322361354,-0.302740993555,-0.03475071345,0.284197874265,0.0831092972025,0.149511552053,0.166499145654,-0.402695531793,-0.0131829174549,-0.125346578597,0.0397376991666,-0.357363112999,0.343079923212,-0.455525387741,0.449629483547,0.0559115829894,-0.0419936015139,-0.35376936705,0.195583249879,0.23494801644,-0.153733685,-0.0505405405405,0.0551348359831,0.643693088441,0.0930916853413,-0.2195074559,-0.00366698474198,0.00948186225769
class_6,-0.382408251364,0.336583720969,-0.386906280092,0.320196266243,0.0793437977185,0.0702166691229,0.222809444708,0.0442610009196,0.23140746037,0.026478196578,-0.0387491401581,0.245839998286,-0.450272526014,0.0223890812777,-0.277922231568,-0.0518173870245,0.295089834664,0.119112060926,0.162633169373,0.209538389867,-0.38601471015,-0.0295851157288,-0.0650854978446,0.0405651465906,-0.361672058625,0.169012257697,-0.448361464692,0.257537268981,0.0734496833435,0.0170354774039,-0.364586787433,0.0873275638853,0.360823116576,0.028084315,-0.0505405405405,0.571894300217,-0.0481526315256,0.0860917458598,-0.161498488137,-0.00617636585015,0.00043505330209
class_3,-0.106257408783,0.493926090276,-0.0958581072169,0.495929960908,0.0501078236186,0.0186360928942,0.0895291572339,0.137406659033,0.0938332148203,0.120780091955,0.000164933610653,0.0180551155055,-0.154295169337,0.404889498156,-0.10018432539,0.133221966057,0.108448675355,0.464298627743,0.0538031789239,0.221090638098,-0.150547745304,0.426901140068,-0.0714910837583,0.0256876419072,-0.0687446210381,0.179218698918,-0.0368836345598,0.243563413613,-0.0848756916913,-0.0899588267256,-0.0330596130106,0.20635931711,0.142648897635,0.846266315,-0.0505405405405,0.179204065204,-0.0617566244649,-0.0134629489876,-0.0260423262367,-0.0186853811212,-0.00477465998853
class_1,-0.184432034198,0.0279400506351,-0.4662662388,0.0921422119084,-0.380323049913,0.406964145359,-0.296473580617,0.43226746509,-0.308978280646,0.414653342353,-0.505707722478,0.268692639678,-0.198853564484,0.43959704346,-0.0761174091552,0.349739466629,0.0707328591994,0.248282045403,0.0276268019739,0.124629984461,-0.188659485684,0.469279309071,-0.446679304766,0.0683673800367,0.415000950163,-0.0891489083892,0.286930400367,-0.197495250821,0.0720171896107,0.0339638293487,0.442336517877,-0.112684621067,-0.167044251332,0.012932315,-0.0505405405405,-0.0725344916259,-0.0630449966523,-0.00476213207824,-0.174051637592,-0.00263699655329,0.00754700629607
class_9,0.0118160508444,0.430439954527,0.00356479951255,0.427765015237,-0.0482286655698,0.245304069544,-0.0479537311987,0.342894061044,-0.0473940557261,0.335749140914,0.020927863757,0.0555361438647,0.0570850522914,0.437541736308,0.177664885368,0.380954252853,0.180608989096,0.286918401998,0.219387387775,0.137296597473,0.0484612640892,0.470527193906,-0.117146821463,-0.0294038075821,0.0361602991309,0.389248122174,-0.0570321681354,0.262946503316,0.121338744662,0.0345071854156,0.0809354490265,0.584625931482,0.0426175507645,0.179606315,-0.0505405405405,0.105882806735,-0.00336394485361,-0.0134118545389,-0.107568220221,-0.0140721754476,-0.00335448134313
class_5,0.210434479272,-0.0883999406877,-0.00674083068664,-0.156190005243,0.0303754313039,-0.0137696088064,0.0195514022716,-0.0462730966858,0.00741571254138,-0.0390877225541,-0.0109931129585,-0.0580818347021,-0.0357856044851,-0.109643074584,-0.0743506697905,-0.0984798226413,0.118511327801,0.0773153928856,0.0110858914358,-0.0744574746018,-0.173359307715,0.00358366319089,-0.202432795962,-0.0937461192716,0.0720296722313,-0.102427249205,0.149767196066,-0.163561964711,0.0361372007523,-0.0961043712059,0.0627501504047,-0.147594509537,-0.248061979729,-0.036085685,0.111621621622,-0.0731717761231,-0.0623044362611,0.100369805711,-0.192349652486,0.044141912416,-0.00333554465728
class_8,0.016276499972,-0.032915474471,0.0795357913656,0.0789556953811,-0.163575390322,-0.132085625803,-0.194514306147,-0.0991739377422,-0.208081096939,-0.0711043894204,-0.0559910523774,0.0111694692371,0.209679724804,0.0949646913743,0.112707768059,0.0462177652285,-0.269799925726,0.119174027817,-0.160419998408,-0.0386492196351,0.226067095655,0.0966608972791,0.0774676290528,-0.0357751527468,0.271696739757,-0.207571534794,0.282146596488,-0.213277013974,0.0662175795673,0.0936112099978,0.320313359456,-0.164763868951,0.105137142559,-0.042621685,-0.0505405405405,-0.0737084367523,-0.0613204039605,-0.0240183808442,-0.202790567473,-0.00560508510677,0.118313991082
class_2,0.0746009591133,-0.215602871155,0.301789478546,-0.191430191931,-0.0261804935382,-0.211912708062,-0.0848291589879,-0.239872318128,-0.0893937678597,-0.222995575857,0.153649891369,-0.174781501109,0.280327492004,-0.227637094804,0.15151714277,-0.179465570911,-0.343835030226,-0.254365490019,-0.159862851003,-0.2054820092,0.327684177226,-0.268130780826,0.260272729235,-0.129880748277,0.0938978600829,-0.204744829002,0.195048374155,-0.197596673965,0.00275213847862,-0.181701688151,0.127932042457,-0.20440304205,-0.0660516004319,-0.119835685,-0.0505405405405,-0.0688784910892,-0.0618580710938,-0.0248763134106,-0.0875625509462,0.00193878921251,-0.00375084730479
class_8,0.0524738620016,-0.0514643000324,0.110650867159,0.0303057558625,-0.00704012198594,-0.178659611181,-0.0697110891727,-0.149237775888,-0.0387772539222,-0.146735084232,-0.00714497778436,-0.0717471942195,0.0997852835295,-0.0590902745192,-0.0575862762631,-0.0886577426054,-0.206372693433,0.04146754639,-0.206631396052,0.0583128981532,0.092761360969,-0.0904269887541,0.0881233667577,-0.103410705184,0.110232576207,-0.147507026896,0.202506866408,-0.144241660764,-0.123082488078,0.0891051019261,0.143734305169,-0.0861480795373,-0.296649629062,-0.113733685,0.381891891892,-0.0518954182599,-0.0611378000284,-0.0146926220547,-0.100576114257,0.00108508223756,-0.00365570113489
class_2,0.111265383879,-0.193080670229,0.348605225989,-0.178295590823,0.0517102918063,-0.233466020272,-0.027573854402,-0.248626626087,-0.0194997986614,-0.2370163376,0.203904888278,-0.181291566672,0.306473172055,-0.210771942343,0.19372258315,-0.191921263616,-0.245178949113,-0.278935362336,-0.0864785784782,-0.212360116265,0.34332578176,-0.265230696469,0.247279408045,-0.155357854462,-0.0103832449018,-0.214227649488,0.112592562481,-0.183624428489,0.000160717524422,-0.104563863074,-0.041634635669,-0.211264693339,-0.135937706802,-0.096591685,0.246756756757,-0.0714611703674,-0.0610160640737,-0.0261844232691,0.207506038693,-0.000657452595353,-0.00586981822363
class_9,-0.16759442257,0.734058554427,-0.183984457766,0.736713676079,0.00205403725454,-0.0401084522552,0.055682476878,0.223030130042,0.0503174061555,0.252007716807,0.0399805116036,0.253919798592,-0.0706027161101,0.742774238082,0.0909572434351,0.747199109753,0.251373731551,-0.0473619919877,0.266822917861,0.128555024857,-0.0481411148004,0.711967951822,-0.153172625956,0.0416077303448,-0.163275725734,0.455031825358,-0.304352472084,0.36303343744,-0.0137583465797,-0.0737611950086,-0.0710905221583,0.601113695125,0.142648897635,0.346266315,-0.0505405405405,-0.0716847789629,0.518994892162,-0.0192408227978,-0.081979173948,-0.0029449268561,-0.00331385057446
class_3,-0.0185663801237,-0.219762970448,0.0348119987704,-0.197971534776,-0.273624250904,-0.189696217015,-0.291006434826,-0.227370309236,-0.316693100969,-0.204365084592,-0.104918519923,-0.17574452856,0.230569991779,-0.237087629766,0.0646524573382,-0.195962347974,-0.458053787699,-0.221293760244,-0.299722768227,-0.219145359599,0.267230335964,-0.266608361328,0.0883419459927,-0.143012338896,0.29763127844,-0.233137473986,0.316269493117,-0.216031537768,-0.0439723651225,-0.121567160684,0.331564414242,-0.218183461593,0.0426175507645,0.246266315,-0.0505405405405,-0.0736637150332,-0.0631768772699,-0.0237169235964,-0.27468900155,-0.00381912070795,0.00177421010546
class_2,0.0656567077215,-0.210061563978,0.256030718816,-0.16271058192,-0.130736842104,-0.228361180704,-0.17738562716,-0.240267400359,-0.209155798278,-0.232183904261,0.117857597942,-0.154490512735,0.386749606782,-0.230844149549,0.283512203752,-0.196035743737,-0.382143892439,-0.275173972047,-0.120464570201,-0.207667402354,0.443854566154,-0.282097107902,0.218074793594,-0.135399822595,0.198121204402,-0.212977759128,0.247257819929,-0.213149832571,-0.040500716561,-0.208035720977,0.282126185658,-0.210141393045,-0.0973636411132,0.028084315,-0.0505405405405,-0.0730823326849,-0.062689933451,-0.0254347189641,-0.137128336012,8.08594323254e-05,-0.00461801347075
class_7,0.238808540476,-0.139982425983,0.0194636563583,-0.154705224249,0.0964913460825,-0.20576397588,0.0786633119225,-0.174826604659,0.0706887538502,-0.202092547803,0.055561080324,-0.0434245569111,-0.0407782469068,-0.135648526965,-0.0994972600817,-0.117718147318,0.148527110479,-0.136774019142,0.0182014597262,-0.0243729686059,-0.167683091063,-0.112534516495,-0.0274321887978,-0.052853667578,-0.107571340198,-0.0357943382159,-0.00111115038701,-0.000914659669006,-0.110169153949,-0.0662853649854,-0.194148933884,0.0224960018125,-0.457365034307,0.131986315,-0.0505405405405,-0.0394963216386,-0.0445715655244,-0.00401274682962,0.584598731341,0.106886108672,-0.00338690053645
class_2,0.131897880236,-0.202287807477,0.231389692762,-0.138808722829,-0.00115169360178,-0.190101492971,-0.0859242993027,-0.207111742424,-0.086198450487,-0.211810097104,0.126187496974,-0.0895728323215,0.346939852736,-0.218772128484,0.25288872143,-0.161721065879,-0.165787299584,-0.29090426735,-0.0259086962751,-0.203302806961,0.367012249745,-0.251059716281,0.11738566184,-0.142350380957,0.0845059759184,-0.157715461562,0.177727704941,-0.183521395454,-0.000698778715282,-0.194245718729,0.116837252321,-0.132024425118,-0.048288373794,-0.042621685,-0.0505405405405,-0.0710474944657,-0.0611479446913,-0.0203622891766,0.174787449483,0.0191646465779,-0.00614836348221
class_10,0.150230092619,-0.180040200563,0.298001939242,-0.190256903453,0.210889990168,-0.107961472175,0.124094523421,-0.167706196095,0.137358619033,-0.14047543074,0.192700478634,-0.212812418143,0.202641225149,-0.208898898278,0.145019467996,-0.146683569279,-0.0845782508489,-0.149077545368,-0.0115820487106,-0.185256288422,0.221884620227,-0.21813053125,0.128335874347,-0.137873890393,-0.162963818142,-0.150449352529,-0.104717030931,-0.0962652939661,-0.0395734753052,-0.143207721277,-0.195692047301,-0.20319216241,0.292626258229,-0.109289685,0.0845945945946,-0.0714164486483,-0.0597784152008,-0.0219286178895,0.292596704145,0.00521318793312,-0.00328687198215
class_8,0.104528003914,-0.14551549534,0.097812870565,-0.1469750183,-0.123149548503,-0.0897608974202,-0.200041342424,-0.153472075275,-0.205787761047,-0.105379225087,-0.0174040958557,-0.123365465547,0.337742879854,-0.152630017567,0.311564098776,-0.0480396639338,-0.0580346571811,-0.05687390977,0.0584227268386,-0.138552022263,0.314133810406,-0.109285024384,-0.105631945932,-0.0488405475716,0.254923042578,-0.16338482071,0.231633869331,-0.202671050937,-0.134232064299,0.124423246271,0.294607824562,-0.0960940468892,-0.273693270872,0.028084315,-0.0505405405405,-0.072925806668,-0.0626493547994,-0.0216679226575,-0.0359979169151,-0.0137591234256,-0.0112425323709
class_8,-0.0306633049826,-0.155367928518,-0.0409387873092,-0.151164592646,-0.179385562327,-0.133387421299,-0.203523546394,-0.178487253576,-0.224738967687,-0.14874181324,-0.230424392579,-0.075445219628,0.128389746126,-0.171891735726,0.105915636723,-0.0168032907206,-0.186763912526,-0.262033892791,-0.108907741165,-0.0366247902827,0.131683989441,-0.162514799914,-0.289669590134,0.0122167978447,0.22119081409,-0.177934979786,0.244147169131,-0.196556684268,-0.0825458998008,0.317914215319,0.178268792777,-0.0948641282619,0.142648897635,0.346266315,-0.0505405405405,-0.0735071890163,-0.0628218140686,-0.0246197057346,0.018289687129,-0.00418840711658,-0.0503735966422
class_8,0.0485505350204,-0.146265136995,0.184882233402,-0.118089278947,-0.0299992989036,-0.209370522519,-0.085385284929,-0.216631661711,-0.0915047883462,-0.21390303404,-0.00508439670049,-0.165189747706,0.225389656033,-0.189319189201,0.212430389978,-0.15331077493,-0.160143796786,-0.184110527245,-0.0265613546641,-0.166745451225,0.235797752773,-0.245683828411,-0.0930909623254,-0.121804861419,0.119370313444,-0.169215648946,0.178187232899,-0.187433431,0.0069571044569,0.364511682155,0.02014850025,-0.0274851495893,-0.0287836543485,-0.153733685,-0.0505405405405,-0.0733059412804,-0.0619392283969,-0.0253939569483,0.0592888539174,0.0389627045055,-0.0247567632747
class_4,0.140982250448,-0.08155980383,0.146830675743,-0.0167711464482,-0.0527505866249,0.00694449561565,-0.102762081644,-0.00102836891306,-0.0886165284988,0.00832663824998,0.0693669735859,0.0686236869121,0.146333227912,0.0489335670437,0.122994117249,0.0600550252352,0.000791685542111,0.162024133006,0.00849117637695,0.0961022460641,0.130851762188,0.177274257633,0.281766354007,0.205839495058,0.132863204839,0.0381226228162,0.218012989324,-0.0402121031618,-0.0299763641675,0.0228625028105,0.186882881598,0.187929576687,-0.0073632928146,-0.028733685,-0.0505405405405,-0.0681070414347,-0.0553857761682,-0.0218099652251,-0.0520694528591,0.00801602264793,-0.0033736766747
class_4,0.0116876085921,-0.0985022544168,0.00600908359826,-0.078005383629,-0.253960846023,-0.051840986499,-0.282091308201,-0.105713999527,-0.301042762726,-0.0742174535136,-0.1380202096,-0.0494531087489,0.24474083775,-0.101794128026,0.170794232283,-0.0308909598007,-0.248000700512,0.0513202820733,-0.112505321554,0.0877135556285,0.246574028748,-0.10037512666,-0.0888347388889,0.150003342888,0.332541824498,-0.12120351285,0.269751124371,-0.173459575633,-0.00568266316079,0.0415052368283,0.337658735585,-0.0276641160769,0.142648897635,-0.070399685,-0.0505405405405,-0.0655579034458,-0.0590378548096,-0.0248608715328,-0.210785533844,0.00425856218447,-0.00324782899384
class_2,0.036617082119,-0.17996606018,0.235551581881,-0.15318410246,-0.147262047013,-0.222437601831,-0.188422588146,-0.245421326182,-0.206612978146,-0.226503759624,0.0834536210205,-0.133775792283,0.299303287073,-0.197063431432,0.154658012752,-0.189805738685,-0.428841486776,-0.246737365725,-0.215593510029,-0.207976948126,0.346569334133,-0.245878498445,0.23100739833,-0.104279524979,0.214398159861,-0.225121829425,0.266817215096,-0.208358796445,-0.0717106763716,-0.19366488983,0.255522129028,-0.214695518984,0.0720487792135,-0.042621685,0.165675675676,-0.0734065651484,-0.0628116694057,-0.0249934900131,-0.232624698227,0.00238944824189,-0.00451147775172
class_8,0.225322103978,-0.128916287269,0.244095565893,-0.154611776494,0.146796559202,-0.203680284348,0.0342416829013,-0.193498146238,0.057139840546,-0.208929315485,0.172738599384,-0.0996942508224,0.238453111392,-0.220431885958,0.230254827125,-0.139413071354,0.153099304271,-0.126533990389,0.156372424387,-0.0631652448198,0.166274768363,-0.245643896096,-0.00283595321797,-0.110113029318,-0.114132951766,-0.190278394638,0.0210875848507,-0.137301419924,0.0423546214678,0.269902149067,-0.229953071772,-0.209733958701,-0.157365034307,0.179606315,-0.0505405405405,-0.072478589477,-0.0618073477793,-0.0242872511879,0.239245389475,-0.0102470873854,-0.0144498647953
class_10,0.149225907736,0.383511837748,0.0122188864106,0.25914373303,0.124749711305,-0.118560052481,0.142600683586,-0.0789287635489,0.141983673008,-0.0893517343359,0.0657248965202,0.0552953870022,-0.144891733798,0.15208671845,-0.153518260724,-0.0044857547459,0.153156695825,0.0974546324899,0.020843930277,0.0260582286553,-0.239275974026,0.183413851023,-0.0279847085307,-0.0171658601812,-0.121295274253,0.0294112657582,-0.0647263157523,0.120068661858,0.00502522749219,-0.137727319568,-0.173658731678,-0.0535761787989,0.0426175507645,-0.115271685,-0.0235135135135,-0.06834183046,0.0745673554893,0.21811412432,0.16981394905,0.0191803253102,-0.00331889704559
class_5,-0.00140182458058,-0.0752633631176,-0.131839730605,-0.0722012397402,-0.206000676004,0.0844217960684,-0.238465367065,0.0327656704791,-0.237712148131,0.0537055340701,-0.227472610177,-0.0603738400334,0.101568370109,0.0360277893039,0.0104135588413,0.0585050794185,-0.15383072586,-0.00928333741282,-0.149627257243,-0.0656601837464,0.0844177492734,0.070355484953,-0.198368436521,-0.0472352995691,0.304597214665,-0.0687459931744,0.255847457927,-0.128888128663,-0.109003263216,-0.0302739732444,0.334455310263,-0.027332837685,-0.111211991919,-0.153733685,-0.0505405405405,-0.0581452785045,-0.0626594994623,-0.00689560917243,-0.177185200559,-0.000375757515339,-0.00333545536676
class_4,0.0595148327448,-0.0500858380884,-0.122216738303,-0.0606085265885,-0.085843368765,0.0166588374721,-0.0489633136764,0.036493282486,-0.0426058774409,0.00487832110059,-0.206001355283,0.046493316108,-0.2188992115,-0.0322626992775,-0.127176176796,0.0314349950998,0.177213322158,0.146532410233,0.0438270566699,0.246411482291,-0.311511165716,0.0724419483975,-0.226281611991,0.289908153336,0.240771679599,-0.0809458799467,0.24615023972,-0.135433946165,-0.0383788352192,0.092140401334,0.282516847283,-0.0472590425674,-0.0973636411132,-0.062823685,-0.0505405405405,-0.073026430536,-0.0626493547994,0.00338118762347,-0.359412882083,-0.00410755712023,-0.00498294556378
