@relation test_samples_unt

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute rmsem numeric
@attribute rmses numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute wavea1 numeric
@attribute waved1 numeric
@attribute wavea2 numeric
@attribute waved2 numeric
@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute msd numeric
@attribute mc numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.130053,0.339446,-0.422856,0.642595,-0.236639,0.434392,-0.16886,0.044699,0.090901,-0.043698,-0.068587,0.130447,0.102187,0.141001,0.007937,0.024648,0.065101,-0.015549,-0.057578,0.029005,0.049625,0.120325,-0.118477,0.112418,-0.151917,-0.090677,-0.255023,0.018032,-0.008135,0.026191,-0.05988,-0.031301,-0.006008,0.113533,-0.342924,-0.153734,-0.050541,0.027131,-0.110874,0.02757,-0.043883,0.234223,-0.239044,0.196437,-0.203845,0.004175,0.00191,-0.051617,-0.010792,-0.011845,-0.133994,-0.001357,0.006466
class_1,0.06561,-0.167694,0.056381,-0.077037,-0.056573,-0.156036,-0.019187,-0.084732,-0.101426,-0.148965,-0.002609,-0.151156,-0.115451,-0.133696,-0.012473,-0.146406,-0.092592,-0.144527,-0.049902,-0.129252,-0.050953,-0.171299,-0.035602,-0.164246,-0.064321,-0.244831,-0.027142,-0.203624,-0.017892,-0.225101,-0.082854,-0.17216,0.109722,0.000476,-0.090267,-0.153734,-0.050541,0.089581,-0.027512,0.091139,-0.03721,-0.24971,0.289291,-0.185344,0.263094,0.031195,0.009303,-0.071784,-0.060789,-0.012785,-0.049868,0.000223,0.006286
class_1,0.054418,-0.037101,-0.020265,-0.005331,0.072037,0.003206,-0.023442,0.068974,0.036783,0.151305,-0.043721,0.000113,-0.014692,0.040519,-0.079875,-0.038926,0.001376,-0.084647,-0.079079,-0.031678,0.004403,-0.064143,-0.041343,-0.088267,-0.217195,0.377166,-0.26811,0.402323,-0.028945,-0.138145,-0.151941,0.215051,-0.112268,0.016529,-0.21102,0.246266,0.084595,-0.080238,0.019925,-0.079774,-0.017472,0.078566,0.023328,0.084494,-0.005847,0.004642,0.002258,0.764297,-0.060353,-0.006763,-0.131394,0.000652,0.003764
class_1,0.028666,-0.009848,-0.033414,-0.130992,0.046321,-0.069276,-0.050594,-0.067796,0.016788,-0.020574,-0.1059,0.244178,-0.040816,0.040409,-0.077741,-0.023936,-0.000923,0.033308,-0.02968,-0.038924,0.048504,-0.073433,-0.023354,-0.043417,-0.188933,0.172813,-0.231702,0.223051,0.045279,-0.061343,-0.14982,0.064141,-0.090507,0.094506,-0.020097,-0.010876,-0.050541,-0.028267,-0.070921,-0.026861,-0.076779,-0.188333,0.254961,-0.093089,0.190869,0.00499,0.003425,0.420297,-0.004789,-0.006049,-0.165107,-0.011669,0.050787
class_1,0.008232,-0.104536,0.170494,0.109647,-0.014905,-0.046609,-0.023465,-0.066964,-0.173891,0.015843,-0.012296,-0.156971,0.081502,-0.081735,-0.143214,-0.056628,-0.168471,-0.070408,-0.096362,-0.092006,-0.042224,-0.083191,0.034569,-0.110592,0.050122,-0.007268,0.090043,-0.06196,-0.151377,0.060836,0.007809,-0.044636,0.019803,0.074603,0.210489,-0.0204,-0.050541,0.027982,0.054733,0.027721,0.042785,-0.043044,0.148954,-0.022089,0.123196,-0.009871,-0.0014,-0.071796,-0.060697,-0.012098,-0.127888,-0.0032,-0.026653
class_1,0.012867,0.34676,-0.004271,0.24546,-0.130614,0.715614,-0.025329,0.142052,0.109055,0.194477,-0.112662,0.164435,0.132387,0.101149,0.107359,0.11959,0.03464,0.102025,-0.10994,0.217235,-0.057263,0.299561,-0.06059,0.292597,-0.128052,0.008415,-0.186486,0.106933,-0.177685,0.274395,-0.100135,-0.047675,0.077399,0.200307,0.210489,-0.153734,0.003514,0.120351,-0.046864,0.119266,0.038519,0.197846,-0.159467,0.151148,-0.112201,0.004126,0.001834,-0.058832,-0.053499,-0.01241,-0.16341,0.002117,-0.019664
class_1,0.116682,-0.124673,0.108978,-0.123597,0.165608,-0.131894,-0.081033,-0.076498,-0.077498,-0.125167,0.015636,-0.095572,-0.023984,-0.083468,-0.006129,-0.099108,0.016143,-0.067087,0.075205,-0.071158,-0.015979,-0.118936,-0.018883,-0.03934,-0.239212,-0.246299,-0.344199,-0.221455,-0.262072,-0.085441,-0.187122,-0.194966,0.074213,-0.123973,0.114415,-0.066778,-0.050541,0.039601,-0.112085,0.042048,-0.127014,-0.495727,0.379321,-0.411922,0.385046,-0.018398,-0.039338,-0.070856,-0.060201,-0.012955,0.210772,-0.002091,0.002644
class_1,0.247213,-0.102332,0.209373,-0.055636,0.037604,-0.079148,0.126085,-0.053983,0.16602,-0.099486,0.152576,-0.131491,0.167688,-0.085879,0.242067,-0.072595,0.075131,-0.096169,0.090644,-0.061655,0.233551,-0.098834,0.078084,-0.099835,0.152946,0.169204,0.277707,-0.040858,0.035327,-0.156438,-0.078038,-0.026857,-0.137832,-0.155009,0.210489,-0.112918,0.246757,-0.172764,-0.088306,-0.170135,-0.139546,0.003732,0.10556,-0.019166,0.12015,0.004461,0.003474,-0.070543,-0.059197,0.533369,0.148162,0.116104,0.003363
class_1,0.151284,0.059405,0.084647,-0.071086,0.116572,-0.134788,0.094645,-0.075028,0.106118,-0.090837,0.074353,-0.118465,0.114523,-0.068116,0.074706,-0.069997,0.071996,-0.096953,0.090163,-0.098714,-0.041857,-0.163359,0.053903,-0.151513,0.117133,0.107932,0.262742,-0.010028,-0.008265,-0.172444,-0.015788,0.105769,-0.135498,-0.110908,-0.362489,-0.10929,0.057568,-0.15529,-0.035435,-0.153582,-0.087748,0.267563,-0.3343,0.246061,-0.339742,0.006946,0.006067,-0.068876,-0.058,0.129025,-0.120911,0.064363,0.003857
class_1,-0.244689,0.059684,-0.236021,0.08518,-0.209107,0.039799,-0.049302,0.129091,0.200029,0.185855,0.132606,0.06328,-0.241128,0.432298,0.190306,0.197572,-0.250267,0.096458,0.051886,0.127273,-0.123456,0.190861,-0.276326,0.105089,0.145892,0.08179,0.156295,0.083016,-0.054099,0.141343,0.09134,0.087266,0.010332,-0.023608,-0.25069,-0.0704,-0.050541,-0.013365,0.114467,-0.015226,0.092773,0.295236,-0.454144,0.266202,-0.418317,0.005802,-0.007152,-0.068675,-0.057027,-0.012382,-0.151737,0.010345,0.009516
class_1,0.109055,-0.155087,0.168077,-0.135234,0.18138,-0.198693,0.162136,-0.102193,0.243877,-0.142558,0.156828,-0.134356,0.301997,-0.095608,0.196602,-0.125053,0.079927,-0.11452,0.198722,-0.108335,0.247632,-0.154349,0.164433,-0.131126,-0.085054,-0.029066,0.006327,0.032002,0.244501,-0.024851,-0.195467,-0.157914,-0.055399,-0.110894,-0.127706,-0.112918,0.057568,-0.085402,-0.1038,-0.082762,-0.151,-0.618918,0.399948,-0.677117,0.452697,-0.020417,-0.016298,-0.060018,-0.048287,-0.012848,0.714364,-0.000431,0.003317
class_1,0.017815,-0.066557,-0.05511,-0.134789,0.033518,-0.130318,-0.028856,-0.026034,-0.032984,0.163882,-0.03477,-0.077932,-0.041901,0.040363,-0.117914,-0.023912,-0.020188,-0.062342,-0.085636,-0.036109,0.012037,-0.119831,-0.012366,-0.018748,-0.169123,0.450908,-0.220406,0.458612,0.03957,-0.129521,-0.108586,0.226183,-0.103512,0.10695,0.51795,-0.153734,-0.050541,-0.030948,0.073124,-0.029646,0.020851,-0.070509,0.172071,-0.025619,0.126859,0.004224,0.002073,0.689938,-0.055658,-0.000384,-0.229148,-0.002889,0.008009
class_1,0.421937,-0.145301,0.054369,-0.12412,0.118783,-0.173437,0.233127,-0.095484,0.289051,-0.116934,0.164073,-0.147231,0.15666,-0.092513,0.210994,-0.10024,0.081683,-0.118736,0.054427,-0.064256,0.022377,-0.147051,0.084079,-0.127703,-0.010594,0.174719,0.193572,0.12625,0.061683,0.004184,-0.175433,-0.113612,0.137759,-0.070108,0.039663,-0.11737,0.273784,0.1041,0.050195,0.107076,-0.027267,-0.57887,0.394897,-0.617599,0.443639,-0.016031,0.034678,-0.065912,-0.053093,-0.012957,0.646852,-0.001145,0.003086
class_1,0.326558,-0.217007,0.042143,-0.16538,0.187991,-0.213376,0.241643,-0.106221,0.116127,-0.138481,0.111344,-0.073615,0.3629,-0.089134,-0.198013,-0.07729,0.191441,-0.005119,0.04148,-0.022797,-0.00058,-0.058521,0.091432,-0.04812,-0.138254,-0.18445,-0.064141,0.077885,0.196057,0.272911,-0.205448,-0.18991,0.272885,-0.011271,0.269624,-0.122964,-0.050541,0.245077,-0.050698,0.2478,-0.101833,-0.656479,0.403292,-0.645571,0.448325,-0.021146,-0.031408,-0.066035,-0.057159,-0.013017,0.584393,-0.00169,0.003604
class_1,-0.067247,-0.04411,0.002655,0.02094,-0.068948,0.011136,-0.063623,0.025116,-0.026758,-0.005987,-0.015628,-0.000108,0.011243,-0.023522,0.066731,-0.068357,0.053416,-0.024766,0.108035,-0.00837,0.07467,-0.046076,0.086147,-0.032808,0.046216,-0.057677,0.082426,-0.04859,-0.041958,-0.182552,-0.017752,0.004865,-0.030173,-0.064069,0.114415,-0.113734,0.057568,-0.054215,-0.021388,-0.053766,-0.037743,0.033069,0.075354,0.01602,0.081425,-0.022406,-0.062085,-0.063228,-0.052505,-0.012164,0.069144,-0.001598,0.003648
class_1,0.062254,-0.14856,-0.030442,-0.034139,0.037552,-0.17412,-0.042159,-0.106234,0.05426,-0.078275,-0.039933,-0.175753,0.014755,-0.088519,-0.044668,-0.161736,0.001454,-0.033661,-0.052383,-0.126949,0.046083,-0.234775,-0.035743,-0.185487,-0.28062,0.229967,-0.36884,0.239719,0.031942,-0.093561,-0.192369,0.190456,-0.097696,0.164472,0.338587,0.068486,0.273784,0.001953,0.077944,0.004,0.016442,-0.323732,0.323889,-0.268466,0.315956,0.004916,0.004526,0.230697,0.63783,-0.004665,0.010277,0.001717,-0.008009
class_1,-0.146047,-0.192441,-0.039366,-0.183834,-0.124128,-0.156869,-0.05785,-0.10983,-0.065007,-0.128619,-0.087496,-0.131255,-0.047021,-0.09655,-0.082456,-0.101338,-0.063798,-0.088776,-0.061915,-0.069168,-0.05571,-0.144111,0.003577,-0.13823,0.124582,-0.222179,0.125979,-0.204077,-0.030127,-0.231578,0.165771,-0.13465,0.053726,-0.014298,-0.187078,0.346266,-0.050541,0.030379,0.089811,0.026591,0.115128,0.189984,-0.144416,0.176495,-0.160916,0.025426,-0.103402,-0.072422,-0.061407,-0.012699,-0.1407,0.001044,-0.000793
class_1,0.019409,0.005351,0.115587,0.072227,0.094693,0.146555,0.018436,0.045956,0.013556,0.059816,0.13239,0.069563,0.009626,0.016737,0.189978,-0.039354,0.089586,0.013505,0.219912,-0.00752,0.109504,0.03356,0.049695,-0.069365,0.185792,0.110205,0.250009,-0.006416,0.024642,-0.140581,-0.018807,0.001075,-0.102967,-0.121274,-0.090267,-0.118646,0.084595,-0.134691,-0.033352,-0.133035,-0.081754,0.122149,-0.034078,0.099539,-0.02766,0.005309,0.004046,-0.066046,-0.055587,0.007635,0.016837,0.029899,0.000098
class_1,0.274457,-0.193121,0.22781,-0.186363,0.313026,-0.244464,0.125125,-0.111439,0.329988,-0.137899,0.082449,-0.124496,0.058017,-0.09303,0.052503,-0.120744,-0.057279,-0.121743,0.366048,-0.104724,0.227332,-0.128546,0.280466,-0.139796,0.11471,-0.088037,0.388584,-0.194703,0.055621,-0.077247,-0.093362,-0.100972,0.167669,-0.058731,0.008222,0.068486,-0.050541,0.135114,0.055395,0.137931,-0.017597,-0.574544,0.394248,-0.608411,0.441931,-0.077439,-0.043106,-0.064816,-0.056104,-0.012904,0.634419,-0.004603,0.004098
class_1,0.061828,-0.048092,-0.030234,-0.130832,0.065958,-0.120606,-0.033249,-0.110721,0.079887,-0.077781,-0.026294,-0.090907,0.050867,-0.080618,-0.016663,-0.097128,0.007712,-0.093242,-0.059305,-0.15534,0.037989,-0.211813,-0.037,-0.212973,-0.235455,0.287407,-0.269494,0.414029,0.02349,-0.129652,-0.175915,0.074985,-0.136838,-0.060662,0.269624,-0.153734,-0.050541,-0.127705,-0.02354,-0.125907,-0.074239,0.020028,0.089119,0.012964,0.084965,0.004183,0.001912,-0.060722,0.712871,0.021398,-0.096823,0.011808,0.002341
class_1,-0.131829,0.116353,0.053606,0.20009,-0.209896,0.383787,-0.21474,0.194512,-0.474432,0.235896,-0.125165,0.253662,-0.015258,0.171266,-0.399408,0.249077,-0.168986,0.310418,0.019379,0.30113,-0.045023,0.238124,-0.004467,0.330934,0.042096,0.093674,0.027031,0.109149,-0.109978,0.734001,0.054611,0.211359,0.055599,0.197796,-0.069029,0.131986,0.030541,0.102555,-0.025631,0.101088,0.048275,0.075883,0.0266,0.080788,-0.000644,0.001518,0.000221,-0.072299,-0.061326,-0.012275,-0.140616,0.004009,-0.035006
class_1,-0.037212,-0.205679,0.080644,-0.182503,-0.096945,-0.206118,0.064369,-0.092458,-0.044399,-0.145198,0.052553,-0.144026,-0.050348,-0.067842,-0.074079,-0.049086,-0.128085,-0.0652,-0.040197,-0.038824,-0.167774,-0.09513,-0.112654,-0.124289,0.152797,-0.202111,0.190129,-0.23936,-0.103757,0.134903,0.075664,-0.006953,0.134091,0.011233,-0.045708,-0.153734,-0.050541,0.109994,0.141297,0.109393,0.123701,-0.136784,0.221679,-0.136569,0.226886,-0.039387,-0.04359,-0.071907,-0.061022,-0.012867,0.01427,0.00342,-0.008984
class_1,0.045621,0.127955,0.039739,0.003372,0.006424,0.424363,-0.104887,0.240571,0.014967,0.199473,-0.010959,0.07086,0.033592,0.077873,0.032129,0.131684,0.034115,0.087904,-0.024216,0.053083,0.005326,0.122111,-0.044725,0.072557,-0.044495,0.335551,-0.030339,0.327897,0.022594,0.085596,-0.07138,0.182302,-0.104033,0.007498,0.420127,-0.153734,-0.050541,-0.079734,-0.016505,-0.080463,-0.026777,0.140639,-0.061187,0.1365,-0.086455,0.004159,0.001934,0.120142,-0.057696,-0.004434,-0.117716,-0.002381,0.002739
class_1,0.164753,0.146805,0.195351,0.201415,0.086049,0.419563,0.047429,0.195814,0.257634,0.279871,-0.030949,0.600199,0.164207,0.169187,0.242905,0.258105,0.249741,0.251148,0.41592,0.619284,0.236277,0.622129,0.131697,0.726154,0.017836,0.280638,0.047766,0.337243,0.155923,-0.017889,0.036225,0.224671,-0.14132,-0.150549,-0.307889,-0.042622,0.057568,-0.172038,-0.106967,-0.169667,-0.15253,-0.095436,0.1917,-0.095637,0.193083,0.00395,0.002199,-0.068205,-0.056794,-0.009298,0.244578,0.002106,0.003317
class_1,0.173209,-0.06961,0.091851,-0.036949,0.155825,0.06839,0.042598,0.10109,0.161786,0.056277,0.036041,0.007653,0.107655,-0.00011,0.040413,0.060702,0.191128,-0.051065,0.236147,0.051016,0.196596,-0.092944,0.087147,-0.087035,-0.072149,0.267577,-0.035435,0.329873,0.161153,0.109172,-0.180169,-0.037784,-0.131546,-0.129078,-0.020097,-0.036086,-0.050541,-0.156375,-0.109493,-0.153739,-0.157709,-0.525064,0.385607,-0.574119,0.434851,0.005858,0.005493,-0.055957,-0.048774,-0.010674,0.69137,-0.018599,0.003319
class_1,0.374439,-0.131457,0.105117,-0.099187,0.273352,-0.188526,0.180791,-0.071044,0.41583,-0.09888,0.130173,-0.108668,0.142792,-0.061783,0.080454,-0.09193,0.075353,-0.084515,0.097635,-0.085398,0.013473,-0.077121,0.040429,-0.096398,-0.052834,0.224723,0.033982,0.419641,0.15289,-0.084405,-0.183952,-0.121729,-0.069792,-0.137363,0.159266,-0.120948,0.165676,-0.105086,-0.04208,-0.102209,-0.103514,-0.478776,0.375278,-0.50913,0.418208,0.01171,0.014968,-0.067489,-0.057088,-0.012061,0.545187,-0.003692,0.003915
class_1,0.033926,-0.165003,0.004883,-0.107128,0.008044,-0.11913,0.025996,-0.07194,0.113605,-0.125874,0.065033,-0.142276,0.062418,-0.09802,0.128619,-0.110288,0.067278,-0.10437,0.081492,-0.064138,0.058032,-0.030448,0.0024,-0.100079,0.011112,-0.162427,0.08675,-0.120542,0.038183,-0.171315,-0.039137,-0.068381,0.093078,-0.045303,0.039663,0.346266,-0.050541,0.064791,0.024623,0.065942,0.002357,-0.18955,0.255691,-0.203819,0.275759,0.020928,0.037198,-0.068071,-0.055871,-0.012884,0.278819,-0.000744,0.003361
class_1,-0.157365,0.643766,-0.219245,0.534516,-0.0344,0.167181,-0.200236,0.280184,0.094092,-0.010269,-0.006863,-0.024221,0.026709,-0.024206,0.210523,0.427138,0.050304,0.04372,0.141451,0.290567,-0.024599,0.136132,-0.141234,0.334802,-0.21309,0.238976,-0.324321,0.15773,-0.053624,0.161371,-0.143189,0.120038,-0.072375,0.059993,0.51795,0.000112,-0.050541,-0.036818,-0.067915,-0.038466,-0.01655,0.285086,-0.402108,0.250065,-0.353655,0.003749,0.001097,0.076419,0.430765,-0.010957,-0.161966,0.000534,0.002742
class_1,-0.051623,-0.190669,-0.046394,-0.14326,-0.039234,-0.182249,-0.105641,-0.076205,0.048107,-0.113821,-0.090898,-0.109473,-0.110977,-0.065944,-0.082837,-0.095406,-0.045842,-0.097399,-0.080526,-0.069103,0.002399,-0.104414,-0.024342,-0.086448,0.111101,-0.175403,0.172246,-0.138349,0.000659,-0.213874,0.096097,-0.11526,0.035812,-0.09339,0.039663,-0.103734,-0.050541,0.001067,0.05356,0.000213,0.044123,0.086833,0.013051,0.089777,-0.013388,0.002926,-0.065303,-0.072209,-0.061164,-0.012739,-0.135156,0.000727,0.002767
class_1,0.040605,-0.20758,0.053484,-0.179508,0.123326,-0.211488,0.064326,-0.109585,0.054225,-0.137212,0.041653,-0.13364,-0.003138,-0.110417,0.064766,-0.118279,-0.020812,-0.109294,0.0943,-0.10975,-0.047725,-0.164671,0.037983,-0.126786,0.134751,-0.202774,0.277739,-0.214374,-0.062051,-0.177867,0.059181,-0.046466,-0.077651,-0.137372,-0.109757,0.028084,-0.050541,-0.112236,-0.055793,-0.110015,-0.102926,-0.222131,0.274538,-0.245502,0.302381,0.009498,-0.008199,-0.066225,-0.055871,-0.012875,0.35618,0.001112,0.003302
class_1,0.098025,0.042348,-0.065406,0.025121,0.007707,0.089016,-0.042948,-0.099436,0.037925,-0.078682,-0.056343,-0.122081,-0.014584,-0.033615,-0.081111,-0.078112,0.037459,-0.130731,-0.025868,-0.116961,0.022054,-0.135507,-0.046459,-0.17515,-0.322158,0.033593,-0.41391,0.083762,-0.077259,-0.043321,-0.223775,-0.087435,-0.133428,-0.046279,0.269624,-0.153734,-0.050541,-0.115287,-0.122701,-0.112864,-0.148783,-0.205804,0.26529,-0.109899,0.205231,0.004189,0.001911,0.778849,-0.060667,0.004904,-0.18245,0.060034,-0.001094
class_1,-0.056748,-0.152157,-0.023868,-0.156967,0.078619,-0.214984,-0.042108,-0.092037,-0.152439,-0.122934,-0.057044,-0.124744,0.119754,-0.099504,0.036878,-0.077307,-0.03751,-0.092374,0.050928,-0.079857,-0.017733,-0.176105,-0.148164,-0.103674,0.159192,-0.157608,0.259502,-0.15894,-0.302636,0.53894,-0.036055,-0.116978,0.253962,-0.019078,0.159266,0.512926,-0.050541,0.221555,0.16575,0.220935,0.161543,-0.177799,0.2485,-0.194047,0.269129,-0.024284,-0.024592,-0.071907,-0.061002,-0.013083,0.201548,0.004927,0.03437
