@relation test_samples_wavelet3ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.132742,0.504495,-0.072072,0.470066,0.062797,0.032064,0.095743,0.174402,0.09658,0.155691,0.011408,-0.010427,-0.11602,0.397659,-0.041855,-0.041225,0.057663,0.383283,0.027684,0.129616,-0.107595,0.300066,-0.040265,-0.10244,-0.071663,0.184099,-0.038978,0.28878,-0.071458,-0.113081,-0.039815,0.176668,0.235256,0.846266,-0.050541,0.17897,-0.061581,-0.016242,-0.025584,-0.017539,-0.002849
class_1,-0.220757,0.052618,-0.351679,0.138714,-0.39928,0.396267,-0.271443,0.406753,-0.285276,0.38442,-0.528573,0.166313,-0.219518,0.506242,-0.008799,0.313514,0.080905,0.089419,0.051676,0.05461,-0.182029,0.476367,-0.434787,0.16263,0.418465,-0.069343,0.31061,-0.21497,0.056365,0.092558,0.447204,-0.100851,-0.016285,0.012932,-0.050541,-0.073518,-0.062788,-0.009251,-0.170608,-0.002448,-0.001774
class_1,-0.095756,0.335304,-0.017102,0.394747,-0.057985,0.26208,-0.021951,0.326676,-0.024601,0.320089,-0.082416,0.023343,0.020459,0.386105,0.224912,0.31248,0.237082,0.18411,0.234462,0.113282,0.075641,0.355071,-0.117063,-0.006647,0.044264,0.433183,0.001219,0.38571,0.143086,0.019076,0.081018,0.57314,0.121816,0.179606,-0.050541,0.105489,-0.003144,-0.018067,-0.108177,-0.020271,-0.003172
class_1,0.196322,-0.135061,0.103247,-0.116761,-0.013155,-0.054569,0.010678,-0.036468,0.017888,-0.008821,-0.048697,-0.104916,-0.105948,0.001705,0.019532,-0.130431,0.134111,0.166423,0.060908,0.001682,-0.269268,0.116188,-0.290609,-0.091989,0.075359,-0.100519,0.177938,-0.167695,0.045917,-0.102707,0.051814,-0.138278,-0.193314,-0.036086,0.111622,-0.073809,-0.062119,0.110646,-0.184649,-0.026575,-0.003142
class_1,0.059691,0.025755,0.049599,0.056261,-0.164656,-0.140707,-0.218456,-0.066063,-0.224114,-0.064548,-0.046133,-0.006241,0.232172,0.174074,-0.00724,-0.079795,-0.251832,0.115777,-0.171651,-0.024699,0.227564,0.214069,0.020867,-0.085379,0.262318,-0.218674,0.287515,-0.221159,0.077498,0.094306,0.316051,-0.172034,-0.13487,-0.042622,-0.050541,-0.073999,-0.062443,-0.0313,-0.204199,-0.004104,0.124627
class_1,0.120287,-0.184546,0.209304,-0.193669,0.007476,-0.181982,-0.117457,-0.238655,-0.103563,-0.218268,0.162391,-0.156732,0.327638,-0.253105,-0.03285,-0.124851,-0.323199,-0.213918,-0.216977,-0.156693,0.363533,-0.241862,0.260752,-0.13411,0.079496,-0.216688,0.146752,-0.216167,-0.025002,-0.195124,0.110514,-0.209939,0.001478,-0.119836,-0.050541,-0.069466,-0.061895,-0.03215,-0.088443,0.001255,-0.002671
class_1,0.134977,0.027458,0.024586,-0.018566,0.009543,-0.180424,-0.073329,-0.122151,-0.070479,-0.131629,0.043275,-0.06569,0.077093,-0.050865,-0.119957,-0.090408,-0.20713,0.030405,-0.178881,0.019442,0.009748,-0.081179,0.072628,-0.09147,0.102914,-0.1615,0.159988,-0.187156,-0.116205,0.090772,0.142878,-0.079391,-0.246883,-0.113734,0.381892,-0.053941,-0.061145,-0.017587,-0.102593,0.002009,-0.0052
class_1,0.172047,-0.197777,0.218115,-0.213925,0.09643,-0.206565,-0.058934,-0.253245,-0.040261,-0.241673,0.223276,-0.15944,0.332815,-0.272816,0.039465,-0.155092,-0.219102,-0.250754,-0.119144,-0.196917,0.357372,-0.286814,0.26156,-0.16148,-0.019106,-0.22755,0.094848,-0.212037,0.007059,-0.110975,-0.051286,-0.211871,0.342393,-0.096592,0.246757,-0.07148,-0.060435,-0.03386,0.206618,-0.001263,-0.004579
class_1,-0.242535,0.616421,-0.132688,0.731783,-0.012931,0.009127,0.073058,0.224694,0.074411,0.242865,-0.00573,-0.05136,-0.040058,0.716768,0.172155,0.72423,0.248984,-0.067577,0.236307,0.285756,0.014556,0.667434,-0.161173,0.122019,-0.149625,0.5085,-0.248274,0.532922,-0.021561,-0.027174,-0.06658,0.59554,-0.407598,0.346266,-0.050541,-0.072163,0.519476,-0.025465,-0.089483,-0.001563,-0.003137
class_1,0.022224,-0.1816,0.03015,-0.18687,-0.272803,-0.16827,-0.318493,-0.218792,-0.320356,-0.19522,-0.11918,-0.143324,0.275844,-0.228139,-0.116152,-0.158745,-0.455234,-0.158691,-0.346826,-0.162205,0.278781,-0.199721,0.020609,-0.13314,0.284302,-0.237087,0.271373,-0.245294,-0.05915,-0.12503,0.334545,-0.227749,0.092384,0.246266,-0.050541,-0.074435,-0.062819,-0.031187,-0.278102,0.002864,-0.001438
class_1,0.102561,-0.184351,0.186151,-0.196705,-0.113656,-0.209871,-0.218377,-0.237483,-0.226565,-0.231803,0.107766,-0.143239,0.457396,-0.258191,0.073208,-0.155862,-0.348785,-0.207339,-0.193228,-0.18364,0.538447,-0.272905,0.166789,-0.147998,0.190479,-0.223776,0.243857,-0.237371,0.007321,-0.207907,0.27645,-0.212183,0.092384,0.028084,-0.050541,-0.073506,-0.062342,-0.033189,-0.138702,0.001537,-0.004057
class_1,0.216082,-0.116438,0.127379,-0.104627,0.045362,-0.188011,0.084129,-0.190962,0.097452,-0.172137,-0.001562,-0.070354,-0.155507,-0.157819,0.015065,-0.05517,0.179613,-0.080329,0.080368,-0.091348,-0.285192,-0.211806,-0.111644,-0.069243,-0.110629,-0.033331,0.013274,0.015551,-0.109112,-0.060238,-0.192583,0.009602,-0.407598,0.131986,-0.050541,-0.040051,-0.041351,-0.001782,0.58428,0.136012,-0.00334
class_1,0.189522,-0.188138,0.165984,-0.163904,0.007055,-0.168721,-0.113137,-0.218913,-0.105336,-0.218889,0.147988,-0.088067,0.354554,-0.236846,0.12853,-0.138879,-0.139526,-0.228947,-0.02474,-0.185194,0.361404,-0.197709,0.092855,-0.138863,0.075926,-0.167663,0.193817,-0.206533,-0.009088,-0.197853,0.116874,-0.139571,0.001478,-0.042622,-0.050541,-0.071637,-0.060891,-0.026424,0.172598,0.023025,-0.00593
class_1,0.288186,-0.138792,0.172396,-0.209679,0.217865,-0.143474,0.120378,-0.145553,0.101374,-0.159903,0.272199,-0.135056,0.163303,-0.206914,0.033121,-0.11338,-0.028947,-0.087477,0.016858,-0.080146,0.119595,-0.147283,0.147318,-0.106425,-0.154583,-0.160104,-0.090339,-0.115972,-0.056309,-0.14979,-0.188213,-0.215359,0.342393,-0.10929,0.084595,-0.071447,-0.059664,-0.025234,0.276478,0.013316,-0.003487
class_1,0.140334,-0.142841,0.068461,-0.180838,-0.129622,-0.109757,-0.198421,-0.115221,-0.204463,-0.106017,-0.037036,-0.10226,0.273486,-0.05202,0.230733,-0.07484,0.028082,0.009517,0.097877,-0.087077,0.212111,0.098977,-0.178328,-0.036723,0.248577,-0.150428,0.266242,-0.227279,-0.136223,0.113911,0.252338,-0.074036,-0.223926,0.028084,-0.050541,-0.073596,-0.061764,-0.027804,-0.034527,-0.018576,-0.010626
class_1,0.045417,-0.132951,-0.03195,-0.140085,-0.191345,-0.141128,-0.227333,-0.166892,-0.247494,-0.15486,-0.189939,-0.045545,0.142327,-0.130113,0.017342,0.002405,-0.157931,-0.197766,-0.095639,-0.083595,0.083054,-0.057868,-0.343184,0.022941,0.2225,-0.190439,0.252102,-0.215141,-0.086394,0.311446,0.175652,-0.093104,0.042404,0.346266,-0.050541,-0.0742,-0.062545,-0.031737,0.015386,-0.003853,-0.055949
class_1,0.121526,-0.157171,0.113037,-0.166426,-0.019336,-0.187121,-0.113854,-0.225533,-0.123263,-0.235432,0.039598,-0.131864,0.24329,-0.227148,0.088985,-0.113137,-0.117555,-0.166214,-0.031335,-0.129413,0.238483,-0.195768,-0.129163,-0.149479,0.124794,-0.188314,0.206358,-0.213552,0.000138,0.356423,0.030609,-0.03551,0.121816,-0.153734,-0.050541,-0.073831,-0.061743,-0.032753,0.054603,0.047455,-0.025317
class_1,0.100073,-0.069323,0.105336,0.057422,-0.041022,0.007331,-0.058891,-0.005941,-0.051167,-0.001792,-0.012217,0.025816,0.063777,0.151145,0.126228,0.13135,0.086548,0.182514,0.067981,0.19958,0.078196,0.170626,0.267001,0.329711,0.102631,0.041325,0.140036,0.002587,-0.044155,0.022116,0.189854,0.20097,-0.150456,-0.028734,-0.050541,-0.068861,-0.056265,-0.028796,-0.04384,0.005452,-0.003148
class_1,0.047267,-0.109035,-0.018848,-0.09826,-0.265112,-0.043822,-0.288357,-0.096844,-0.300114,-0.073653,-0.176347,-0.050398,0.219033,-0.059368,0.069484,0.016293,-0.166803,0.13148,-0.086123,0.134749,0.199413,-0.004069,-0.218676,0.155058,0.334529,-0.113475,0.307551,-0.172516,-0.022667,0.051014,0.329863,-0.012859,0.042404,-0.0704,-0.050541,-0.066074,-0.058781,-0.032523,-0.212977,0.005238,-0.003082
class_1,0.075354,-0.19262,0.170373,-0.193062,-0.128704,-0.189774,-0.228697,-0.233884,-0.2224,-0.216577,0.075009,-0.145129,0.368225,-0.23346,-0.041717,-0.152618,-0.409711,-0.217498,-0.283442,-0.192414,0.413022,-0.210123,0.194764,-0.148705,0.205295,-0.228333,0.233429,-0.23547,-0.079158,-0.186535,0.256045,-0.224041,0.042404,-0.042622,0.165676,-0.074133,-0.062738,-0.032384,-0.232258,0.001388,-0.003815
class_1,0.25688,-0.173474,0.203381,-0.153644,0.131005,-0.169853,0.04795,-0.200082,0.040212,-0.20273,0.167516,-0.123681,0.165839,-0.243557,0.245649,-0.008404,0.216816,-0.04483,0.213547,-0.025778,0.045462,-0.22489,-0.002883,-0.086763,-0.110151,-0.199317,0.059018,-0.123994,-0.00903,0.2671,-0.230507,-0.207304,-0.407598,0.179606,-0.050541,-0.073126,-0.0615,-0.031106,0.239572,-0.012982,-0.016439
class_1,0.105568,0.358455,0.091712,0.338984,0.111634,-0.099637,0.146631,-0.078371,0.151582,-0.070641,0.024713,0.047276,-0.190403,0.097628,-0.035606,-0.063773,0.143411,0.094553,0.048533,-0.06825,-0.277688,0.036208,-0.074661,-0.066837,-0.108359,0.084426,-0.046194,0.255793,-0.00989,-0.156547,-0.17366,-0.060569,0.092384,-0.115272,-0.023514,-0.068873,0.074063,0.233766,0.219315,-0.126072,-0.00313
class_1,0.060811,-0.036407,-0.085174,-0.083616,-0.227324,0.030195,-0.248146,0.032445,-0.257344,0.030225,-0.184605,-0.041045,0.11729,0.119628,-0.022414,0.042283,-0.175858,0.002688,-0.119242,-0.030647,0.070682,0.205841,-0.248821,-0.032031,0.304898,-0.063836,0.263309,-0.153263,-0.110216,-0.035067,0.332906,-0.013479,-0.061445,-0.153734,-0.050541,-0.058676,-0.062829,-0.014479,-0.181125,-0.006423,-0.003141
class_1,-0.021598,-0.098256,-0.068189,0.002645,-0.080339,0.052128,-0.014141,0.026344,-0.022015,0.012151,-0.275366,-0.03417,-0.290149,-0.041755,-0.023206,0.088935,0.176382,0.175051,0.067824,0.269826,-0.324678,-0.004365,-0.195735,0.296289,0.235061,-0.067543,0.234152,-0.134093,-0.05615,0.101769,0.284487,-0.032293,-0.407598,-0.062824,-0.050541,-0.073618,-0.062342,0.004309,-0.359321,0.000362,-0.003138
class_1,0.292719,-0.196265,0.173245,-0.203215,0.125071,-0.230496,0.0361,-0.248018,0.034227,-0.25115,0.227734,-0.156346,0.196426,-0.272356,0.102741,-0.142893,0.027053,-0.157552,0.072095,-0.156726,0.126332,-0.231815,0.118796,-0.148976,-0.158183,-0.195374,0.012161,-0.163533,0.052631,-0.05783,-0.252161,-0.173947,-0.407598,0.846266,-0.050541,-0.065537,-0.05591,-0.032782,0.515407,0.000257,-0.004412
class_1,0.117058,-0.178292,0.176116,-0.091501,-0.049432,-0.187018,-0.161944,-0.223182,-0.150594,-0.218305,0.111681,-0.0922,0.335883,-0.153043,-0.000302,-0.136342,-0.307171,-0.206632,-0.189564,-0.20607,0.366087,-0.093464,0.184007,-0.1319,0.147033,-0.217085,0.209194,-0.225899,0.169665,-0.064304,0.206201,-0.197256,0.066088,0.246266,-0.050541,-0.073462,-0.062352,-0.0322,-0.153507,0.001776,-0.025825
class_1,-0.429787,0.36033,-0.335543,0.251879,0.019088,0.003292,0.175648,0.102354,0.179393,0.107586,-0.090171,0.114398,-0.36393,0.045488,-0.151378,-0.164801,0.133223,0.225351,0.048058,0.162273,-0.291976,-0.088195,-0.033584,-0.0995,-0.211397,0.35445,-0.24135,0.516395,-0.004031,-0.049067,-0.229804,0.243716,0.592402,-0.010876,-0.050541,0.421597,-0.003397,0.043742,-0.245852,-0.043066,-0.052213
class_1,0.199513,-0.164962,0.128848,-0.16456,0.223748,-0.215651,0.085782,-0.236145,0.08857,-0.249135,0.240166,-0.135802,0.071791,-0.231942,-0.143857,-0.153847,-0.205599,-0.228512,-0.182869,-0.20422,0.05558,-0.181176,0.247663,-0.12126,-0.080012,-0.237281,-0.064477,-0.215371,0.206463,0.121007,-0.088644,-0.252036,0.342393,-0.153734,-0.050541,-0.072824,-0.062027,-0.032623,0.124378,-0.021004,-0.032371
class_1,0.056574,-0.160539,-0.023335,-0.085897,-0.241037,-0.179764,-0.292633,-0.161662,-0.290138,-0.149228,-0.138068,-0.044891,0.205344,0.019836,-0.050434,-0.125305,-0.293606,0.074882,-0.212097,-0.036537,0.167306,0.107038,-0.125867,-0.085537,0.310409,-0.220163,0.283497,-0.249199,-0.073495,-0.144223,0.371493,-0.192818,-0.032585,-0.153734,-0.050541,-0.072421,-0.062961,-0.019402,-0.221296,-0.001553,-0.002347
class_1,0.038414,-0.192626,0.048212,-0.19412,-0.245808,-0.196339,-0.315222,-0.230257,-0.328162,-0.222282,-0.069542,-0.120575,0.341114,-0.239754,-0.034324,-0.133758,-0.411022,-0.216196,-0.284592,-0.175694,0.373926,-0.229513,-0.052586,-0.154179,0.289425,-0.231305,0.283358,-0.248624,-0.051049,-0.160201,0.333179,-0.216408,0.042404,0.846266,-0.050541,-0.074335,-0.06291,-0.032737,-0.213282,-0.006216,0.000437
class_1,-0.481168,0.289424,-0.31646,0.361754,0.108782,0.095236,0.263949,0.034775,0.268336,0.033625,0.014328,0.114817,-0.341799,0.038197,-0.09745,-0.013349,0.202425,0.013413,0.116369,0.004739,-0.269433,-0.024884,-0.023682,-0.032535,-0.412127,0.132527,-0.549017,0.206707,-0.031406,-0.059515,-0.394851,0.075468,0.284715,0.096266,0.138649,-0.067999,0.626448,0.205017,-0.207498,0.105101,-0.007384
class_1,0.344155,-0.187541,0.217707,-0.201612,0.308099,-0.20585,0.234054,-0.239068,0.20613,-0.238526,0.350787,-0.162724,0.087661,-0.283232,-0.038191,-0.166532,0.003734,-0.257859,0.003342,-0.225636,-0.000846,-0.30024,0.333844,-0.149577,-0.278754,-0.238059,-0.284591,-0.181129,-0.149751,0.2607,-0.299167,-0.252325,-0.319364,-0.115272,-0.050541,-0.068794,-0.05801,-0.033406,0.471611,0.007989,-0.021275
class_1,-0.240481,0.313818,-0.233931,0.240717,-0.176936,0.390952,-0.053678,0.435564,-0.072581,0.464839,-0.363515,0.410272,-0.296649,0.379466,-0.034339,0.432662,0.154388,-0.094038,0.073449,0.227599,-0.346233,0.415558,-0.623626,0.782495,0.080317,0.563238,-0.064811,0.432767,0.150582,0.129642,0.086344,0.55055,-0.262438,-0.0204,0.057568,-0.074066,0.275844,-0.022524,-0.13033,-0.001201,-0.003125
class_1,-0.48547,0.352466,-0.364058,0.327733,-0.008382,0.026559,0.156784,0.221135,0.166555,0.219702,-0.051214,-0.036924,-0.285917,0.368931,-0.092264,-0.003785,0.139546,0.239155,0.072625,0.034647,-0.215289,0.295681,-0.027036,-0.065243,-0.347934,0.335121,-0.490662,0.394414,0.008204,-0.050789,-0.307236,0.337234,0.042404,0.028084,-0.050541,0.54568,0.171458,0.006466,-0.258157,0.007342,0.04747
class_1,-0.107588,0.051412,-0.063816,0.085143,-0.119775,0.239429,-0.08907,0.204187,-0.110304,0.197521,-0.224982,0.067186,-0.053109,0.12069,0.157426,0.081897,0.191856,0.037911,0.193578,0.085693,0.055104,0.228295,-0.156553,0.318892,0.296295,0.217814,0.228855,0.11007,0.024542,0.382721,0.328771,0.269501,0.284715,0.096266,-0.050541,-0.010379,-0.059217,-0.025658,-0.197539,-0.00093,-0.003244
class_1,0.193944,-0.106221,0.181925,-0.202746,0.089931,-0.139952,-0.033608,-0.137774,-0.034547,-0.148915,0.183936,-0.135815,0.278788,-0.164423,0.078205,-0.1428,-0.119442,-0.107049,-0.034556,-0.137308,0.271493,-0.085816,0.101053,-0.154562,0.007792,-0.154638,0.117998,-0.154678,0.335143,0.211859,-0.03527,-0.081387,-0.198295,0.046266,-0.050541,-0.073014,-0.061895,-0.032655,0.113974,0.010824,-0.006427
class_1,0.066621,-0.176248,0.0418,-0.154032,-0.182291,-0.134447,-0.245628,-0.191331,-0.258642,-0.179889,-0.059555,-0.074318,0.287636,-0.224195,-0.015433,-0.133789,-0.319915,-0.1398,-0.207883,-0.120954,0.293682,-0.188179,-0.101015,-0.097335,0.249548,-0.195696,0.264991,-0.233659,-0.058663,-0.157628,0.29547,-0.16747,0.192416,0.028084,-0.050541,-0.074077,-0.062788,-0.031451,-0.160714,-0.003603,-0.004185
class_1,-0.177795,0.375157,-0.081307,0.37479,-0.009232,0.447214,0.048903,0.49702,0.042818,0.485081,-0.059458,0.118198,-0.076124,0.591807,0.125461,0.369626,0.211909,0.156242,0.191244,0.016783,-0.005905,0.558391,-0.070228,0.061288,-0.019569,0.445819,-0.005789,0.429971,0.128275,0.065152,-0.06857,0.443721,0.235256,0.068486,-0.050541,-0.05843,0.012988,-0.014242,-0.138466,-0.008652,-0.003141
