@relation test_samples_wavelet4ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.215888,0.189452,-0.267656,0.067637,-0.267016,0.420173,-0.213614,0.516384,-0.214738,0.521619,-0.234481,0.413358,-0.083979,0.392659,0.067251,0.352478,0.104499,0.285494,0.14138,0.13064,0.002805,0.425731,-0.340245,0.203572,0.321536,0.157448,0.190748,0.003543,0.014847,0.01745,0.3473,0.322145,-0.146245,-0.153734,-0.050541,-0.051624,-0.013219,-0.021023,-0.144567,-0.00201,-0.003064
class_1,0.15957,-0.163442,0.174985,-0.13572,-0.023545,-0.184347,-0.156374,-0.207298,-0.140121,-0.209466,0.030141,-0.191103,0.346088,-0.208079,0.238327,-0.154709,-0.404517,-0.105554,-0.253588,-0.246329,0.406659,-0.174353,0.142145,-0.164584,0.111812,-0.163952,0.192569,-0.136331,-0.024762,-0.203147,0.164101,-0.181532,-0.170173,-0.153734,-0.050541,-0.072958,-0.061835,-0.032366,-0.114786,-0.000062,-0.005435
class_1,-0.442955,0.364447,-0.321248,0.384072,0.079469,0.161301,0.247077,0.120454,0.254155,0.129982,-0.022805,0.05666,-0.479126,0.150672,-0.364091,0.014975,0.220057,0.312481,0.158536,0.361394,-0.348955,0.053068,-0.102155,-0.133498,-0.347767,0.407874,-0.442903,0.447692,-0.043597,-0.086216,-0.336768,0.127491,0.369599,0.246266,0.084595,0.762978,-0.062048,0.01382,-0.204344,0.010804,-0.005324
class_1,-0.431877,0.338459,-0.359435,0.187704,0.016647,0.060797,0.197838,0.110225,0.203609,0.142739,-0.057601,0.130159,-0.45398,0.154483,-0.343627,-0.038257,0.21195,0.305161,0.148736,0.379114,-0.325056,-0.009509,-0.057019,-0.090753,-0.192367,0.441331,-0.193769,0.498237,0.028391,-0.039456,-0.220963,0.252996,0.677286,-0.010876,-0.050541,0.421317,-0.003317,0.047976,-0.248039,-0.045889,-0.074662
class_1,0.145233,-0.116036,0.064611,-0.119897,-0.002865,-0.165982,-0.01605,-0.08789,-0.034984,-0.117267,-0.041944,-0.189635,0.072275,-0.095332,-0.028644,0.077292,-0.140169,-0.209304,-0.167775,-0.135853,0.011817,0.058703,0.108682,-0.014779,0.094287,-0.134794,0.151211,-0.105363,-0.141583,0.116851,0.086794,-0.132673,0.369599,-0.0204,-0.050541,-0.073092,-0.061754,-0.026988,-0.192302,-0.00998,-0.04464
class_1,0.026314,0.073551,0.052769,0.108759,-0.044484,0.332253,-0.061539,0.296399,-0.054917,0.279672,-0.019343,0.298567,-0.001165,0.2465,0.047773,0.213827,0.01126,0.363116,0.020717,0.309218,-0.001029,0.342904,0.026912,0.264065,0.174933,0.115464,0.181881,0.053875,-0.098984,0.11531,0.182423,0.213386,-0.190361,-0.153734,0.003514,-0.062268,-0.05448,-0.023273,-0.222134,0.034855,-0.010512
class_1,0.225425,-0.166983,0.246465,-0.169668,0.091561,-0.214206,-0.056223,-0.229739,-0.042924,-0.230451,0.131636,-0.209867,0.3585,-0.246768,0.238722,-0.203577,-0.31605,-0.275687,-0.212376,-0.25411,0.382863,-0.300463,0.192426,-0.128468,-0.009873,-0.174269,0.081771,-0.123188,-0.236933,-0.079874,-0.025511,-0.189712,0.369599,-0.066778,-0.050541,-0.072611,-0.061713,-0.034038,0.1273,-0.007477,-0.00396
class_1,0.337531,-0.146674,0.353578,-0.160578,0.224544,-0.114099,0.115245,-0.111814,0.112932,-0.132254,0.296055,-0.134933,0.26621,-0.143344,0.146417,-0.107427,0.101552,-0.162107,0.053832,-0.229297,0.044626,-0.052295,0.092684,-0.106227,-0.20645,-0.129199,-0.183712,-0.023035,0.016614,-0.152555,-0.225884,-0.252845,0.320141,-0.112918,0.246757,-0.071682,-0.060922,-0.031509,0.342312,0.00406,-0.002897
class_1,0.277357,-0.143059,0.224119,-0.155889,0.157178,-0.123242,0.115818,-0.121123,0.099478,-0.131062,0.192096,-0.118202,0.120566,-0.156632,0.009247,-0.118168,0.081852,-0.04264,0.006079,-0.130681,-0.078676,-0.058708,0.135498,-0.094351,-0.132894,-0.106924,-0.047126,-0.07821,-0.020225,-0.157403,-0.176298,-0.18239,-0.159076,-0.10929,0.057568,-0.070249,-0.059217,0.101446,0.070057,0.137048,-0.002887
class_1,0.029218,-0.091384,-0.013724,-0.083025,-0.209007,-0.079992,-0.302632,-0.081384,-0.303347,-0.090577,-0.166116,-0.03871,0.221713,-0.114466,0.263027,-0.04879,-0.220011,0.092803,-0.098144,0.078885,0.283582,-0.052376,-0.222449,0.136719,0.313841,-0.095005,0.261524,-0.12468,-0.000041,0.043005,0.318678,-0.000372,0.2773,-0.0704,-0.050541,-0.065615,-0.05871,-0.032806,-0.194286,0.014159,-0.002844
class_1,0.301374,-0.16201,0.327302,-0.136558,0.272826,-0.172356,0.241522,-0.221721,0.241849,-0.205812,0.328999,-0.167116,0.032379,-0.19408,0.031215,-0.203703,0.312097,-0.261694,0.198224,-0.22906,-0.188845,-0.27112,0.215332,-0.134123,-0.379334,-0.162149,-0.462033,-0.061403,0.195643,-0.014634,-0.395714,-0.260431,-0.322714,-0.112918,0.057568,-0.061955,-0.049965,-0.033313,0.608372,-0.004925,-0.002895
class_1,-0.48438,0.251767,-0.398097,0.108666,0.029083,-0.034207,0.233214,-0.029534,0.235412,0.013257,-0.078591,0.090661,-0.541027,-0.010245,-0.411405,-0.151689,0.246259,0.106499,0.171249,0.269855,-0.38623,-0.187752,-0.06663,-0.06695,-0.322326,0.188734,-0.368944,0.25799,0.043359,-0.105043,-0.328065,0.133533,0.369599,-0.153734,-0.050541,0.693616,-0.05384,0.20714,-0.351191,-0.031711,0.019611
class_1,0.366953,-0.170839,0.35661,-0.156757,0.315708,-0.192316,0.254316,-0.227084,0.241957,-0.217028,0.351984,-0.181124,0.138419,-0.235975,0.00454,-0.226434,0.127993,-0.320091,0.023605,-0.280498,-0.097985,-0.278997,0.33487,-0.147736,-0.335804,-0.185839,-0.379693,-0.104375,0.038515,0.005086,-0.349752,-0.251088,-0.322714,-0.11737,0.273784,-0.063858,-0.054104,-0.034069,0.550505,-0.004339,-0.002947
class_1,0.359174,-0.179104,0.330897,-0.173753,0.280699,-0.216006,0.224096,-0.234394,0.211807,-0.228418,0.306815,-0.206051,0.173543,-0.22139,0.009109,-0.206184,0.052367,-0.275309,-0.039406,-0.229124,-0.046051,-0.267662,0.356963,-0.123656,-0.309137,-0.196381,-0.333622,-0.118275,0.151463,0.281059,-0.306647,-0.260058,-0.322714,-0.122964,-0.050541,-0.067943,-0.055535,-0.034545,0.477559,-0.006661,-0.001192
class_1,0.145548,-0.076299,0.133818,-0.134668,-0.086569,-0.042982,-0.195429,-0.026174,-0.178901,-0.0504,0.029484,-0.100847,0.332423,-0.119,0.264933,-0.016436,-0.143711,-0.007556,-0.064225,-0.066609,0.33309,-0.013324,0.121676,-0.038822,0.068818,-0.013773,0.178455,-0.084871,-0.002327,-0.125299,-0.029053,0.115667,0.2067,-0.113734,0.057568,-0.059,-0.046384,-0.031386,0.217889,-0.007518,-0.002957
class_1,-0.552595,0.2598,-0.429747,0.185567,0.061299,-0.162686,0.271675,-0.117635,0.285523,-0.087837,-0.006079,-0.168618,-0.512392,0.058143,-0.38664,-0.128613,0.26193,0.115034,0.196668,0.202787,-0.360148,-0.148911,-0.076586,-0.142183,-0.46645,0.037315,-0.593607,0.08932,0.056629,-0.103982,-0.421418,-0.006459,0.427277,0.068486,0.273784,0.23264,0.639184,0.062575,-0.051161,0.007035,-0.044961
class_1,0.094512,-0.132251,0.07018,-0.081265,-0.15119,-0.169866,-0.270209,-0.156744,-0.258504,-0.170996,-0.067167,-0.068212,0.322913,-0.136252,0.267183,-0.12046,-0.345262,0.110244,-0.195179,-0.054806,0.395709,-0.070281,0.021863,-0.098196,0.257438,-0.168997,0.257358,-0.16207,-0.014347,-0.180374,0.317549,-0.194941,-0.172716,0.346266,-0.050541,-0.073305,-0.062028,-0.029511,-0.202114,-0.00135,-0.004417
class_1,0.247935,-0.097972,0.229547,-0.117056,0.077871,0.00477,-0.014922,0.020455,-0.01237,-0.011134,0.170578,-0.014714,0.284407,-0.099037,0.192346,-0.026316,0.010802,0.121478,0.014414,-0.066378,0.174717,0.11625,0.149726,-0.083093,-0.102111,0.010062,0.004763,-0.00234,0.017536,-0.119719,-0.255099,-0.143545,0.2067,-0.118646,0.084595,-0.06407,-0.056356,0.018662,0.253363,-0.053168,-0.003223
class_1,0.367446,-0.177629,0.366884,-0.155089,0.295636,-0.203894,0.235019,-0.240501,0.229955,-0.228333,0.346902,-0.189627,0.130608,-0.216227,0.014005,-0.224235,0.152835,-0.218096,0.046671,-0.176636,-0.125349,-0.267867,0.265557,-0.10497,-0.321582,-0.187132,-0.365288,-0.095485,0.034423,-0.074284,-0.348108,-0.262773,0.150972,0.068486,-0.050541,-0.066443,-0.05662,-0.033499,0.53898,-0.015495,0.000252
class_1,-0.51589,0.227986,-0.37152,0.238912,0.100093,-0.016635,0.29252,-0.124055,0.302191,-0.102627,0.004383,-0.111125,-0.523692,-0.031226,-0.385939,-0.156766,0.289528,-0.080254,0.220087,-0.004511,-0.375025,-0.234158,-0.094085,-0.181191,-0.406648,0.084408,-0.482864,0.167492,-0.007432,-0.157553,-0.370136,0.039432,0.369599,-0.153734,-0.050541,-0.060556,0.712078,0.409014,-0.12896,0.104849,-0.004119
class_1,-0.253256,-0.035261,-0.314745,-0.02838,-0.29115,0.310785,-0.154692,0.269564,-0.16302,0.256684,-0.377114,0.197905,-0.368161,0.13971,-0.196629,0.282837,0.018597,0.264477,-0.004419,0.541126,-0.228405,0.204048,-0.10192,0.649809,0.381615,-0.026756,0.317167,-0.09055,-0.112307,0.586016,0.335124,-0.013411,-0.322714,0.131986,0.030541,-0.073495,-0.062433,-0.030423,-0.253793,0.000272,-0.005089
class_1,0.154657,-0.162452,0.067272,-0.129879,-0.012445,-0.205907,-0.039667,-0.219787,-0.06802,-0.230897,-0.063254,-0.145339,0.089751,-0.200775,-0.015728,-0.156952,-0.075529,-0.199073,-0.130665,-0.129417,-0.059753,-0.242609,-0.105735,-0.092025,0.042193,-0.149356,0.114165,-0.111715,-0.118007,0.217088,-0.020361,-0.134706,-0.322714,-0.153734,-0.050541,-0.073484,-0.062586,-0.033522,0.002229,0.007937,-0.011587
class_1,-0.297429,0.225382,-0.205957,0.312749,0.057891,0.487502,0.178722,0.336822,0.173271,0.346543,-0.064037,0.436884,-0.401276,0.169138,-0.272189,0.171002,0.236871,0.297065,0.187856,0.477233,-0.259947,0.070082,-0.056293,0.276762,-0.101808,0.257684,-0.130803,0.203698,0.017632,0.081525,-0.108812,0.359256,0.369599,-0.153734,-0.050541,0.118014,-0.058599,0.074391,-0.205621,0.001549,-0.002616
class_1,-0.021335,0.036449,0.134998,0.243396,0.20431,0.480735,0.203574,0.327535,0.207659,0.314115,0.157575,0.482794,-0.131669,0.350147,0.036317,0.359201,0.399792,0.06305,0.35733,0.189627,-0.130855,0.398716,-0.075007,0.347714,-0.112326,0.155028,-0.117065,0.169527,0.177963,-0.02494,-0.085742,0.152554,-0.322714,-0.042622,0.057568,-0.069779,-0.050553,-0.012561,0.337408,0.014021,-0.002898
class_1,0.013385,-0.114509,0.121446,0.119302,0.214317,0.278875,0.259924,0.080073,0.267202,0.098702,0.141041,0.157493,-0.268867,-0.032519,-0.153757,-0.110952,0.338532,-0.079646,0.256554,-0.010006,-0.244909,-0.133512,0.133608,0.027013,-0.269516,0.085042,-0.271627,0.163145,0.205269,0.096896,-0.338024,-0.035547,-0.322714,-0.036086,-0.050541,-0.057948,-0.050503,-0.012844,0.606962,-0.059287,-0.002898
class_1,0.398561,-0.17747,0.381229,-0.148749,0.371921,-0.202014,0.311915,-0.242787,0.296526,-0.231704,0.382959,-0.16062,0.115055,-0.218954,-0.041406,-0.21144,0.097454,-0.246267,-0.01758,-0.200981,-0.129203,-0.266727,0.336359,-0.136245,-0.332968,-0.197972,-0.399674,-0.136196,0.114352,-0.085859,-0.312402,-0.276603,0.369599,-0.120948,0.165676,-0.06932,-0.058771,-0.033721,0.477918,-0.005118,-0.002882
class_1,0.228251,-0.166383,0.207588,-0.146968,0.05411,-0.174908,-0.047802,-0.187784,-0.045955,-0.196885,0.115661,-0.138578,0.306947,-0.205383,0.197722,-0.158679,-0.0582,-0.147186,-0.042834,-0.167309,0.224816,-0.164498,0.090867,-0.154735,-0.027302,-0.118887,0.1164,-0.107285,0.027136,-0.144569,-0.060566,-0.090665,-0.322714,0.346266,-0.050541,-0.065302,-0.057381,-0.033028,0.329462,-0.005574,-0.005627
class_1,-0.51265,0.112066,-0.462228,-0.113821,-0.151763,0.642959,0.019434,0.671914,0.03166,0.68131,-0.146596,0.612506,-0.344831,0.33172,-0.147934,0.453356,0.255426,0.118745,0.257191,0.10274,-0.160217,0.367866,-0.211134,0.304483,-0.180913,0.461939,-0.373997,0.278248,-0.008417,0.090639,-0.143732,0.620822,0.369599,0.000112,-0.050541,0.074541,0.429237,-0.007442,-0.17702,-0.001706,-0.00286
class_1,0.127017,-0.161052,0.077,-0.151447,-0.103643,-0.196263,-0.203313,-0.21513,-0.198692,-0.219646,-0.050138,-0.154798,0.28197,-0.245223,0.18448,-0.197218,-0.286476,-0.177567,-0.202828,-0.193582,0.301872,-0.269667,0.045903,-0.150432,0.209997,-0.171099,0.242515,-0.155056,-0.005635,-0.16241,0.255404,-0.184397,-0.049986,-0.103734,-0.050541,-0.073159,-0.062159,-0.028175,-0.198249,0.00334,-0.00668
class_1,0.240156,-0.166755,0.200063,-0.139437,0.08391,-0.204107,0.008686,-0.245267,0.004477,-0.241925,0.110489,-0.149659,0.248082,-0.247172,0.089821,-0.211841,-0.088984,-0.274739,-0.107402,-0.234757,0.138116,-0.299107,0.154816,-0.123097,-0.083994,-0.129289,0.039878,-0.099558,-0.061074,-0.133229,-0.145876,-0.104405,-0.322714,0.028084,-0.050541,-0.064585,-0.054135,-0.032966,0.404219,0.003283,-0.002996
class_1,-0.526002,0.284714,-0.418565,0.176746,0.038002,-0.062283,0.241106,0.026447,0.251959,0.050736,-0.03074,-0.097987,-0.499304,0.107138,-0.368043,-0.02034,0.255471,0.133554,0.192249,0.126392,-0.356431,-0.017651,-0.104948,-0.206499,-0.418336,0.158792,-0.536563,0.180668,-0.022716,-0.109985,-0.366502,0.162625,0.369599,-0.153734,-0.050541,0.777227,-0.062373,0.094896,-0.289119,0.025315,-0.006271
class_1,0.141767,-0.164963,0.116741,-0.147831,-0.055057,-0.180404,-0.141876,-0.195869,-0.15296,-0.202916,-0.045564,-0.176822,0.206675,-0.209198,0.156516,-0.122603,-0.056093,-0.276672,-0.049982,-0.157358,0.090688,-0.221678,-0.241128,-0.067495,0.022699,-0.145996,0.132809,-0.13979,-0.074487,0.701858,-0.158857,-0.143504,-0.322714,0.512926,-0.050541,-0.073495,-0.062271,-0.036226,0.23496,0.005638,0.007084
class_1,0.020465,-0.036192,-0.101522,-0.068806,-0.211994,-0.03404,-0.23281,0.014741,-0.252782,-0.008736,-0.220999,-0.080112,0.08673,0.002976,0.064159,0.079595,-0.130724,-0.056032,-0.105397,-0.045323,0.080656,0.107713,-0.253388,-0.012468,0.295572,-0.065162,0.221417,-0.109032,-0.107914,-0.016316,0.33252,-0.021792,0.320141,-0.153734,-0.050541,-0.058172,-0.062697,-0.019275,-0.16629,-0.00401,-0.002898
class_1,0.232781,-0.171244,0.227538,-0.155667,0.077376,-0.214849,-0.049341,-0.230127,-0.042716,-0.234671,0.119109,-0.185299,0.327685,-0.233908,0.181937,-0.185611,-0.2586,-0.286401,-0.200046,-0.249365,0.297141,-0.275945,0.187444,-0.149604,-0.007065,-0.171711,0.08867,-0.130528,0.046251,-0.174802,-0.020974,-0.206708,-0.267157,-0.11737,0.084595,-0.072722,-0.061896,-0.033718,0.132247,0.002077,-0.002898
class_1,0.193079,-0.086475,0.141889,-0.133013,0.060755,0.026635,0.019237,0.062676,0.006586,0.02859,0.099216,0.001344,0.123398,-0.068834,0.0734,0.006466,0.057752,0.133352,0.02503,-0.110572,0.011736,0.167308,0.07428,-0.06139,-0.058704,0.033397,0.028436,-0.010683,0.067109,-0.089241,-0.098052,0.040066,-0.122714,0.028084,-0.050541,-0.057209,-0.052542,-0.017248,0.16737,0.017185,-0.002898
class_1,0.134382,0.027322,0.135157,0.001377,0.046325,-0.020871,-0.000111,0.080715,-0.000685,0.068035,0.07149,-0.003949,0.093699,0.350305,0.112734,0.172896,0.111865,0.382581,0.102468,0.277877,0.026193,0.39434,-0.086579,-0.027804,0.043611,-0.039893,0.139648,-0.090013,-0.005524,-0.080719,-0.00248,0.019381,0.052299,-0.09491,0.003514,-0.070618,-0.059928,0.018807,-0.00294,-0.007172,-0.009748
class_1,-0.113087,-0.065434,-0.259109,0.032956,-0.378487,0.281381,-0.334796,0.279258,-0.349057,0.260434,-0.356716,0.204239,-0.03265,0.158451,0.048237,0.147491,-0.058259,0.488541,-0.021721,0.359605,0.020504,0.367595,-0.286255,0.196841,0.388471,-0.043907,0.266249,-0.132661,0.006488,0.018756,0.404295,0.001601,0.369599,-0.084768,-0.050541,-0.07336,-0.062119,-0.019474,-0.219775,-0.003134,-0.002881
class_1,0.032074,-0.070847,-0.046503,-0.001238,-0.160048,0.181432,-0.162299,0.197042,-0.178638,0.175142,-0.17131,0.160481,-0.005646,0.160376,0.008251,0.075361,-0.040364,0.649285,-0.049085,0.461649,-0.082652,0.41298,-0.257335,0.064582,0.222732,0.005241,0.205578,-0.062634,-0.110315,-0.067341,0.201836,0.012525,0.023439,-0.058496,-0.050541,-0.073372,-0.062413,-0.004454,-0.262282,0.010333,-0.002898
class_1,0.313377,-0.175141,0.350142,-0.116452,0.331865,-0.132936,0.308607,-0.182562,0.314555,-0.160645,0.353472,-0.150273,-0.070932,-0.183342,-0.09613,-0.19009,0.273537,-0.231397,0.143281,-0.177744,-0.286693,-0.238232,0.171362,-0.098116,-0.405244,-0.166017,-0.474751,-0.083325,0.085157,-0.011214,-0.429688,-0.270266,-0.322714,-0.118646,0.084595,-0.062895,-0.052856,-0.034884,0.62211,0.003348,-0.002956
class_1,0.17692,-0.154504,0.225017,-0.157142,-0.001892,-0.193502,-0.186086,-0.218464,-0.164569,-0.220618,0.083088,-0.176993,0.443219,-0.240528,0.403563,-0.196189,-0.36223,-0.265374,-0.165138,-0.279979,0.531408,-0.28379,0.064558,-0.152555,0.110311,-0.163251,0.195047,-0.155088,-0.047467,-0.20248,0.162187,-0.171995,0.427277,-0.09491,0.003514,-0.072812,-0.061936,-0.033416,-0.009066,0.002922,-0.002778
class_1,-0.382673,0.270935,-0.284292,0.272059,0.059876,0.260163,0.220893,0.174744,0.229257,0.186164,0.001737,0.171553,-0.422963,0.092365,-0.256093,0.169999,0.338676,-0.126382,0.285208,0.006617,-0.277585,0.031164,-0.051235,0.130977,-0.253354,0.549326,-0.314698,0.572487,0.033106,0.14654,-0.273708,0.30525,-0.322714,-0.028734,-0.050541,0.328104,-0.044182,0.209843,-0.119912,0.000696,-0.002898
class_1,-0.129659,0.494703,-0.079282,0.409843,0.055503,0.044249,0.104398,0.192955,0.108396,0.198742,0.020498,-0.059786,-0.158209,0.515834,-0.126996,0.223669,0.095532,0.492791,0.063525,0.437697,-0.133037,0.398608,-0.04865,-0.052479,-0.069993,0.132096,-0.034531,0.168566,-0.060157,-0.112531,-0.025071,0.190299,0.369599,0.846266,-0.050541,0.179452,-0.061581,-0.016764,-0.032348,-0.015647,-0.002996
class_1,0.183911,-0.14094,0.16094,-0.143121,-0.001186,-0.14177,-0.111163,-0.148861,-0.108843,-0.158301,0.035411,-0.136777,0.288871,-0.227873,0.188671,-0.119717,-0.202214,-0.07914,-0.145936,-0.195007,0.24957,-0.145626,0.010932,-0.085498,0.077725,-0.119723,0.171799,-0.123722,-0.08409,-0.131444,0.038912,-0.167121,0.127288,-0.066778,-0.050541,-0.072857,-0.061896,-0.025545,-0.000522,-0.000001,-0.002906
class_1,0.253617,-0.169972,0.251188,-0.149712,0.097896,-0.190495,-0.019254,-0.213587,-0.014567,-0.21776,0.149152,-0.19655,0.348045,-0.227555,0.23898,-0.171954,-0.089433,-0.186557,-0.054295,-0.182194,0.286987,-0.227648,0.117013,-0.131913,-0.111707,-0.163866,0.053883,-0.110168,0.240709,-0.044539,-0.165979,-0.174938,-0.322714,-0.122484,-0.050541,-0.0635,-0.056843,-0.032798,0.408184,-0.049127,-0.003286
class_1,-0.423714,0.167222,-0.478473,-0.07852,-0.243118,0.57609,-0.061333,0.560188,-0.074016,0.586832,-0.330273,0.72809,-0.429066,0.240567,-0.315143,0.179879,0.067295,0.469784,0.02921,0.492875,-0.288626,0.232684,-0.231617,0.130868,0.265891,0.023659,0.248382,-0.096287,0.037275,-0.02991,0.30051,-0.01262,0.037287,-0.153734,-0.050541,-0.073271,-0.048402,0.008943,-0.229736,-0.000936,-0.00448
