@relation test_samples_wavelet2ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.46279,0.228833,-0.506789,0.128068,0.018059,0.098422,0.180836,0.126826,0.186994,0.11817,-0.119065,0.02444,-0.483363,0.041732,-0.302741,-0.034751,0.284198,0.083109,0.149512,0.166499,-0.402696,-0.013183,-0.125347,0.039738,-0.357363,0.34308,-0.455525,0.449629,0.055912,-0.041994,-0.353769,0.195583,0.234948,-0.153734,-0.050541,0.055135,0.643693,0.093092,-0.219507,-0.003667,0.009482
class_1,-0.382408,0.336584,-0.386906,0.320196,0.079344,0.070217,0.222809,0.044261,0.231407,0.026478,-0.038749,0.24584,-0.450273,0.022389,-0.277922,-0.051817,0.29509,0.119112,0.162633,0.209538,-0.386015,-0.029585,-0.065085,0.040565,-0.361672,0.169012,-0.448361,0.257537,0.07345,0.017035,-0.364587,0.087328,0.360823,0.028084,-0.050541,0.571894,-0.048153,0.086092,-0.161498,-0.006176,0.000435
class_1,-0.106257,0.493926,-0.095858,0.49593,0.050108,0.018636,0.089529,0.137407,0.093833,0.12078,0.000165,0.018055,-0.154295,0.404889,-0.100184,0.133222,0.108449,0.464299,0.053803,0.221091,-0.150548,0.426901,-0.071491,0.025688,-0.068745,0.179219,-0.036884,0.243563,-0.084876,-0.089959,-0.03306,0.206359,0.142649,0.846266,-0.050541,0.179204,-0.061757,-0.013463,-0.026042,-0.018685,-0.004775
class_1,-0.184432,0.02794,-0.466266,0.092142,-0.380323,0.406964,-0.296474,0.432267,-0.308978,0.414653,-0.505708,0.268693,-0.198854,0.439597,-0.076117,0.349739,0.070733,0.248282,0.027627,0.12463,-0.188659,0.469279,-0.446679,0.068367,0.415001,-0.089149,0.28693,-0.197495,0.072017,0.033964,0.442337,-0.112685,-0.167044,0.012932,-0.050541,-0.072534,-0.063045,-0.004762,-0.174052,-0.002637,0.007547
class_1,0.011816,0.43044,0.003565,0.427765,-0.048229,0.245304,-0.047954,0.342894,-0.047394,0.335749,0.020928,0.055536,0.057085,0.437542,0.177665,0.380954,0.180609,0.286918,0.219387,0.137297,0.048461,0.470527,-0.117147,-0.029404,0.03616,0.389248,-0.057032,0.262947,0.121339,0.034507,0.080935,0.584626,0.042618,0.179606,-0.050541,0.105883,-0.003364,-0.013412,-0.107568,-0.014072,-0.003354
class_1,0.210434,-0.0884,-0.006741,-0.15619,0.030375,-0.01377,0.019551,-0.046273,0.007416,-0.039088,-0.010993,-0.058082,-0.035786,-0.109643,-0.074351,-0.09848,0.118511,0.077315,0.011086,-0.074457,-0.173359,0.003584,-0.202433,-0.093746,0.07203,-0.102427,0.149767,-0.163562,0.036137,-0.096104,0.06275,-0.147595,-0.248062,-0.036086,0.111622,-0.073172,-0.062304,0.10037,-0.19235,0.044142,-0.003336
class_1,0.016276,-0.032915,0.079536,0.078956,-0.163575,-0.132086,-0.194514,-0.099174,-0.208081,-0.071104,-0.055991,0.011169,0.20968,0.094965,0.112708,0.046218,-0.2698,0.119174,-0.16042,-0.038649,0.226067,0.096661,0.077468,-0.035775,0.271697,-0.207572,0.282147,-0.213277,0.066218,0.093611,0.320313,-0.164764,0.105137,-0.042622,-0.050541,-0.073708,-0.06132,-0.024018,-0.202791,-0.005605,0.118314
class_1,0.074601,-0.215603,0.301789,-0.19143,-0.02618,-0.211913,-0.084829,-0.239872,-0.089394,-0.222996,0.15365,-0.174782,0.280327,-0.227637,0.151517,-0.179466,-0.343835,-0.254365,-0.159863,-0.205482,0.327684,-0.268131,0.260273,-0.129881,0.093898,-0.204745,0.195048,-0.197597,0.002752,-0.181702,0.127932,-0.204403,-0.066052,-0.119836,-0.050541,-0.068878,-0.061858,-0.024876,-0.087563,0.001939,-0.003751
class_1,0.052474,-0.051464,0.110651,0.030306,-0.00704,-0.17866,-0.069711,-0.149238,-0.038777,-0.146735,-0.007145,-0.071747,0.099785,-0.05909,-0.057586,-0.088658,-0.206373,0.041468,-0.206631,0.058313,0.092761,-0.090427,0.088123,-0.103411,0.110233,-0.147507,0.202507,-0.144242,-0.123082,0.089105,0.143734,-0.086148,-0.29665,-0.113734,0.381892,-0.051895,-0.061138,-0.014693,-0.100576,0.001085,-0.003656
class_1,0.111265,-0.193081,0.348605,-0.178296,0.05171,-0.233466,-0.027574,-0.248627,-0.0195,-0.237016,0.203905,-0.181292,0.306473,-0.210772,0.193723,-0.191921,-0.245179,-0.278935,-0.086479,-0.21236,0.343326,-0.265231,0.247279,-0.155358,-0.010383,-0.214228,0.112593,-0.183624,0.000161,-0.104564,-0.041635,-0.211265,-0.135938,-0.096592,0.246757,-0.071461,-0.061016,-0.026184,0.207506,-0.000657,-0.00587
class_1,-0.167594,0.734059,-0.183984,0.736714,0.002054,-0.040108,0.055682,0.22303,0.050317,0.252008,0.039981,0.25392,-0.070603,0.742774,0.090957,0.747199,0.251374,-0.047362,0.266823,0.128555,-0.048141,0.711968,-0.153173,0.041608,-0.163276,0.455032,-0.304352,0.363033,-0.013758,-0.073761,-0.071091,0.601114,0.142649,0.346266,-0.050541,-0.071685,0.518995,-0.019241,-0.081979,-0.002945,-0.003314
class_1,-0.018566,-0.219763,0.034812,-0.197972,-0.273624,-0.189696,-0.291006,-0.22737,-0.316693,-0.204365,-0.104919,-0.175745,0.23057,-0.237088,0.064652,-0.195962,-0.458054,-0.221294,-0.299723,-0.219145,0.26723,-0.266608,0.088342,-0.143012,0.297631,-0.233137,0.316269,-0.216032,-0.043972,-0.121567,0.331564,-0.218183,0.042618,0.246266,-0.050541,-0.073664,-0.063177,-0.023717,-0.274689,-0.003819,0.001774
class_1,0.065657,-0.210062,0.256031,-0.162711,-0.130737,-0.228361,-0.177386,-0.240267,-0.209156,-0.232184,0.117858,-0.154491,0.38675,-0.230844,0.283512,-0.196036,-0.382144,-0.275174,-0.120465,-0.207667,0.443855,-0.282097,0.218075,-0.1354,0.198121,-0.212978,0.247258,-0.21315,-0.040501,-0.208036,0.282126,-0.210141,-0.097364,0.028084,-0.050541,-0.073082,-0.06269,-0.025435,-0.137128,0.000081,-0.004618
class_1,0.238809,-0.139982,0.019464,-0.154705,0.096491,-0.205764,0.078663,-0.174827,0.070689,-0.202093,0.055561,-0.043425,-0.040778,-0.135649,-0.099497,-0.117718,0.148527,-0.136774,0.018201,-0.024373,-0.167683,-0.112535,-0.027432,-0.052854,-0.107571,-0.035794,-0.001111,-0.000915,-0.110169,-0.066285,-0.194149,0.022496,-0.457365,0.131986,-0.050541,-0.039496,-0.044572,-0.004013,0.584599,0.106886,-0.003387
class_1,0.131898,-0.202288,0.23139,-0.138809,-0.001152,-0.190101,-0.085924,-0.207112,-0.086198,-0.21181,0.126187,-0.089573,0.34694,-0.218772,0.252889,-0.161721,-0.165787,-0.290904,-0.025909,-0.203303,0.367012,-0.25106,0.117386,-0.14235,0.084506,-0.157715,0.177728,-0.183521,-0.000699,-0.194246,0.116837,-0.132024,-0.048288,-0.042622,-0.050541,-0.071047,-0.061148,-0.020362,0.174787,0.019165,-0.006148
class_1,0.15023,-0.18004,0.298002,-0.190257,0.21089,-0.107961,0.124095,-0.167706,0.137359,-0.140475,0.1927,-0.212812,0.202641,-0.208899,0.145019,-0.146684,-0.084578,-0.149078,-0.011582,-0.185256,0.221885,-0.218131,0.128336,-0.137874,-0.162964,-0.150449,-0.104717,-0.096265,-0.039573,-0.143208,-0.195692,-0.203192,0.292626,-0.10929,0.084595,-0.071416,-0.059778,-0.021929,0.292597,0.005213,-0.003287
class_1,0.104528,-0.145515,0.097813,-0.146975,-0.12315,-0.089761,-0.200041,-0.153472,-0.205788,-0.105379,-0.017404,-0.123365,0.337743,-0.15263,0.311564,-0.04804,-0.058035,-0.056874,0.058423,-0.138552,0.314134,-0.109285,-0.105632,-0.048841,0.254923,-0.163385,0.231634,-0.202671,-0.134232,0.124423,0.294608,-0.096094,-0.273693,0.028084,-0.050541,-0.072926,-0.062649,-0.021668,-0.035998,-0.013759,-0.011243
class_1,-0.030663,-0.155368,-0.040939,-0.151165,-0.179386,-0.133387,-0.203524,-0.178487,-0.224739,-0.148742,-0.230424,-0.075445,0.12839,-0.171892,0.105916,-0.016803,-0.186764,-0.262034,-0.108908,-0.036625,0.131684,-0.162515,-0.28967,0.012217,0.221191,-0.177935,0.244147,-0.196557,-0.082546,0.317914,0.178269,-0.094864,0.142649,0.346266,-0.050541,-0.073507,-0.062822,-0.02462,0.01829,-0.004188,-0.050374
class_1,0.048551,-0.146265,0.184882,-0.118089,-0.029999,-0.209371,-0.085385,-0.216632,-0.091505,-0.213903,-0.005084,-0.16519,0.22539,-0.189319,0.21243,-0.153311,-0.160144,-0.184111,-0.026561,-0.166745,0.235798,-0.245684,-0.093091,-0.121805,0.11937,-0.169216,0.178187,-0.187433,0.006957,0.364512,0.020149,-0.027485,-0.028784,-0.153734,-0.050541,-0.073306,-0.061939,-0.025394,0.059289,0.038963,-0.024757
class_1,0.140982,-0.08156,0.146831,-0.016771,-0.052751,0.006944,-0.102762,-0.001028,-0.088617,0.008327,0.069367,0.068624,0.146333,0.048934,0.122994,0.060055,0.000792,0.162024,0.008491,0.096102,0.130852,0.177274,0.281766,0.205839,0.132863,0.038123,0.218013,-0.040212,-0.029976,0.022863,0.186883,0.18793,-0.007363,-0.028734,-0.050541,-0.068107,-0.055386,-0.02181,-0.052069,0.008016,-0.003374
class_1,0.011688,-0.098502,0.006009,-0.078005,-0.253961,-0.051841,-0.282091,-0.105714,-0.301043,-0.074217,-0.13802,-0.049453,0.244741,-0.101794,0.170794,-0.030891,-0.248001,0.05132,-0.112505,0.087714,0.246574,-0.100375,-0.088835,0.150003,0.332542,-0.121204,0.269751,-0.17346,-0.005683,0.041505,0.337659,-0.027664,0.142649,-0.0704,-0.050541,-0.065558,-0.059038,-0.024861,-0.210786,0.004259,-0.003248
class_1,0.036617,-0.179966,0.235552,-0.153184,-0.147262,-0.222438,-0.188423,-0.245421,-0.206613,-0.226504,0.083454,-0.133776,0.299303,-0.197063,0.154658,-0.189806,-0.428841,-0.246737,-0.215594,-0.207977,0.346569,-0.245878,0.231007,-0.10428,0.214398,-0.225122,0.266817,-0.208359,-0.071711,-0.193665,0.255522,-0.214696,0.072049,-0.042622,0.165676,-0.073407,-0.062812,-0.024993,-0.232625,0.002389,-0.004511
class_1,0.225322,-0.128916,0.244096,-0.154612,0.146797,-0.20368,0.034242,-0.193498,0.05714,-0.208929,0.172739,-0.099694,0.238453,-0.220432,0.230255,-0.139413,0.153099,-0.126534,0.156372,-0.063165,0.166275,-0.245644,-0.002836,-0.110113,-0.114133,-0.190278,0.021088,-0.137301,0.042355,0.269902,-0.229953,-0.209734,-0.157365,0.179606,-0.050541,-0.072479,-0.061807,-0.024287,0.239245,-0.010247,-0.01445
class_1,0.149226,0.383512,0.012219,0.259144,0.12475,-0.11856,0.142601,-0.078929,0.141984,-0.089352,0.065725,0.055295,-0.144892,0.152087,-0.153518,-0.004486,0.153157,0.097455,0.020844,0.026058,-0.239276,0.183414,-0.027985,-0.017166,-0.121295,0.029411,-0.064726,0.120069,0.005025,-0.137727,-0.173659,-0.053576,0.042618,-0.115272,-0.023514,-0.068342,0.074567,0.218114,0.169814,0.01918,-0.003319
class_1,-0.001402,-0.075263,-0.13184,-0.072201,-0.206001,0.084422,-0.238465,0.032766,-0.237712,0.053706,-0.227473,-0.060374,0.101568,0.036028,0.010414,0.058505,-0.153831,-0.009283,-0.149627,-0.06566,0.084418,0.070355,-0.198368,-0.047235,0.304597,-0.068746,0.255847,-0.128888,-0.109003,-0.030274,0.334455,-0.027333,-0.111212,-0.153734,-0.050541,-0.058145,-0.062659,-0.006896,-0.177185,-0.000376,-0.003335
class_1,0.059515,-0.050086,-0.122217,-0.060609,-0.085843,0.016659,-0.048963,0.036493,-0.042606,0.004878,-0.206001,0.046493,-0.218899,-0.032263,-0.127176,0.031435,0.177213,0.146532,0.043827,0.246411,-0.311511,0.072442,-0.226282,0.289908,0.240772,-0.080946,0.24615,-0.135434,-0.038379,0.09214,0.282517,-0.047259,-0.097364,-0.062824,-0.050541,-0.073026,-0.062649,0.003381,-0.359413,-0.004108,-0.004983
class_1,0.219531,-0.168916,0.22518,-0.156938,0.148313,-0.234424,0.035816,-0.235841,0.064432,-0.239045,0.186313,-0.156041,0.251479,-0.229902,0.128608,-0.200755,-0.004507,-0.218964,-0.002715,-0.198022,0.22818,-0.269708,0.156387,-0.153413,-0.155801,-0.181039,-0.013978,-0.146737,0.020978,-0.046031,-0.254291,-0.179222,-0.192658,0.846266,-0.050541,-0.064026,-0.055923,-0.025443,0.516086,0.000649,-0.003574
class_1,0.073854,-0.220463,0.257858,-0.115,-0.069293,-0.204569,-0.128293,-0.227991,-0.132132,-0.210955,0.11148,-0.056185,0.292753,-0.18486,0.167045,-0.114946,-0.330118,-0.239187,-0.152413,-0.196511,0.337372,-0.180519,0.207328,-0.123112,0.15435,-0.206162,0.220004,-0.199983,0.153689,-0.060674,0.20542,-0.195272,0.105137,0.246266,-0.050541,-0.072848,-0.062345,-0.024921,-0.151969,-0.002016,-0.001516
class_1,-0.373639,0.350863,-0.414566,0.281312,0.012826,0.023847,0.153107,0.10618,0.160399,0.091709,-0.114001,0.07836,-0.434328,0.115983,-0.285615,-0.100526,0.227584,0.326949,0.099032,0.301758,-0.373841,0.060392,-0.101597,-0.027724,-0.204679,0.39463,-0.213661,0.574316,0.071987,-0.04175,-0.226105,0.254261,-0.097364,-0.010876,-0.050541,0.420735,-0.004094,0.029325,-0.245712,-0.022256,0.024962
class_1,0.084631,-0.207593,0.268781,-0.176344,0.174106,-0.232766,0.106529,-0.259198,0.132091,-0.247704,0.141183,-0.149483,0.071237,-0.231488,-0.033048,-0.180502,-0.214025,-0.265117,-0.171754,-0.218266,0.107485,-0.257294,0.188202,-0.122806,-0.080458,-0.221882,-0.0434,-0.164088,0.178589,0.131356,-0.087596,-0.24662,-0.261712,-0.153734,-0.050541,-0.07221,-0.062264,-0.025369,0.125774,-0.016161,-0.032648
class_1,0.00119,-0.203941,0.013606,-0.063905,-0.244626,-0.178946,-0.27813,-0.194262,-0.285757,-0.168876,-0.128766,-0.063773,0.221129,-0.098327,0.075901,-0.091874,-0.330205,0.006704,-0.217949,-0.159874,0.226942,-0.05302,-0.03259,-0.09886,0.312938,-0.216789,0.292539,-0.216951,-0.076627,-0.146683,0.380104,-0.209178,0.042618,-0.153734,-0.050541,-0.072769,-0.063035,-0.017323,-0.224169,0.00233,-0.003503
class_1,-0.013254,-0.215842,0.103758,-0.180409,-0.263879,-0.203995,-0.285728,-0.224721,-0.317816,-0.217833,-0.065238,-0.140257,0.30195,-0.218047,0.171854,-0.169587,-0.444299,-0.250015,-0.216851,-0.18829,0.335324,-0.2537,0.024031,-0.132413,0.295991,-0.218651,0.280674,-0.217715,-0.031758,-0.139638,0.353481,-0.202556,0.18549,0.846266,-0.050541,-0.073831,-0.063116,-0.024884,-0.212047,-0.000786,-0.000157
class_1,-0.410525,0.311046,-0.38335,0.405078,0.102141,0.096171,0.241622,0.034775,0.246962,0.021138,-0.017311,0.188848,-0.442052,0.093297,-0.258735,0.002578,0.311161,0.075704,0.187974,0.096752,-0.379937,0.039138,-0.110222,-0.035477,-0.420958,0.122565,-0.551402,0.162602,-0.017049,-0.032728,-0.401897,0.078113,0.542635,0.096266,0.138649,-0.067436,0.626234,0.134035,-0.214619,0.032562,-0.012735
class_1,0.242977,-0.170333,0.303727,-0.186877,0.325534,-0.234092,0.230966,-0.23358,0.254313,-0.23562,0.266289,-0.170968,0.119136,-0.246178,-0.006979,-0.18105,-0.010601,-0.301312,-0.056409,-0.231657,0.097968,-0.262525,0.298767,-0.13391,-0.291019,-0.223457,-0.309631,-0.155862,-0.129213,0.27602,-0.304978,-0.248044,0.072049,-0.115272,-0.050541,-0.068252,-0.058196,-0.025866,0.471711,0.006421,-0.018386
class_1,-0.186545,0.351879,-0.357595,0.149701,-0.156293,0.356079,-0.040852,0.409366,-0.056184,0.442479,-0.312116,0.302996,-0.376984,0.292235,-0.163428,0.461819,0.229794,-0.084263,0.137772,0.306835,-0.422701,0.322029,-0.609217,0.668846,0.07709,0.572047,-0.066883,0.541925,0.118603,0.140986,0.0799,0.547728,0.360823,-0.0204,0.057568,-0.073451,0.275635,-0.008451,-0.13219,-0.000458,-0.003365
class_1,-0.432839,0.35262,-0.449727,0.350619,-0.008107,0.040767,0.137784,0.225932,0.14493,0.221667,-0.074874,-0.064014,-0.376838,0.383871,-0.223261,0.166639,0.23428,0.343401,0.139252,0.099037,-0.312392,0.359216,-0.096099,0.08821,-0.352696,0.32169,-0.486102,0.34357,0.049435,0.010309,-0.316629,0.331484,-0.007363,0.028084,-0.050541,0.545553,0.171185,0.004101,-0.253724,0.010412,-0.025419
class_1,-0.030406,0.096863,-0.006697,0.083244,-0.134047,0.229175,-0.13429,0.228253,-0.136594,0.219368,-0.155515,0.070203,0.006858,0.126647,0.174956,0.183131,0.13218,0.126207,0.176842,0.037864,0.034185,0.237921,-0.183046,0.180669,0.291532,0.188209,0.163341,0.072142,0.035729,0.374049,0.338381,0.272234,0.105137,0.096266,-0.050541,-0.009879,-0.059403,-0.019211,-0.199972,-0.001128,-0.003571
class_1,0.120969,-0.143615,0.27281,-0.175835,0.076966,-0.117778,-0.004148,-0.178003,-0.001163,-0.153138,0.140184,-0.199705,0.265762,-0.215076,0.192918,-0.137561,-0.149201,-0.143312,-0.034059,-0.203371,0.279692,-0.221794,0.100983,-0.129864,0.004022,-0.153324,0.115232,-0.148901,0.287976,0.221262,-0.0347,-0.078948,0.072049,0.046266,-0.050541,-0.072859,-0.061878,-0.02534,0.120414,0.008846,-0.005429
class_1,0.005919,-0.200322,0.07381,-0.142178,-0.187198,-0.13857,-0.215416,-0.188378,-0.238979,-0.168711,-0.074726,-0.103334,0.245266,-0.223061,0.13385,-0.172243,-0.337254,-0.186837,-0.1807,-0.170961,0.269407,-0.248045,-0.033552,-0.101996,0.252289,-0.18686,0.26241,-0.204701,-0.02861,-0.14392,0.298456,-0.173941,-0.176114,0.028084,-0.050541,-0.073653,-0.062954,-0.024214,-0.162381,-0.004697,-0.003834
class_1,-0.080978,0.455895,-0.113298,0.352124,-0.016099,0.447655,0.03028,0.507422,0.026636,0.511709,-0.004505,0.115148,-0.101647,0.570555,0.032851,0.459531,0.231247,0.2942,0.210311,-0.01058,-0.097712,0.597462,-0.086215,-0.006062,-0.034215,0.336083,-0.057032,0.193979,0.04079,0.070294,-0.069586,0.42329,0.18549,0.068486,-0.050541,-0.057843,0.012827,-0.009951,-0.142262,-0.00675,-0.003332
