label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_9,0.0917881557146,0.607368103318,0.0718429629829,0.647098051564,0.327199692302,-0.0208191681473,0.0972964822392,0.467038676796,0.136053088503,0.187875271683,0.0474371603185,0.141747978589,0.0526784347216,0.236808965719,0.365465649585,0.571750006133,0.309864133113,0.260560971488,0.0579377351475,0.080730682824,0.093743191155,-0.0418939452223,-0.10669900409,0.116281745073,-0.331367818549,0.0943886058543,-0.453612434499,0.0659402699094,0.113557899882,0.464999115837,-0.231301283811,0.0643806302657,-0.150239747135,0.012932315,-0.0505405405405,0.392905594903,-0.0598861731356,-0.0150660174253,-0.146025266415,0.00139281868158,-0.0702022464801
class_4,-0.168591326677,0.0463236686561,0.133149771152,-0.0218991980053,-0.120159275256,0.210662313334,0.06472565588,0.0255499349371,0.222199437778,-0.074495876284,0.0284669021815,0.0601341295343,-0.0900629543632,0.174144154703,-0.208000400044,0.142635367858,0.0193034722311,-0.00334156613071,0.0213649943047,0.122681313731,-0.0246123872701,0.155891728098,0.131529855417,0.0259364602888,-0.0441222304284,-0.0405650295202,-0.0698066113051,0.00661952038523,0.123521497674,0.053120682338,-0.0504695603336,-0.014693792693,-0.0107433119003,-0.089217685,0.0305405405405,-0.0553877869344,-0.0599909485669,-0.0145921403044,-0.186238247394,0.00338552990698,0.000546326113657
class_8,0.0731636842133,0.165634018461,0.00213608432378,0.296508122767,-0.061439822633,0.462634731212,0.0431770848057,0.111329329755,-0.0299825322291,0.174437684316,0.0275550054363,-0.00441436675477,0.00256574269576,0.0641456196894,-0.101547435869,0.166529585654,0.0447973725225,0.0178598472969,-0.0153211923987,-0.0332731038069,-0.000528470140887,-0.0412714718348,0.00663805478931,0.0922611258775,0.0919890966338,0.200969949139,0.111878848367,0.189021527249,-0.00803994009305,0.0471083747907,0.0385719253987,0.276211779717,0.0490164828758,-0.053733685,0.0575675675676,-0.0552455264147,0.0572644008009,-0.0149271344526,0.0187680123158,0.00723109874169,0.0082484060484
class_7,0.0572918861729,-0.231981506607,-0.390121752805,-0.187670475285,-0.0971532690184,-0.188260524409,-0.231114651603,-0.183758262336,-0.270519702932,-0.136689810431,-0.218657115776,-0.129622754585,0.082897873059,-0.106217697041,-0.27907276899,-0.146430696956,-0.0033631090503,-0.123305185007,-0.126282267149,-0.0716673182794,-0.126717502156,-0.182691830212,-0.177813338723,-0.133998609072,0.405508493353,-0.149709475544,0.421653902927,-0.228583067413,0.0171622006461,-0.0971634286657,0.468679632283,-0.0894281641629,-0.0107433119003,-0.117369685,0.0845945945946,-0.0554284327971,-0.0600491571399,-0.0150954724837,0.00263153555214,0.000658303271517,0.00356742113813
class_10,0.11626937926,-0.181639063098,-0.111695640138,-0.0433114284245,-0.105219220129,-0.132813372517,-0.164956322919,-0.105045147476,0.0228423039087,-0.0909997587547,-0.0598888778409,-0.104858276755,0.0891132185327,-0.11848329915,0.0416924109351,-0.0976462600888,0.0853116051759,-0.0689844038584,0.126628514801,-0.0700280325793,0.122912385129,-0.0771651058205,0.0451344402169,-0.0020679758121,0.342257307782,-0.0129296800819,0.371352601144,-0.184011148442,-0.235828566211,-0.129559156391,0.330170654478,0.021618910835,0.0490164828758,-0.117369685,0.327837837838,-0.0554284327971,-0.0599909485669,0.13595507864,-0.00875661172451,-0.0268655211246,0.00329922578739
class_6,0.320183915192,0.210812024133,0.357603962376,0.135903542143,0.324325830012,0.208705759407,0.289515191557,0.011307318439,0.284679848663,0.0318098694119,0.14396213226,0.0467660746565,0.129349111289,-0.0125720773513,0.109449532135,-0.0612406962196,0.143284612765,-0.057045540873,0.0673064341945,-0.103417067227,0.130067418518,-0.0401104540559,0.0374078160373,-0.146092560237,-0.269621725103,0.500727446417,-0.337172242122,0.495364849341,-0.0636822823702,-0.091528363945,-0.246791053833,0.293919565553,0.429480235541,-0.153733685,-0.0505405405405,0.652368459827,-0.0598279645626,-0.010085257601,0.219888726677,-0.00544800251225,-0.00429319264654
class_6,0.319990642374,0.161650270996,0.319214269595,0.158421085777,0.324253647724,0.106039558083,0.240063824623,0.212969820219,0.227235985061,0.160774634074,0.164440527322,-0.0581364564504,0.18952941853,-0.122969821272,0.0994902247068,-0.0869699114393,0.136375291897,-0.050535968177,0.0676651435756,-0.0904297964984,0.132255036199,-0.132656160388,0.0421761980405,-0.117189751739,-0.153536830444,0.525062750464,-0.169730922488,0.560961696973,-0.00781091957764,-0.161471541744,-0.145571023098,0.380673625075,0.429480235541,0.028084315,-0.0505405405405,-0.0552760108118,0.505062952572,-0.00151594875753,0.0118687559392,-0.00873362959226,0.00342583263894
class_3,0.0621295633616,0.36070773944,0.0804682101878,0.314604413541,0.123716141471,0.295137851122,0.0196571542372,0.284603707288,0.0783095257432,0.16747088147,0.00913469118266,0.213780867752,0.0570381642607,0.108219748022,0.0597008686069,-0.0612505090401,0.0903354596795,-0.0311431565852,0.0529734453324,-0.047816306725,0.0126719771565,0.111094626446,-0.038685592124,-0.0190379206087,-0.0201931314623,0.316370309431,0.0247990262736,0.382767000323,-0.0152504702153,-0.0710747294462,-0.0301970957309,0.236052212369,-0.164473822295,0.846266315,-0.0505405405405,0.169749646889,-0.0599793068523,-0.0145857059051,0.0369385177685,-0.000110810495425,0.00308143011039
class_1,-0.0819289666757,0.593194045308,-0.0261480691097,0.163047978305,0.0571405699715,0.136656983047,-0.0888420088649,0.212257689394,0.10449316583,-0.0132376130696,-0.00988887784091,0.242945403365,0.163987598035,0.0998693231761,0.0715868895117,0.181396008635,0.0493009106737,0.162394663753,0.19891695205,0.00316825699872,0.0895174382091,0.334604537062,-0.000928529439741,-0.0268382712837,-0.232056615875,-0.148166754938,-0.311310999211,-0.0909645072705,0.180275192136,0.0738100936034,-0.177729078013,-0.173514313246,-0.201666486207,0.012932315,-0.0505405405405,-0.0548390677871,-0.0599676651377,-0.0144943477852,0.122185964863,0.000918894201718,0.0113953269293
class_9,0.0513355693437,0.435273099601,0.061758962278,0.342005899288,0.247282147977,0.0812389150644,0.349572720538,0.0345486789973,0.0622149946809,0.233621689078,0.11093182923,0.173645469346,0.0854489992879,0.0616954292411,-0.0798028415982,0.320247418002,0.240188170127,0.0593845090988,-0.00151478523367,0.182449749741,0.430754175238,0.737883363175,-0.128481559022,0.158629161168,-0.0728713558268,0.219312532722,-0.122465786609,0.320052508859,0.172351082303,0.446337384764,-0.129651028187,0.146320238731,0.168619361341,0.179606315,-0.0505405405405,0.00239030697788,-0.059816322848,-0.0150879081832,0.258631052876,0.0010480336842,-0.0065960066759
class_5,-0.203790406464,-0.213763078888,0.106236258591,-0.165044970825,0.0846621659051,0.0201891445629,0.241427658236,-0.0294039060376,0.0439013171892,-0.0897236388806,0.0458827270974,-0.053595846689,0.0022477161198,-0.00517389393495,0.0858057317681,0.0207306994088,0.124970918038,-0.0933709079948,0.154854487932,-0.104337925053,-0.00371359549052,0.134293999776,0.0484184695139,-0.0392234190195,0.0132516325896,-0.105367393244,-0.00346315634209,-0.170161891951,0.117026958005,-0.0933202673709,-0.0133563860775,-0.145811257314,-0.298535655983,-0.036085685,0.111621621622,-0.0554182713315,-0.0600025902815,0.102316798092,-0.00954850276031,0.178862879746,0.00368319397663
class_8,-0.0817942613786,-0.105145338222,-0.071849151916,-0.0333121995733,-0.148578953155,0.0200040651374,-0.180516424586,-0.0663376001839,-0.130667722286,-0.0198166197704,-0.00286025831229,-0.00138469076613,-0.165476734593,-0.0382752710226,0.0219864347124,-0.129091443221,0.0120302501121,-0.0606522901987,-0.0125493471811,-0.0311495739048,-0.152618205586,-0.0981613430038,-0.0508705060401,-0.122741073586,0.146595331571,-0.204635997907,0.182292057627,-0.23783450092,0.0267476011909,-0.0465893122392,0.133321842534,-0.13455248738,0.347940390125,-0.042621685,-0.0505405405405,-0.0554182713315,-0.0600258737107,-0.0151063833619,0.0189082901564,0.000864938206123,-0.0101594242942
class_2,-0.306283567242,-0.257196029965,-0.109218696276,-0.241105942986,-0.261796033835,-0.236246331461,-0.0977565212944,-0.211939221253,-0.211094622002,-0.161948416349,-0.145971930591,-0.177777424229,-0.172141465446,-0.178555083504,-0.0443823516915,-0.188218592842,-0.106798797949,-0.145750665593,-0.0582583838099,-0.123203602856,-0.282035482879,-0.198596374967,-0.0414916417768,-0.156910203032,-0.157626078675,-0.230607152676,-0.201642964116,-0.218464602574,0.112692443408,-0.0581777403155,-0.146809802934,-0.216964616603,-0.0809142207489,-0.119835685,-0.0505405405405,-0.055367464003,-0.0599443817085,-0.0151003715974,0.0778705358086,-0.000924601976441,0.00341939911529
class_8,-0.126053736579,-0.146411765767,0.0110452499951,-0.126374431278,-0.222700091823,-0.0587340104596,-0.0664255436737,-0.122042415483,-0.0979982263987,-0.10299438372,-0.259215477168,-0.0201639968298,0.0278281146209,-0.068746996777,-0.08438873484,-0.0184224541864,-0.0134940686738,-0.0860842289223,-0.000293060581008,-0.0856072005525,-0.138561109052,-0.0905447866105,-0.13612923333,-0.0830082309499,0.173478640286,-0.14561175047,0.155601790692,-0.109843940172,-0.179947560449,-0.144141949402,0.204869748159,-0.0985309994284,0.0842060484408,-0.113733685,0.381891891892,-0.0554284327971,-0.0600375154253,-0.0149177243593,0.000889375273391,0.00132001205719,0.00656202758185
class_2,-0.0452247016131,-0.220539779739,-0.186238923019,-0.180832956327,-0.206391930524,-0.190113962656,-0.129025506478,-0.195744718903,-0.239314386131,-0.14531376541,-0.0546840518027,-0.113494415011,-0.207898714378,-0.147684148843,-0.111257800507,-0.150380357187,-0.118838117856,-0.136268573888,-0.100159865036,-0.118226207534,-0.249120604491,-0.184510291793,-0.0981809787882,-0.155014327491,0.263068938039,-0.173340230023,0.254837042947,-0.222558013229,-0.0241268232444,-0.137988175795,0.327776796147,-0.0937400334992,0.0490164828758,-0.096591685,0.246756756757,-0.0554182713315,-0.0600607988545,-0.0151601183588,-0.00369605091482,0.00164040176529,0.00441306754922
class_9,0.250611557656,0.188324058371,0.161247909038,0.424390291237,0.237512359119,0.233823681441,0.356589768458,-0.169703389419,0.236385960467,0.0679290220322,0.0351742534722,0.164665759586,0.113796229,0.0620287137416,0.356808504448,0.461061391458,0.346772973688,0.242196170573,0.3324592646,0.294500682705,-0.020958692036,0.271860618417,-0.185334978598,0.381642364144,-0.323916990593,0.19141398948,-0.443028920019,0.178189446811,-0.280788909501,0.436328661024,-0.246193426264,0.0699982726689,0.123768281916,0.346266315,-0.0505405405405,-0.0553979484001,0.602573953992,-0.0145891646103,-0.350174775442,0.00167787993851,0.0230491809261
class_3,-0.101607653545,-0.204331989781,-0.335286327613,-0.151305670514,-0.203999843045,-0.14044128884,0.0240462187713,-0.142202191744,-0.146865203441,-0.15561967344,-0.155932648885,-0.12010816646,-0.17489308669,-0.134924113683,-0.0781113072489,-0.133242266271,-0.0600023457062,-0.142339064057,-0.124938829326,-0.14620520245,-0.0840805173313,-0.15846432668,-0.16041107486,-0.110349730178,-0.0739131034751,-0.20917102961,0.00370736313298,-0.202181614705,0.00441877594561,-0.0809537759649,-0.118116983504,-0.177098143642,-0.0107433119003,0.246266315,-0.0505405405405,-0.055367464003,-0.0600025902815,-0.015158703826,0.025327132638,0.000621149584642,-0.000534934082101
class_2,-0.0275080266787,-0.252696993425,-0.317203658387,-0.234425224276,-0.218427907519,-0.234054462265,-0.0602015030066,-0.211751477671,-0.143227633521,-0.146213362283,-0.113971369423,-0.14957723136,-0.197735691189,-0.174866979197,-0.237043725664,-0.199900755587,-0.145526344297,-0.157811495947,-0.184798744356,-0.131955721425,-0.149973516667,-0.18736387766,-0.178638507562,-0.162380981147,0.0973844165436,-0.208332858572,0.181936761617,-0.230265991498,0.0102549419011,-0.0948881828685,0.0429746158945,-0.156548657426,-0.0107433119003,0.028084315,-0.0505405405405,-0.0553877869344,-0.0600142319961,-0.0152750508757,-0.0133269542739,0.000197796302159,0.00271765564057
class_7,-0.177025049621,-0.22451631027,-0.323812105451,-0.194256085649,-0.154152097315,-0.200425530649,-0.246116821338,-0.125421799943,-0.122877831985,-0.141731160322,-0.121701447987,-0.153376039011,-0.0963405224278,-0.136466012306,-0.0537037432179,-0.119293342001,-0.0717534904022,-0.124253045699,-0.0530982046848,-0.102805808152,-0.0263314350671,-0.114240739834,-0.0588154313707,-0.117276491143,-0.206712605924,-0.163820712583,-0.293578498347,-0.0964154147013,0.159940581109,-0.026807641525,-0.187237550263,-0.193866524394,-0.059675548041,0.131986315,-0.0505405405405,-0.0553471410716,-0.0599560234231,-0.01508388884,0.170949860665,0.00173977570944,0.00327289503699
class_2,-0.181300478614,-0.269282950716,-0.0673162467447,-0.263348443565,-0.16953699678,-0.231952488789,-0.031065057653,-0.218157418137,-0.151829685659,-0.168423710127,-0.130259248211,-0.17500933109,-0.173579498659,-0.176412540287,-0.222482168176,-0.172851716017,-0.162272525976,-0.144119787637,-0.169550150947,-0.127232355848,-0.255042407939,-0.218515523367,-0.115485744317,-0.187014971841,0.120069637721,-0.233805969681,0.127899468456,-0.243940911931,-0.00481677768135,-0.125444851814,0.135849623009,-0.171428833959,-0.0363546525187,-0.042621685,-0.0505405405405,-0.0554284327971,-0.0600491571399,-0.0151560990155,-0.0165020602365,-0.00266735731171,0.00424531673356
class_10,0.0169388645866,-0.0377536102711,-0.150729534129,-0.0327466904866,-0.0696148865059,-0.154631592794,-0.108307634059,-0.168819699804,-0.0635671400464,-0.117730637248,-0.0304696859217,-0.123762517911,0.0153421147039,-0.0802251684735,-0.0245387388295,-0.0329944925545,0.0488302244965,-0.0722984314996,0.0673137829142,-0.0725127610255,-0.0628396407894,-0.0951049287303,0.121118935604,-0.0999100233577,0.242809278551,-0.0168613906027,0.295620718279,-0.0882262689108,-0.0721873810901,-0.122544797586,0.217525390802,-0.0128055884739,-0.150239747135,-0.109289685,0.0845945945946,-0.0554182713315,-0.0600258737107,0.000178040550044,-0.00875661172451,-0.00908833373169,0.00311511689669
class_8,-0.118908499084,-0.196728228315,-0.164132443804,-0.118997108192,-0.0563283093901,-0.130021317184,0.0321424310334,-0.13862211587,-0.109528636712,-0.0684241610526,-0.069709304328,-0.0656325619893,-0.151276156614,-0.0780020509815,-0.0388748913867,-0.0489305129652,-0.03693231913,-0.0907085345795,0.00711536748192,-0.00693736380632,-0.0874036264506,-0.0836136503518,-0.121887342338,0.0196106794793,0.120504994947,-0.144603515743,0.182453555813,-0.198216050493,0.113179413346,-0.111215723953,0.0986694876808,-0.0493625373237,-0.309658890259,0.028084315,-0.0505405405405,-0.0554182713315,-0.0599793068523,-0.014973305149,0.0700124125149,0.00296124372624,-0.00459692429417
class_8,-0.150868794991,-0.226923879391,-0.0738365811811,-0.215712014498,-0.259697711486,-0.130486659739,-0.160592055359,-0.136802945308,-0.230517872708,-0.130158150934,-0.03446800242,-0.142498877536,-0.137075578636,-0.0240539115148,0.0826672373933,-0.145061808503,-0.0961523248935,-0.0361020013103,-0.112108423998,-0.019710296937,-0.139481000849,-0.173550563723,0.013235362884,-0.0641671932988,-0.0400174337246,-0.212349600937,0.00507471444429,-0.221323713935,0.0180910596418,0.00903042699172,-0.084351862857,-0.16664726208,-0.190093491804,0.346266315,-0.0505405405405,-0.0553979484001,-0.0600142319961,-0.015196973839,0.0543050652744,9.57047848402e-05,0.00325972130126
class_8,-0.0975020703618,-0.218949167527,-0.0909402212116,-0.219320990669,-0.121661674058,-0.185814832001,-0.147040508648,-0.0892423170795,-0.148661110603,-0.109535061732,-0.135225578178,-0.0937898084198,-0.10112474831,-0.113784353941,-0.0835808676095,-0.123871022741,-0.146775103543,-0.0870495135244,-0.153442675921,-0.0671225673675,-0.190707475335,-0.14501470506,-0.0335181803481,-0.110696687794,0.207172179896,-0.167485180164,0.23812736393,-0.186675003417,-0.0334274669126,-0.0605119303044,0.212871596285,-0.100344051241,0.0842060484408,-0.153733685,-0.0505405405405,-0.0554284327971,-0.0600375154253,-0.015275902183,-0.0376945727182,0.00150048730801,-0.005302674702
class_4,-0.0305535377418,0.0667764590836,0.371891914443,0.324089543223,0.0626633543949,-0.0444035749413,-0.0354913176492,0.126575403325,0.197617243568,-0.0287832783204,0.0661464756944,0.141982231887,0.051453341042,0.0836592440668,-0.30709878032,0.223689264774,-0.126778945879,0.209021046341,-0.180779913262,0.169549801738,-0.284766411653,0.288856240121,0.442920514601,0.321854132203,0.0490908613854,0.112508486988,-0.00480897456188,0.107850658386,-0.0640800548444,0.510244677339,0.0246607626531,0.136813459279,-0.292580498734,-0.028733685,-0.0505405405405,-0.0553877869344,-0.0600025902815,-0.0143100531338,0.0903783415916,-0.0110433639799,0.00501268011039
class_4,-0.107792383704,0.00966164488355,-0.0869066209297,0.0365795825515,-0.0693798744028,-0.0606905643865,0.0211573712107,0.183642978066,0.11866596184,0.0712658725864,0.0570667899481,0.0319105113359,-0.333588348094,0.555370348667,0.0420714103766,0.303467495032,-0.258763192301,0.107056326273,0.14457546623,0.142440064857,0.041798051202,0.289247908769,-0.237403845715,0.20238299474,0.0125053059162,0.0347650863701,0.0503695724497,0.0699616216601,-0.0555387949905,0.18981226275,-0.0628908392231,0.0208392046151,-0.241336995269,-0.070399685,-0.0505405405405,-0.0553979484001,-0.0599793068523,-0.0150108678956,-0.0549351718404,0.00799445287595,0.0127432062115
class_2,-0.196820871532,-0.252865869677,0.0437448250964,-0.235507403028,-0.283576619821,-0.206363936216,-0.0491172552849,-0.178630920397,-0.263965213736,-0.139508096372,-0.0549786645974,-0.15232189917,-0.175791857448,-0.175064752417,-0.106963138415,-0.169471199372,-0.0708889647706,-0.145593850405,-0.0990001452061,-0.108025325575,-0.289164644311,-0.17233359328,-0.0144560667745,-0.15406638972,0.135711400917,-0.222857107427,0.0926497976428,-0.24530770663,-0.0674189328849,-0.160882099828,0.199479381849,-0.147450519186,-0.0107433119003,-0.042621685,0.165675675676,-0.0554385942628,-0.0600491571399,-0.0152182953337,0.00321979746444,0.000899658245386,0.0038741197515
class_8,-0.204141811587,-0.23182417745,-0.0307886674923,-0.194919273578,-0.132203645541,-0.149645024272,0.0250752932242,-0.190005591845,-0.190149997712,-0.0758035609607,-0.189785061904,-0.0796721429882,-0.03599843645,-0.0495886317023,-0.0054551195843,-0.0960026126634,-0.0294397636563,0.0703615722639,-0.0874534693535,-0.0710322439162,-0.299685906747,-0.0772840052316,0.00423341291734,-0.0541921618557,0.0263589947913,-0.137707838073,0.0265970394152,-0.165478063178,-0.0337601493455,-0.0547000330087,0.011285288485,-0.0558303413281,0.0842060484408,0.179606315,-0.0505405405405,-0.0553877869344,-0.0600025902815,-0.0149158009396,0.0215230389384,0.00135264321558,0.00267049006145
class_10,0.140065362817,-0.0173152537113,-0.152325351716,0.267667159345,0.0392376836871,0.113072576253,-0.0637970643481,0.0900301441741,0.0306893887052,0.0183497357575,-0.0322654210508,0.0667791147568,-0.00776320740172,0.00997406973337,0.09149912122,-0.105256102348,-0.0163598110451,-0.0215913692405,0.0748053433689,-0.0554768912316,0.0013975533106,-0.0176734357733,0.0520615780462,-0.0758212517735,0.316648973801,0.499755653909,0.27838347852,0.392134657869,-0.0358816025409,-0.134345424752,0.301578276656,0.456295734349,0.168619361341,-0.115271685,-0.0235135135135,-0.0554284327971,0.0956122086661,0.054183868709,-0.00761779699685,0.125924960068,0.00327168551415
class_5,-0.137702816395,-0.0268127386099,-0.142603591813,0.0686850757011,0.262809733362,-0.000592630930474,-0.236631978489,0.209991818588,-0.0727640149392,0.00881265613304,0.109420886469,0.000258986542148,0.0328736753847,0.000810577204805,-0.239477301025,0.273587456762,-0.200663867912,0.208393785588,0.0636853525548,-0.0645465469816,0.000155699383672,0.0028332155996,0.12433875868,-0.049836604648,0.0480957591542,-0.132059294122,0.173215859553,-0.0421713312022,-0.0677733119983,-0.0781833989579,0.00261382963764,-0.128009530969,-0.134910422775,-0.153733685,-0.0505405405405,-0.0551032658951,-0.0443095590119,-0.0130276583769,-0.00931470635926,0.00172018484617,0.00327833406635
class_4,-0.0827137714496,-0.166272767622,0.020032738002,-0.078324152379,0.00784678134138,-0.0294650213106,-0.00494144473374,0.078409463895,-0.264216869516,0.136785384144,0.214513479061,0.0160281377253,0.0628414579099,-0.0302178435394,0.25104372347,0.0293365429434,-0.0951757311245,0.0735675716645,0.202676281479,0.0787381370094,0.312458964712,-0.0133580865588,0.0570007010368,-0.042705386517,0.0293598499572,-0.0107229012622,0.0688341984253,-0.0103956789297,0.0643811683662,0.124867552401,0.0106324180313,0.0488992344788,0.0842060484408,-0.062823685,-0.0505405405405,-0.0553979484001,-0.0599793068523,-0.0141458293231,-0.0686311158499,0.00339911777281,0.000558153193592
