label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_9,-0.400618275566,0.269602072268,-0.358895271097,0.240047665554,-0.1969773578,0.489915175806,-0.0509674033433,0.514200794841,-0.0546534859227,0.515385972319,-0.272688530114,0.450845038686,-0.186111899238,0.370435527422,0.0860282755039,0.463250012917,0.226693986852,0.038256444989,0.205491324112,0.271688982599,-0.0957666840917,0.363131738631,-0.340398645818,0.364908304823,0.0622159552542,0.69984665865,-0.14071296434,0.531208242393,0.149852989485,0.261716287737,0.0822079786113,0.666962299957,-0.0614451342691,0.012932315,-0.0505405405405,-0.0469234019453,0.384927485873,-0.0135362518846,-0.141130182298,-0.0011950557375,-0.00321926300415
class_4,0.157818501109,-0.076704541541,0.124980854735,-0.0580827687431,-0.0729168309713,0.0799514256182,-0.123325468198,0.108412351391,-0.106720778249,0.103044716514,0.0359561686314,-0.0347000639039,0.180750935908,0.066332123412,0.1264527323,-0.0545654257518,0.002655607791,0.365768869064,0.0127392045407,0.222485804305,0.128510894161,0.162094827697,0.25901065,0.14100515057,0.0291046582831,0.120112766921,0.0935967521715,0.0820433945417,-0.056647648503,-0.0424472122772,-0.0184342275189,0.209906805251,0.0660878670196,-0.089217685,0.0305405405405,-0.0671040540389,-0.056680760295,-0.0284494991597,-0.00111746784877,0.0222702946896,-0.00377758100484
class_8,-0.0426170433121,0.431216417239,-0.078811078433,0.317017964573,0.00796130871881,-0.116864162168,0.00783554904764,0.0784575166722,0.00897785905221,0.0787866637761,-0.0168679501241,-0.0541917240243,-0.0529490238417,0.242065822673,-0.0993141159022,-0.0391577580862,-0.0761121449753,0.223754788446,-0.0775796632921,0.0791349779357,-0.0821923181047,0.174295297145,-0.102015620791,-0.0589046204745,0.00372978523209,0.110642622869,0.0346856277434,0.212885401071,-0.0208827469354,0.205916047834,-0.0829474618032,0.0537899134416,0.121815636864,-0.053733685,0.0575675675676,0.127505484481,0.000366730244402,-0.0270183211012,0.0211242269529,0.0422077921909,-0.0522088429666
class_7,0.259109407408,-0.199043175922,0.158935299325,-0.200464428025,0.199645823753,-0.225793198304,0.0708099779839,-0.240017032311,0.0633211583907,-0.250677856254,0.25776783277,-0.142198531715,0.198836972247,-0.242981319995,0.0434515906837,-0.131924111295,-0.0803152157903,-0.247216877761,-0.0163430980515,-0.188212996448,0.189019507122,-0.23645813988,0.158920489888,-0.126425955863,-0.159272783619,-0.222348193035,-0.0521446701213,-0.191908606757,-0.236858640118,0.0381673778282,-0.215856039118,-0.231799413563,0.192415755285,-0.117369685,0.0845945945946,-0.0680554436274,-0.0589431807806,-0.0337046066075,0.422737587433,-0.0160674586854,-0.0018212582518
class_10,0.355811740364,-0.194124145723,0.315948091388,-0.0890048273861,0.245819782753,-0.173001889462,0.251385064562,-0.171697129929,0.276064473225,-0.143383325156,0.265167069868,-0.120842736315,-0.0778439209197,-0.168841175689,0.0388664092415,-0.0966910845303,0.197366968336,-0.116177396811,0.12339785223,-0.106192711378,-0.171820701052,-0.211638051665,0.0573535693222,-0.0893794503553,-0.276528892108,-0.176075014094,-0.310522160149,-0.0806173677375,-0.0354721563411,-0.116469059893,-0.305870241003,-0.234750612298,0.192415755285,-0.117369685,0.327837837838,-0.0547024109331,-0.0465252315684,-0.0252002625534,0.538310210132,0.0648699455285,-0.00314389511303
class_6,-0.522344985318,0.241381265019,-0.410091263787,0.1105018305,0.0154353706364,0.108430802811,0.20469688462,0.116059943565,0.210746364926,0.118653849226,-0.0833806575095,0.0965023556783,-0.392615425128,-0.0463145057766,-0.141932722381,-0.00802724243051,0.175853985381,0.0114109521673,0.0856934736735,0.0618560550099,-0.304576497707,-0.0741635230468,-0.0388130714363,0.0328807849919,-0.360225648187,0.289964382816,-0.482514279378,0.360705527697,0.0525257018433,-0.0428226323356,-0.34818912795,0.190244823993,-0.407598176657,-0.153733685,-0.0505405405405,0.0547633558309,0.643918831861,0.115837505276,-0.216426781183,-0.00077509625085,-0.00695273379199
class_6,-0.452211972198,0.308441556143,-0.311939912789,0.30482951235,0.088349893181,0.0461573641365,0.245337735356,0.0266191287253,0.250637503995,0.031639780468,-0.0187108656993,0.178485063044,-0.364977479205,-0.0379173564694,-0.117222524563,-0.0192032267232,0.191804455316,0.0635359866786,0.101481727276,0.100685456157,-0.277177316176,-0.078109975109,0.0174406204648,0.0152034287003,-0.357163936018,0.168352181049,-0.450993977495,0.282849686142,0.0839921619235,0.00648558753239,-0.360420696712,0.0792706241633,0.28471487409,0.028084315,-0.0505405405405,0.572061857112,-0.0479455852364,0.108103186689,-0.161585840657,-0.027323905505,-0.00414736751889
class_3,-0.132741804401,0.504494852333,-0.07207240202,0.470065635708,0.0627970573767,0.0320642875208,0.0957426396832,0.174401962529,0.0965799161751,0.155691308862,0.0114077059263,-0.010427060311,-0.116019642721,0.397658757912,-0.0418552421724,-0.0412245143123,0.0576631439092,0.383283363818,0.0276840065249,0.129616411123,-0.107595416667,0.300065887049,-0.0402649601352,-0.102440091733,-0.0716630100364,0.184098725557,-0.0389776097406,0.288779627158,-0.0714580750433,-0.113081122781,-0.0398150877474,0.176667788579,0.235256478353,0.846266315,-0.0505405405405,0.178970064806,-0.0615809804498,-0.0162416177903,-0.025584191215,-0.0175387328568,-0.00284883852862
class_1,-0.220757301937,0.052617546837,-0.351678523936,0.138713855993,-0.399280492622,0.396266773327,-0.271443493874,0.406753184025,-0.285275949628,0.384419871978,-0.528573451296,0.166312586707,-0.21951787224,0.506241821964,-0.00879889122827,0.313513524336,0.0809050226696,0.0894194764633,0.0516760956198,0.0546104694857,-0.182029024994,0.476366539632,-0.434786956094,0.162630023685,0.418464835116,-0.0693428803124,0.310609928965,-0.214969989538,0.056365020108,0.092557503365,0.447204233059,-0.100851379001,-0.0162847427815,0.012932315,-0.0505405405405,-0.0735175391469,-0.0627882810677,-0.0092511102676,-0.170607944898,-0.00244844406593,-0.00177391966068
class_9,-0.0957556829851,0.335303938094,-0.0171024242103,0.394747251459,-0.0579853965189,0.262080158268,-0.0219507174371,0.326675903094,-0.0246005082275,0.320089250465,-0.0824155396273,0.0233432219714,0.0204590060039,0.386105484485,0.224912485636,0.312480146223,0.237081576152,0.184109909925,0.234461771694,0.113281726736,0.0756409926881,0.355071174779,-0.117062721677,-0.00664701680514,0.0442638673158,0.433182954296,0.00121876994351,0.385710488104,0.143085763819,0.0190758943696,0.0810179854782,0.573140041226,0.121815636864,0.179606315,-0.0505405405405,0.105489210123,-0.00314357239238,-0.0180672460967,-0.108176564264,-0.0202707184106,-0.00317192996052
class_5,0.196321812098,-0.135061344382,0.103247399573,-0.116761460159,-0.0131549328322,-0.0545687316964,0.0106777500481,-0.0364682105905,0.0178881843759,-0.00882073458769,-0.048696894469,-0.104915826116,-0.105948202877,0.00170461688283,0.0195319155765,-0.130430879921,0.134111242724,0.166422858573,0.0609081866601,0.00168172416673,-0.269268119168,0.116188304444,-0.290608501251,-0.0919885709989,0.0753589148097,-0.100519372138,0.177938239257,-0.167695056729,0.0459168338156,-0.102706709947,0.0518143835055,-0.138277599032,-0.193314452649,-0.036085685,0.111621621622,-0.0738085524328,-0.062118685767,0.110645638225,-0.184648820134,-0.0265749416604,-0.00314164137541
class_8,0.0596914901392,0.025755164886,0.049599050793,0.0562609857913,-0.1646555865,-0.14070693548,-0.218456121992,-0.0660629093898,-0.224114314389,-0.0645480768134,-0.0461333115837,-0.00624093196299,0.232172019616,0.174074144571,-0.00723992953793,-0.0797953523819,-0.251832365054,0.115777496894,-0.171651347764,-0.0246991444043,0.227563693937,0.214069343419,0.0208667047179,-0.0853792999737,0.262317514487,-0.218673999317,0.287515433408,-0.221159224553,0.0774983595174,0.0943064114421,0.316051383318,-0.172033836102,-0.134869954025,-0.042621685,-0.0505405405405,-0.0739988303504,-0.062443338034,-0.0312996778389,-0.204199003548,-0.00410442711429,0.124626683167
class_2,0.120286561493,-0.184546290734,0.20930405014,-0.193669254294,0.00747592583656,-0.181981873261,-0.117457416286,-0.238654871156,-0.103563423841,-0.218268367545,0.162391207006,-0.156732246074,0.327637921232,-0.253104820504,-0.0328495715195,-0.124850638111,-0.323198791954,-0.213917768153,-0.216976943108,-0.156693414739,0.363532758408,-0.241861941887,0.260751672851,-0.13411045528,0.0794959600335,-0.216688323951,0.146751632674,-0.216167251393,-0.0250023240407,-0.195124140425,0.110514208713,-0.209939245619,0.00147848385636,-0.119835685,-0.0505405405405,-0.069465738782,-0.0618954873335,-0.0321501237635,-0.0884433958747,0.00125486230293,-0.00267113389554
class_8,0.134977397113,0.0274579796963,0.0245859976668,-0.0185662886609,0.00954262773636,-0.18042412097,-0.0733289662915,-0.122150901187,-0.0704789985085,-0.131628552846,0.0432749792385,-0.0656904953302,0.0770931237156,-0.0508649904829,-0.119956789905,-0.090408145603,-0.207130317436,0.0304051197543,-0.178881396234,0.0194424014491,0.00974771425333,-0.081179437824,0.0726279358697,-0.091469754502,0.102914324332,-0.161500434627,0.159988212909,-0.187155635022,-0.116204930676,0.0907719689409,0.142878120318,-0.0793905356274,-0.246882771412,-0.113733685,0.381891891892,-0.0539412992624,-0.0611447289661,-0.0175873892244,-0.102592515743,0.00200855714681,-0.0052003737968
class_2,0.172046778933,-0.197776587827,0.218114910341,-0.213925301084,0.096430336006,-0.206565037075,-0.0589343113784,-0.25324461279,-0.0402613734976,-0.241672938465,0.223276357978,-0.159440147849,0.332815492419,-0.272816209995,0.0394652900829,-0.155092448589,-0.219102329641,-0.250754288031,-0.119144336562,-0.196916691825,0.357371699307,-0.28681409438,0.261560004889,-0.16147990526,-0.0191061069956,-0.227549829343,0.0948481095466,-0.212036585256,0.00705883162824,-0.110975107819,-0.0512858412276,-0.211871215924,0.342393115879,-0.096591685,0.246756756757,-0.0714804461458,-0.0604345521321,-0.0338595661487,0.20661772798,-0.00126284229613,-0.00457905478832
class_9,-0.242534523001,0.616421443796,-0.132687856921,0.73178251091,-0.0129310169467,0.00912684318749,0.0730575030827,0.224693884468,0.0744106393643,0.242865120206,-0.00573003018291,-0.0513595465638,-0.0400582900982,0.716768137754,0.172154826512,0.724229655368,0.248983741407,-0.0675768308255,0.236306568815,0.285756209814,0.0145563457469,0.667434145193,-0.161172779193,0.122019474416,-0.149624656491,0.508499759775,-0.24827408272,0.532921837515,-0.0215606087655,-0.0271740255103,-0.0665801792013,0.595540248114,-0.407598176657,0.346266315,-0.0505405405405,-0.0721632080857,0.519475559772,-0.025465039545,-0.089482887984,-0.00156348064788,-0.0031370316183
class_3,0.0222243086149,-0.181599847129,0.0301498927196,-0.18686961593,-0.272802786856,-0.168269987795,-0.318492851974,-0.218792315971,-0.320355513022,-0.195219794388,-0.119179637242,-0.143323553709,0.275844477952,-0.228139126201,-0.116152025059,-0.158745440219,-0.455234034029,-0.158691028782,-0.346826019899,-0.162204684579,0.278780628334,-0.199721314065,0.0206086602596,-0.133140494004,0.28430210138,-0.237086625435,0.271372923268,-0.245293859016,-0.0591500409565,-0.125030468543,0.334545047093,-0.227749121486,0.0923844084149,0.246266315,-0.0505405405405,-0.0744353502793,-0.0628187172177,-0.0311867896995,-0.278101738014,0.00286393516032,-0.00143843513356
class_2,0.102561346728,-0.184351136677,0.186151067501,-0.196705205764,-0.113655614315,-0.209871137232,-0.218377414887,-0.237483370194,-0.226564653853,-0.231803128673,0.107765534871,-0.143238522977,0.457396366258,-0.258190916737,0.0732084824921,-0.155862315284,-0.348784832367,-0.207339047833,-0.193228017078,-0.183639541755,0.538446728985,-0.272904785396,0.16678929138,-0.147998195421,0.190479292371,-0.223775657564,0.243856964986,-0.237370736305,0.00732086225164,-0.207906735585,0.276449972494,-0.212183069399,0.0923844084149,0.028084315,-0.0505405405405,-0.0735063463282,-0.0623418842006,-0.0331894845336,-0.138701550733,0.00153738958947,-0.00405666603863
class_7,0.216082281169,-0.116437524873,0.127379366679,-0.10462658355,0.045362493665,-0.188011290955,0.0841289691337,-0.190962283177,0.0974515784351,-0.172136990678,-0.00156164009146,-0.0703541039429,-0.155507488727,-0.157819087247,0.0150646388,-0.0551699519479,0.179613466798,-0.0803287634594,0.0803677162206,-0.091348253801,-0.285191701999,-0.211805711393,-0.111643788054,-0.0692433550133,-0.110628898082,-0.0333313384007,0.0132735126575,0.0155513943253,-0.109111875627,-0.0602384604115,-0.192582894727,0.00960179734088,-0.407598176657,0.131986315,-0.0505405405405,-0.0400510112712,-0.0413510860633,-0.00178173323241,0.584279815726,0.136012182025,-0.00333979611805
class_2,0.189522212488,-0.188137508036,0.165983987485,-0.163903535991,0.00705451892159,-0.168720819634,-0.113137270766,-0.218913067426,-0.105335803769,-0.218889081594,0.147987971563,-0.0880666595154,0.354554198842,-0.236846133416,0.128530100219,-0.138878745996,-0.139525822724,-0.228947447888,-0.0247403292347,-0.185194002479,0.361403937173,-0.197709397328,0.0928548906342,-0.138862513628,0.0759264516996,-0.167662971181,0.19381657395,-0.20653278829,-0.00908795109141,-0.197852803289,0.116873844146,-0.139570650024,0.00147848385636,-0.042621685,-0.0505405405405,-0.0716371456074,-0.0608910943825,-0.0264236013698,0.17259798622,0.0230245892376,-0.00592973019537
class_10,0.288185790502,-0.138792230764,0.172396335743,-0.209679433661,0.217865066611,-0.14347423661,0.120377963432,-0.145553380617,0.101374058605,-0.159902990609,0.27219864301,-0.135055950222,0.163303230264,-0.206913859502,0.033120896169,-0.113380141056,-0.0289470733516,-0.0874769205549,0.0168583868643,-0.0801458591607,0.119594889934,-0.147282509866,0.147317816174,-0.106425203955,-0.154583136687,-0.16010351895,-0.0903388780052,-0.115971540793,-0.056309059367,-0.149789879225,-0.188213083877,-0.215358650511,0.342393115879,-0.109289685,0.0845945945946,-0.0714468676897,-0.059663502998,-0.0252343264672,0.2764784704,0.0133160454526,-0.00348671679818
class_8,0.140333816398,-0.142840720807,0.0684608181863,-0.180837894702,-0.1296217905,-0.109757146418,-0.198420791247,-0.115221462406,-0.204463172996,-0.106017252199,-0.0370356968036,-0.102260250945,0.273486200665,-0.0520203178257,0.230732858814,-0.0748403043299,0.0280823481442,0.00951714349807,0.0978773860052,-0.0870766985053,0.212110956273,0.0989773885063,-0.178328072214,-0.0367233354637,0.248577147679,-0.150427864441,0.26624235803,-0.227278562925,-0.13622293104,0.113910663761,0.252337980484,-0.0740357832847,-0.223926413221,0.028084315,-0.0505405405405,-0.0735958888777,-0.06176359735,-0.0278039303976,-0.0345272596926,-0.0185762210293,-0.0106257739096
class_8,0.0454169565362,-0.132951001982,-0.0319503552898,-0.140084710859,-0.191344691114,-0.141128444923,-0.227332534347,-0.166892493073,-0.247494233228,-0.154859688958,-0.189938863309,-0.0455447526554,0.142326974392,-0.130113363729,0.0173422575,0.00240470962075,-0.157931106584,-0.197766470527,-0.0956385735974,-0.0835952203544,0.083054299574,-0.0578682871624,-0.34318428238,0.0229405616753,0.222500321106,-0.190438528767,0.252102019691,-0.21514134905,-0.0863938205774,0.311445710597,0.17565170169,-0.0931044823232,0.0424035648358,0.346266315,-0.0505405405405,-0.0742003010868,-0.0625447918675,-0.0317372427989,0.015385543242,-0.00385281790817,-0.0559487765816
class_8,0.121526216388,-0.157171151065,0.11303724424,-0.166426054491,-0.019335567585,-0.187120623174,-0.113854379941,-0.225533213006,-0.123262990915,-0.235431567417,0.039598339687,-0.131864027356,0.243289612542,-0.227147580895,0.0889852496585,-0.1131372972,-0.117554668288,-0.16621449648,-0.0313349115616,-0.129413271369,0.23848329462,-0.195768413552,-0.129162830491,-0.149479454115,0.124794364956,-0.188313994984,0.206357955644,-0.213551764101,0.000137805379603,0.356422864913,0.0306090960344,-0.0355104699099,0.121815636864,-0.153733685,-0.0505405405405,-0.0738309380701,-0.0617433065833,-0.0327530385813,0.0546027455478,0.047455203468,-0.02531691734
class_4,0.100072785782,-0.0693231263297,0.105335899768,0.0574217907649,-0.0410220297141,0.00733084642762,-0.0588905852092,-0.00594139529366,-0.0511668368829,-0.00179206079346,-0.0122170010915,0.025815654027,0.063776836176,0.151144659378,0.126228151985,0.131349630567,0.0865479209504,0.182513761389,0.0679809896818,0.199579990493,0.0781955781691,0.170626128479,0.267000701298,0.329711492913,0.102630555887,0.0413245010123,0.14003601476,0.00258669438482,-0.0441551676426,0.0221158811841,0.189853586951,0.200969541043,-0.150456314653,-0.028733685,-0.0505405405405,-0.0688613265729,-0.056264799578,-0.0287963915763,-0.043839734457,0.00545172518391,-0.00314770637814
class_4,0.0472671877226,-0.109035063636,-0.0188482798427,-0.0982600147333,-0.265111762962,-0.0438220735332,-0.288356776135,-0.0968439382769,-0.300113578319,-0.0736534042286,-0.176346786468,-0.0503980452089,0.219033046158,-0.0593683767872,0.0694841922595,0.0162933114602,-0.166802894543,0.131480147363,-0.0861227923144,0.134748700869,0.199413163735,-0.00406885978488,-0.218676276784,0.155058310463,0.334529116136,-0.113474862461,0.307551055381,-0.172515670376,-0.0226668337017,0.0510140690956,0.329863106896,-0.0128592590057,0.0424035648358,-0.070399685,-0.0505405405405,-0.0660743147197,-0.0587808546471,-0.0325230824793,-0.212977127823,0.00523809724036,-0.00308150493024
class_2,0.075353697132,-0.192620311519,0.170373101178,-0.193062064001,-0.128703874447,-0.189774300019,-0.228696790827,-0.233884129446,-0.222400045278,-0.216577378168,0.0750089743669,-0.145128821559,0.368225114545,-0.233459829135,-0.0417167509779,-0.152617508009,-0.409710978409,-0.217498317573,-0.283441514249,-0.192413894438,0.413021590862,-0.210122665661,0.194763797831,-0.148704988909,0.205294992234,-0.228332990816,0.233428986859,-0.235469998557,-0.0791583575807,-0.186535262016,0.256044516473,-0.224041107612,0.0424035648358,-0.042621685,0.165675675676,-0.0741331441747,-0.062737554151,-0.0323841115847,-0.232258417824,0.00138826315851,-0.00381535017373
class_8,0.256879878828,-0.173474167917,0.203381194116,-0.153643805878,0.13100517398,-0.169853397183,0.0479499367064,-0.200082195728,0.0402124233664,-0.202729977978,0.167515523381,-0.123681454601,0.165838821633,-0.243556770395,0.245648734771,-0.00840442544177,0.216816157744,-0.0448295572198,0.213546505917,-0.0257782741632,0.0454618210751,-0.224889618639,-0.00288271235038,-0.086762810632,-0.11015097228,-0.199317135962,0.0590175767047,-0.123993871643,-0.00902984864883,0.26710036077,-0.230506610314,-0.20730370345,-0.407598176657,0.179606315,-0.0505405405405,-0.0731257904928,-0.0614998173831,-0.0311059907543,0.239572205098,-0.0129823140234,-0.0164386200499
class_10,0.105567972406,0.358454566414,0.0917116992723,0.338983966381,0.11163436371,-0.0996372544707,0.146631155442,-0.0783710840515,0.151581804777,-0.0706411154597,0.0247125453031,0.047276102636,-0.190402900016,0.0976277721216,-0.0356062948927,-0.0637728247391,0.143410690076,0.0945530352706,0.048532807731,-0.0682497382468,-0.277688233272,0.0362081656736,-0.074660822097,-0.0668372495207,-0.108358750523,0.0844261537052,-0.0461937706039,0.255792921048,-0.00988999265175,-0.156547440276,-0.173660053101,-0.0605690375137,0.0923844084149,-0.115271685,-0.0235135135135,-0.0688725193916,0.0740627948502,0.233766116528,0.219314995232,-0.126071856516,-0.00312998537996
class_5,0.060810880007,-0.0364071420645,-0.085174477467,-0.0836160135278,-0.227324218805,0.0301949847707,-0.248146190904,0.0324448568354,-0.257344016765,0.0302249175614,-0.18460543806,-0.0410446646813,0.117290226049,0.119627683591,-0.0224140728576,0.0422827710034,-0.175858490264,0.00268821610988,-0.119241601788,-0.0306472048612,0.0706820914604,0.205841119838,-0.24882084386,-0.032031429753,0.304897716411,-0.063835755487,0.263308620184,-0.153262527282,-0.110215822036,-0.0350670033238,0.332906368024,-0.0134791628636,-0.0614451342691,-0.153733685,-0.0505405405405,-0.0586758615672,-0.0628288626011,-0.0144791805123,-0.181124855975,-0.00642288334255,-0.00314130003319
class_4,-0.0215984170347,-0.0982556719039,-0.0681890969684,0.00264518991439,-0.0803394339587,0.0521281370382,-0.0141412236113,0.0263437306692,-0.0220145768564,0.0121511849477,-0.275365583287,-0.0341702570348,-0.290149163565,-0.0417551679873,-0.0232057184699,0.0889346259171,0.176382126349,0.175050688501,0.067823744233,0.269826199087,-0.324677579148,-0.00436548853465,-0.195735191753,0.296289183804,0.235060808591,-0.0675432752257,0.234151993343,-0.134092809214,-0.0561499042449,0.101769029676,0.284487303163,-0.0322930547949,-0.407598176657,-0.062823685,-0.0505405405405,-0.0736182745151,-0.0623418842006,0.00430863125476,-0.359321294211,0.000361569660634,-0.0031379470468
