label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,rmsem,rmses,tempom,onsetm,pitchm,wavea1,waved1,wavea2,waved2,p1,p2,p3,p4,msd,mc,sam,sbm,kurtosis,meauto,skew,timerev
class_1,-0.13005311881,0.339446121099,-0.422856474768,0.642594840486,-0.236639100211,0.434391787369,-0.168860186656,0.0446986198195,0.0909009479079,-0.0436977364089,-0.068587030488,0.130446873742,0.102186770132,0.141001396273,0.00793747127788,0.0246483165749,0.0651006420219,-0.015548852978,-0.0575782310881,0.0290048029989,0.0496250870334,0.120324676351,-0.118476700316,0.112417666493,-0.151916587284,-0.0906774491858,-0.25502298329,0.0180317244481,-0.00813472105797,0.0261914350512,-0.0598796930516,-0.0313005584529,-0.00600760233997,0.113533178832,-0.342924336187,-0.153733685,-0.0505405405405,0.0271311031457,-0.110873893075,0.0275700347634,-0.043882864118,0.234223026726,-0.239044201993,0.196437408037,-0.203844565437,0.00417465359359,0.00190976067361,-0.0516174891504,-0.0107917283475,-0.0118450021112,-0.13399417985,-0.00135697430585,0.00646591701922
class_3,0.0656095404817,-0.167693616516,0.0563806560338,-0.0770369001793,-0.056573322758,-0.156036411677,-0.019186753858,-0.0847315928307,-0.101425663012,-0.148965276043,-0.00260935821249,-0.151156359357,-0.115450739111,-0.133696174183,-0.0124726111066,-0.146405866303,-0.0925923265938,-0.14452748844,-0.04990201039,-0.129252007764,-0.0509533215579,-0.171299179615,-0.0356018966327,-0.164245833194,-0.0643210397418,-0.244831245472,-0.0271424556345,-0.203624049749,-0.0178917214759,-0.225101193698,-0.0828542925627,-0.172160092413,0.109722366344,0.000475947269248,-0.0902674198761,-0.153733685,-0.0505405405405,0.0895807322545,-0.0275121301022,0.0911390262298,-0.0372099735822,-0.24971000156,0.289291266081,-0.185344114059,0.263094054121,0.0311945037819,0.00930346908188,-0.0717843720639,-0.0607886865532,-0.0127846009133,-0.0498681393157,0.000223365868425,0.00628598138189
class_6,0.0544176507949,-0.0371008662997,-0.0202647448101,-0.00533141626783,0.072036547182,0.0032055540343,-0.023441732407,0.0689740707554,0.0367826101582,0.151304701716,-0.0437212229112,0.000112570065963,-0.014692067429,0.0405188374115,-0.0798745368175,-0.0389260354033,0.00137608607236,-0.084646648788,-0.0790788964582,-0.0316781037402,0.00440266244845,-0.0641433381281,-0.041342570667,-0.0882669739751,-0.217195459205,0.377165665637,-0.268110317647,0.402323060395,-0.0289453963222,-0.138145077744,-0.151941471541,0.21505075625,-0.112268316558,0.0165293488888,-0.211019685334,0.246266315,0.0845945945946,-0.0802380283505,0.0199247016846,-0.0797739413522,-0.0174722405112,0.0785657887895,0.0233282922589,0.0844938993049,-0.00584712763806,0.00464213596088,0.0022583199071,0.764296787616,-0.0603526960436,-0.00676258585633,-0.131394047945,0.000652238846922,0.0037638695401
class_6,0.0286655130026,-0.00984813538488,-0.0334144494515,-0.130991918627,0.0463210512765,-0.0692764072674,-0.0505943011889,-0.0677959227757,0.0167883223585,-0.0205742007707,-0.105900382984,0.244178254003,-0.0408164124317,0.0404090993101,-0.0777407183086,-0.0239360567935,-0.000923446835018,0.0333075809205,-0.0296797767939,-0.0389235962812,0.0485040671251,-0.0734326014679,-0.0233535788366,-0.0434168166605,-0.188932504458,0.172812616787,-0.231701782559,0.22305133282,0.0452786170518,-0.0613433305956,-0.149819593865,0.0641414964523,-0.0905067957927,0.0945055044966,-0.0200965110275,-0.010875685,-0.0505405405405,-0.0282671077508,-0.0709214104579,-0.0268605884298,-0.0767790859028,-0.18833312968,0.254960520157,-0.0930891621389,0.190869209763,0.00499020299169,0.00342495130786,0.420296519171,-0.00478925435484,-0.00604907348076,-0.165106726863,-0.011668557682,0.0507868908544
class_8,0.00823241001438,-0.104535777672,0.170493736203,0.109646823992,-0.0149051334651,-0.0466093470507,-0.0234652110947,-0.0669638828378,-0.173891270806,0.015843063534,-0.0122961887306,-0.156970672943,0.0815017153209,-0.0817351831904,-0.143214479987,-0.0566276843009,-0.168470663807,-0.0704082313259,-0.0963621393694,-0.0920063626865,-0.0422238107873,-0.0831908066326,0.0345685570941,-0.110591791476,0.0501217602832,-0.00726784692827,0.0900428234744,-0.0619601248664,-0.151376705654,0.0608357521513,0.00780944566463,-0.0446363999389,0.019803067409,0.0746026338527,0.21048884345,-0.020399685,-0.0505405405405,0.0279821363782,0.0547326769979,0.027720603569,0.0427854737728,-0.0430440281822,0.148953925608,-0.0220890275728,0.123195643135,-0.00987114823066,-0.00139955673276,-0.0717955572458,-0.0606974327257,-0.0120980932543,-0.127888495459,-0.00319958095395,-0.0266525942442
class_4,0.0128668103281,0.346760419557,-0.00427149586498,0.245459587422,-0.130614483498,0.715614115882,-0.025328565132,0.142051864204,0.109054637831,0.194477356656,-0.112662217001,0.1644346722,0.132387368068,0.101149138412,0.107358940297,0.119590461995,0.0346396419126,0.102025224808,-0.109939782936,0.217235072379,-0.0572628528439,0.299560564627,-0.0605901536245,0.292596513299,-0.128052362855,0.00841495061587,-0.186486115089,0.106932966753,-0.177685141979,0.274394821085,-0.100135393788,-0.0476751233577,0.0773986877629,0.200306626422,0.21048884345,-0.153733685,0.00351351351351,0.120351083484,-0.0468636871494,0.119266437321,0.0385185696771,0.197846154846,-0.159467240732,0.151148212367,-0.112200936102,0.00412590856522,0.00183448632691,-0.0588319314572,-0.0534985196601,-0.0124097313578,-0.163409787415,0.00211684327182,-0.0196641142293
class_7,0.116682155553,-0.124673328962,0.108978124388,-0.123597033593,0.165608296098,-0.131893538785,-0.0810328190434,-0.0764980547638,-0.0774978906114,-0.125166796006,0.0156360745083,-0.0955719860023,-0.0239841881735,-0.083467890054,-0.00612921310587,-0.0991082731208,0.0161429303071,-0.0670870858936,0.0752050630054,-0.0711584112542,-0.0159787564634,-0.118935765508,-0.0188830228088,-0.0393395296319,-0.239212183939,-0.246299422263,-0.344199221411,-0.221454878706,-0.262072269568,-0.0854412903888,-0.187122037954,-0.19496592172,0.0742126620963,-0.123972783661,0.114415082789,-0.066777685,-0.0505405405405,0.0396013452057,-0.112085468821,0.0420478045244,-0.127014257871,-0.495727056468,0.379320740935,-0.411922452455,0.385045821815,-0.0183979552519,-0.0393384850019,-0.0708560019686,-0.060200606331,-0.0129547985988,0.210772490976,-0.00209084710505,0.00264418295831
class_10,0.247212580497,-0.102332195922,0.209373061097,-0.0556358241859,0.0376041268708,-0.0791483494013,0.126085492199,-0.0539826883119,0.1660195554,-0.099486202293,0.152575862858,-0.131491437243,0.167688104237,-0.0858792404391,0.242066710602,-0.0725945379213,0.0751314170208,-0.0961687079673,0.0906436954141,-0.0616553757741,0.233551273472,-0.0988344951499,0.0780839670908,-0.099835201692,0.152945583635,0.169204143309,0.277706616291,-0.0408584238684,0.0353269781479,-0.156437874489,-0.0780376716012,-0.0268568338836,-0.137832021045,-0.155008778986,0.21048884345,-0.112917685,0.246756756757,-0.172764445551,-0.0883060879364,-0.170134914427,-0.139546037542,0.0037321781406,0.105559533546,-0.0191660765615,0.120150220259,0.00446130125759,0.00347361825666,-0.0705428168762,-0.0591968142275,0.533368670624,0.148162198824,0.116104053867,0.00336303748935
class_10,0.151283514184,0.0594053946602,0.0846473227004,-0.0710858110501,0.116571703237,-0.134788265333,0.0946453948688,-0.0750282699284,0.106117614839,-0.0908368046883,0.074353468387,-0.118465361866,0.114523221734,-0.068116107243,0.0747056704724,-0.0699973978071,0.0719961163787,-0.0969532032983,0.090162581687,-0.0987141634126,-0.0418574644121,-0.163358782648,0.0539034561618,-0.151512666326,0.117132766173,0.107931596309,0.262742000367,-0.0100284075719,-0.00826487808227,-0.172444071641,-0.0157876540223,0.105768739845,-0.135497919332,-0.110907602109,-0.362488901752,-0.109289685,0.0575675675676,-0.155290475444,-0.0354348203145,-0.153581611594,-0.0877476947432,0.267563292949,-0.334299933643,0.246061395207,-0.339742347111,0.00694594886856,0.00606672024566,-0.0688762247774,-0.0580003751546,0.129025395874,-0.120911436227,0.0643631409183,0.00385681296624
class_4,-0.24468927714,0.0596841610261,-0.23602103173,0.0851799661896,-0.209107249639,0.0397985960221,-0.0493020128706,0.129091242094,0.200029361344,0.185854718961,0.132605791052,0.0632803257874,-0.241128239352,0.432298298482,0.19030556417,0.197572036111,-0.250266549017,0.0964577271062,0.0518864019347,0.12727274894,-0.123456409335,0.190860903424,-0.276325784649,0.105089053391,0.145891793541,0.0817904225298,0.156294771824,0.0830156181731,-0.0540992562541,0.141342723947,0.0913402832066,0.0872656682134,0.0103318820182,-0.023607641998,-0.250690194396,-0.070399685,-0.0505405405405,-0.0133653421695,0.114467333634,-0.0152262526499,0.0927733237814,0.295235921901,-0.454143763214,0.266202182176,-0.418316504843,0.00580210308185,-0.00715164623763,-0.0686748915037,-0.0570270009937,-0.0123819734484,-0.151737089958,0.0103452357512,0.00951624116455
class_10,0.10905507129,-0.155086739482,0.168076858565,-0.135234211338,0.181379935385,-0.198692732245,0.162135950033,-0.102193002407,0.243876845596,-0.142557764239,0.156828250116,-0.134356012511,0.301997102211,-0.0956083894778,0.196601943752,-0.125052725987,0.0799273178534,-0.114519678046,0.198722311444,-0.108335414824,0.24763153473,-0.154348776799,0.164433260349,-0.131126231183,-0.0850539087556,-0.0290664588338,0.00632679288435,0.0320015755824,0.244501257209,-0.024851067702,-0.195466849281,-0.157914034234,-0.0553987238712,-0.110893654757,-0.127705786081,-0.112917685,0.0575675675676,-0.0854021211627,-0.10380002312,-0.0827621530308,-0.15100040592,-0.618917572275,0.39994799463,-0.677116834212,0.452696912998,-0.0204165690293,-0.016298387668,-0.0600175607355,-0.0482869121733,-0.0128479131957,0.714364227309,-0.000430734510477,0.0033165243603
class_6,0.0178149488598,-0.066557178964,-0.0551097068354,-0.134788736336,0.0335182009202,-0.130318153207,-0.0288557043606,-0.0260339181995,-0.0329839829903,0.163881859457,-0.034770001561,-0.0779316218141,-0.0419013772306,0.0403628937937,-0.117914482031,-0.0239124770519,-0.020188283665,-0.0623420987151,-0.0856363741939,-0.0361092944416,0.012037320909,-0.119831497084,-0.0123660134576,-0.0187477978353,-0.169122561251,0.450908181749,-0.220405911184,0.458611926086,0.0395696194997,-0.129521330708,-0.108585678567,0.226183406563,-0.103511573287,0.106950028906,0.517949864239,-0.153733685,-0.0505405405405,-0.0309475729661,0.0731242423341,-0.0296461113318,0.0208506572761,-0.0705086704451,0.172070852816,-0.025618628794,0.126859140764,0.00422406574823,0.00207271104125,0.689937698537,-0.0556581935798,-0.000384145281606,-0.22914836605,-0.00288928847101,0.00800931518162
class_10,0.42193681993,-0.14530071258,0.0543688416878,-0.12412018116,0.118783387041,-0.173436776541,0.233126964099,-0.0954841089515,0.289050829697,-0.11693366367,0.16407345676,-0.14723111703,0.156660039814,-0.0925126198817,0.21099366851,-0.100240100719,0.0816832111876,-0.118735908459,0.0544270918722,-0.0642561262546,0.022377499686,-0.147051198963,0.0840793851563,-0.127703028842,-0.0105935731402,0.174719339892,0.193572220095,0.126249898839,0.0616831785181,0.0041840806003,-0.175433097776,-0.1136121541,0.137759392211,-0.0701081120237,0.0396632837487,-0.117369685,0.273783783784,0.104100401282,0.0501947851457,0.107076155183,-0.0272666703405,-0.578869735337,0.394896632254,-0.617598933619,0.443639308431,-0.0160311948977,0.0346775962507,-0.0659121515816,-0.0530929470931,-0.0129569957172,0.64685206175,-0.00114467018096,0.00308642912221
class_7,0.326557697044,-0.217007386645,0.0421426813502,-0.165380304294,0.187990901616,-0.213376179317,0.241643324475,-0.106220624304,0.116126659156,-0.138481337936,0.111343854762,-0.0736154036729,0.362899792924,-0.0891338414978,-0.198013425138,-0.0772902750408,0.191440604217,-0.00511886659432,0.0414800143822,-0.0227966552518,-0.000579648255145,-0.058521305239,0.0914320932525,-0.0481195423317,-0.138253989182,-0.184450091523,-0.0641409935003,0.0778853107738,0.196056573945,0.272910864615,-0.205447533162,-0.189909784689,0.272885498968,-0.0112712095631,0.269623971382,-0.122963685,-0.0505405405405,0.24507666145,-0.0506981367995,0.247800077259,-0.101833040509,-0.656478928349,0.403291564431,-0.645571023298,0.448325438833,-0.0211460063735,-0.0314076238085,-0.0660351885822,-0.057158812078,-0.0130167992236,0.584393282049,-0.00168957055508,0.00360352254136
class_3,-0.0672468746985,-0.0441098492139,0.0026550864135,0.0209401864142,-0.0689481213561,0.0111358245525,-0.063622625024,0.0251159655663,-0.0267576846548,-0.00598707645009,-0.0156281225441,-0.000108079650677,0.011243413331,-0.023522008265,0.0667309377619,-0.0683569214963,0.0534155155632,-0.0247658091361,0.108035444825,-0.00837049826108,0.074669990632,-0.0460759053475,0.0861470191202,-0.0328082314409,0.0462158064229,-0.0576768390344,0.0824264239717,-0.0485900138928,-0.0419579940892,-0.182551775148,-0.0177523555738,0.00486538478594,-0.0301731242901,-0.064068908808,0.114415082789,-0.113733685,0.0575675675676,-0.0542149373295,-0.0213880450494,-0.0537660757536,-0.0377430364461,0.0330687006032,0.0753542383605,0.0160196356128,0.0814250275324,-0.0224062810726,-0.0620849936773,-0.0632277079325,-0.0525048668708,-0.0121636577669,0.0691439995054,-0.00159758245999,0.00364761563403
class_6,0.0622539840246,-0.148559624143,-0.03044196,-0.0341387997304,0.0375520530538,-0.174119562164,-0.0421585153999,-0.106234339248,0.0542603563778,-0.0782745135643,-0.0399327226582,-0.175752996191,0.0147551630979,-0.0885187305612,-0.0446675535601,-0.161736066899,0.00145419520644,-0.0336613641233,-0.052382612294,-0.12694870382,0.0460828315958,-0.234774934269,-0.0357429568174,-0.185486875337,-0.280620239104,0.229966641879,-0.368839882901,0.23971881038,0.031941701415,-0.0935610522091,-0.19236882515,0.190456234448,-0.0976956282514,0.164472393484,0.338587190998,0.068486315,0.273783783784,0.00195325601552,0.0779435110671,0.00400022559261,0.0164420833201,-0.323732464122,0.32388949759,-0.268466222819,0.315956302115,0.00491593348965,0.00452604102433,0.230696501275,0.637830338856,-0.00466521953504,0.0102769561371,0.00171654684448,-0.00800887426849
class_3,-0.146046555551,-0.192441432514,-0.0393655043038,-0.183834391812,-0.124128095776,-0.156868556655,-0.0578500694756,-0.109829940409,-0.0650072126049,-0.128618824407,-0.0874956203103,-0.131255303335,-0.0470208037263,-0.0965498268737,-0.0824564613018,-0.101338242972,-0.0637981754058,-0.0887764810373,-0.0619150106971,-0.069167807514,-0.0557095442128,-0.144111091791,0.00357710139331,-0.138230450268,0.124582095899,-0.222179374976,0.125979356339,-0.204076865613,-0.0301268399904,-0.231578337035,0.165771450405,-0.134649829136,0.0537255515976,-0.0142977848468,-0.187078287413,0.346266315,-0.0505405405405,0.0303789238494,0.0898109948044,0.0265913375276,0.115128347491,0.189984258007,-0.144416032674,0.176495161137,-0.160916464388,0.0254255585626,-0.103401646238,-0.0724219274305,-0.061407184718,-0.012698939013,-0.14069994267,0.0010437285138,-0.000793445883625
class_10,0.0194093340275,0.00535126885158,0.115587407089,0.0722269238238,0.0946932254207,0.146554973133,0.0184357088429,0.0459558230224,0.0135561690177,0.0598155424531,0.132390480304,0.0695630361401,0.00962561026417,0.0167374357094,0.189978479516,-0.0393538392872,0.089586293374,0.0135051216832,0.219911788361,-0.0075201062418,0.1095042974,0.0335599007319,0.0496947043788,-0.0693653588156,0.185791853861,0.110205363612,0.250008667677,-0.0064155150371,0.0246421611439,-0.14058100629,-0.0188070900909,0.00107514912383,-0.102967052536,-0.121273971139,-0.0902674198761,-0.118645685,0.0845945945946,-0.134691418679,-0.0333520796772,-0.13303533986,-0.0817543392998,0.122149399438,-0.0340782292454,0.0995388245104,-0.0276595475693,0.00530897055812,0.00404585164642,-0.066046373764,-0.0555872183805,0.0076346021936,0.0168365540053,0.0298986823166,9.83035683597e-05
class_10,0.274457318845,-0.193121091463,0.227810191899,-0.186363319131,0.313026198861,-0.244464262218,0.125125000427,-0.111439160508,0.329988265237,-0.137898566561,0.0824491524831,-0.12449645412,0.0580166476513,-0.0930295440959,0.0525027553305,-0.120744370337,-0.0572791870753,-0.121742564574,0.366047523851,-0.104724108804,0.227331758724,-0.128546438413,0.280465708514,-0.139796434045,0.114710085931,-0.0880366376845,0.388584229333,-0.194702613783,0.0556207270285,-0.077246864092,-0.0933623437028,-0.100971811523,0.167669414984,-0.0587305600071,0.00822171924973,0.068486315,-0.0505405405405,0.135113904864,0.0553947402468,0.137931178097,-0.017597102083,-0.574543612209,0.394248494108,-0.60841094044,0.441931174567,-0.077438894956,-0.0431062061191,-0.0648160037582,-0.0561043234036,-0.0129036678317,0.634419128291,-0.0046033078105,0.00409752935074
class_6,0.0618275524813,-0.0480922258698,-0.0302340275105,-0.130832004523,0.0659579464479,-0.120606238954,-0.03324942061,-0.110721411771,0.0798867150088,-0.0777809418894,-0.0262935404084,-0.0909073735716,0.0508671314652,-0.0806175872634,-0.0166633832308,-0.0971275748236,0.0077118303743,-0.0932415381638,-0.0593051222745,-0.155339594329,0.0379888794511,-0.211812591878,-0.0369996748267,-0.212972755224,-0.235454557441,0.287406675438,-0.269494142345,0.414028832207,0.0234898535435,-0.129651993542,-0.175914966683,0.0749847445348,-0.136837594852,-0.060662268195,0.269623971382,-0.153733685,-0.0505405405405,-0.127704841094,-0.0235397506085,-0.12590706514,-0.0742386331548,0.0200279352121,0.0891194580331,0.0129643245557,0.0849649102106,0.00418345536482,0.00191170690192,-0.0607222271934,0.712871403078,0.0213978223733,-0.0968227390555,0.0118082480744,0.00234110940764
class_4,-0.131829165619,0.116353380839,0.0536059724895,0.200089671833,-0.209896246865,0.383787415407,-0.214739676955,0.194511525125,-0.474432343113,0.235895750824,-0.125165312093,0.25366232077,-0.0152578564797,0.171266009489,-0.399407623474,0.249076928907,-0.168986184092,0.310417596887,0.0193794923227,0.301130249169,-0.0450226970943,0.23812391656,-0.00446721945737,0.330934469786,0.0420956019289,0.0936740742859,0.0270305267438,0.109148874175,-0.109978413219,0.734001339294,0.0546107047281,0.211358543924,0.0555985485046,0.197796103145,-0.0690287471682,0.131986315,0.0305405405405,0.102554647044,-0.0256307670364,0.10108814961,0.0482745805612,0.0758827605033,0.0265998467102,0.0807878180226,-0.000644061987279,0.001517991081,0.000221396504648,-0.07229889043,-0.0613260702046,-0.0122746342926,-0.140615986948,0.00400910149827,-0.0350057494142
