@relation test_samples_wavelet3dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.13235,-0.20183,-0.199224,-0.122615,-0.089273,-0.139079,-0.030231,-0.134569,-0.138031,-0.061272,-0.101664,-0.054842,-0.15635,-0.072111,-0.02958,-0.048106,-0.048873,-0.072559,0.033906,-0.004041,-0.007986,-0.070024,-0.05118,0.012369,0.116451,-0.143676,0.180212,-0.198055,-0.022365,-0.118739,0.09095,-0.065643,-0.312385,0.028084,-0.050541,-0.064224,-0.04798,-0.015146,0.074731,0.0031,0.001438
class_1,-0.142421,-0.21992,-0.079004,-0.175476,-0.237224,-0.105387,-0.16948,-0.145666,-0.201974,-0.108968,-0.024684,-0.113908,-0.12099,-0.007612,0.130817,-0.125706,-0.077624,-0.000293,-0.048493,-0.005832,-0.060997,-0.172844,0.071204,-0.117464,-0.038047,-0.202303,0.007787,-0.216961,0.04676,-0.017652,-0.086105,-0.149551,-0.180452,0.346266,-0.050541,-0.064183,-0.047958,-0.01536,0.072135,-0.000306,0.005786
class_1,-0.111897,-0.229444,-0.122228,-0.215286,-0.135927,-0.20916,-0.196913,-0.121394,-0.160649,-0.119575,-0.154263,-0.095457,-0.100097,-0.114368,-0.067688,-0.111948,-0.162506,-0.068205,-0.101027,-0.07333,-0.08733,-0.11822,0.060829,-0.08587,0.204714,-0.169195,0.236621,-0.188319,-0.036987,-0.082126,0.20995,-0.091519,0.081479,-0.153734,-0.050541,-0.064224,-0.048014,-0.015449,-0.048271,0.000909,-0.004298
class_1,-0.014898,0.039159,0.382544,0.261848,0.095043,-0.060747,0.037494,0.074596,0.235135,-0.071794,0.117037,0.087046,0.067265,0.063637,-0.309916,0.22463,-0.162733,0.186813,-0.18773,0.155381,-0.312154,0.331044,0.404122,0.266567,0.049237,0.10811,-0.004711,0.10468,-0.008082,0.595773,0.020812,0.133215,-0.295307,-0.028734,-0.050541,-0.064204,-0.047935,-0.014474,0.085077,-0.015224,0.00527
class_1,-0.107972,0.022821,-0.105112,-0.003525,-0.083494,-0.055666,-0.011398,0.111402,0.090927,0.064944,0.049309,-0.002887,-0.31473,0.57841,0.068503,0.332368,-0.281545,0.110892,0.158099,0.149106,0.103351,0.246181,-0.181261,0.147689,0.008414,0.035796,0.04651,0.072846,-0.118705,0.215487,-0.067231,0.016836,-0.244064,-0.0704,-0.050541,-0.064173,-0.047924,-0.015183,-0.064409,0.009077,0.012583
class_1,-0.218291,-0.253673,-0.028919,-0.213119,-0.303381,-0.203603,-0.133242,-0.184095,-0.292881,-0.142786,-0.111337,-0.142968,-0.204036,-0.162882,-0.137866,-0.179431,-0.111467,-0.138934,-0.082682,-0.13862,-0.215467,-0.176312,0.057098,-0.133511,0.134688,-0.225928,0.091777,-0.247542,-0.043327,-0.195992,0.197801,-0.147569,-0.01347,-0.042622,0.165676,-0.064254,-0.048025,-0.015389,-0.004174,-0.00004,0.003857
class_1,-0.201041,-0.238234,-0.056679,-0.183697,-0.136016,-0.121826,-0.001588,-0.196604,-0.188106,-0.087326,-0.202966,-0.076158,-0.038758,-0.046565,0.011136,-0.111489,-0.034458,0.074474,-0.045542,-0.069653,-0.207225,-0.065237,0.082499,-0.061649,0.026309,-0.143377,0.02682,-0.169841,-0.048956,-0.08246,0.012151,-0.064831,0.081479,0.179606,-0.050541,-0.064204,-0.047958,-0.015079,0.015887,0.001433,0.002892
class_1,0.159651,-0.022882,-0.07561,0.235593,0.085031,0.119192,0.010847,0.111562,0.08454,0.012687,0.038864,0.048732,0.053071,-0.026059,0.190517,-0.11292,0.01824,-0.076092,0.113346,-0.069696,0.055648,-0.123119,0.073331,-0.030762,0.315128,0.494099,0.278196,0.383346,0.030327,-0.055924,0.303217,0.44928,0.165893,-0.115272,-0.023514,0.071383,-0.047924,0.044711,0.012681,0.111049,0.00348
class_1,-0.122382,-0.025916,-0.128827,0.081367,0.237564,-0.08637,-0.23897,0.247587,-0.058351,0.015393,0.127963,-0.030604,0.052383,0.002078,-0.212883,0.287521,-0.221345,0.206916,0.075679,-0.082425,0.042456,-0.01113,0.158012,-0.015032,0.047186,-0.133855,0.172429,-0.046785,-0.070647,-0.075595,0.000353,-0.128272,-0.137637,-0.153734,-0.050541,-0.064112,-0.033551,-0.013177,-0.016477,0.001855,0.0035
class_1,-0.051371,-0.174743,0.051192,-0.074412,0.034993,-0.040665,0.036104,0.059578,-0.21091,0.126829,0.248172,-0.02069,0.0849,-0.041618,0.301908,0.053813,-0.087029,0.102261,0.198098,0.103116,0.291953,0.030478,0.02478,-0.042739,0.030053,-0.006725,0.068632,-0.010051,0.061824,0.100952,0.013703,0.049495,0.081479,-0.062824,-0.050541,-0.064204,-0.047935,-0.014153,-0.028835,0.001542,0.000548
class_1,-0.215812,-0.252263,-0.154646,-0.221833,-0.172465,-0.21828,-0.20026,-0.195423,-0.197517,-0.142154,-0.173203,-0.158779,-0.219345,-0.153079,-0.133527,-0.194439,-0.187633,-0.131966,-0.018733,-0.132571,-0.243701,-0.174574,-0.003416,-0.138213,0.113003,-0.242893,0.156335,-0.248141,0.008494,-0.180054,0.115381,-0.179186,0.04629,0.846266,-0.050541,-0.064224,-0.048014,-0.015405,-0.012927,0.000621,0.004172
class_1,-0.347565,-0.224737,-0.091336,-0.178575,-0.260707,-0.160838,-0.230396,-0.193128,-0.164291,-0.109986,-0.148039,-0.133736,-0.090426,-0.110661,-0.172269,-0.205906,-0.110141,-0.139986,0.044333,-0.137857,-0.106425,-0.021333,-0.016325,-0.085605,-0.20693,-0.222889,-0.282138,-0.203415,-0.128423,-0.056968,-0.162935,-0.204748,-0.10313,0.246266,-0.050541,-0.064173,-0.047924,-0.0154,0.005695,0.000327,0.003813
class_1,0.231219,0.371551,0.286243,0.250108,0.266053,0.277331,0.28938,0.16252,0.230583,0.090422,0.095757,0.249511,0.133117,0.048779,0.077928,-0.032164,0.07532,0.036429,0.000574,0.054582,0.012741,-0.099377,-0.1102,-0.066908,-0.19733,0.355404,-0.230735,0.394585,-0.001521,0.055667,-0.177236,0.179563,-0.152966,-0.010876,-0.050541,-0.06397,0.443417,-0.011866,-0.080095,-0.019944,0.006565
class_1,-0.144383,-0.230785,-0.266047,-0.216511,-0.248143,-0.151385,-0.260558,-0.203843,-0.252277,-0.128458,-0.016217,-0.034552,-0.062713,-0.109057,-0.036028,-0.151343,-0.045528,-0.014961,0.016248,-0.105071,0.030134,-0.146094,0.093416,-0.121211,-0.197455,-0.196038,-0.255591,-0.13958,0.060069,-0.023527,-0.190586,-0.205089,0.081479,-0.153734,-0.050541,-0.064183,-0.047913,-0.015127,0.024055,-0.00056,0.003533
class_1,-0.266892,-0.11394,-0.064009,-0.18239,-0.172056,-0.136381,-0.052605,-0.193828,-0.153209,-0.102166,-0.077046,-0.066404,-0.199569,-0.008441,0.010299,-0.125989,-0.103214,-0.110397,-0.023629,-0.065922,-0.051811,-0.077973,-0.013682,-0.113775,-0.049527,-0.173877,-0.057826,-0.135489,0.021788,-0.173002,-0.040815,-0.137987,0.081479,-0.153734,-0.050541,-0.064214,-0.047924,-0.015055,0.002386,-0.001032,0.002219
class_1,-0.193965,-0.213084,-0.301913,-0.209637,-0.221804,-0.218955,-0.115477,-0.208255,-0.190335,-0.15472,-0.196798,-0.14222,-0.218241,-0.151996,-0.083806,-0.168513,-0.056703,-0.095925,-0.069184,-0.09168,0.042285,-0.212386,-0.155337,-0.110132,-0.06141,-0.22123,-0.006067,-0.181551,0.018341,-0.101677,-0.097303,-0.197532,-0.180452,0.846266,-0.050541,-0.064183,-0.047924,-0.015416,0.105674,0.000153,0.00321
class_1,0.321644,0.166207,0.361064,0.109753,0.301088,0.25558,0.350544,0.012985,0.25462,0.10265,0.165506,-0.000945,0.153407,-0.049432,0.069872,-0.212628,0.089593,-0.152852,-0.031369,-0.191407,0.019195,-0.135025,-0.091266,-0.087216,-0.238231,0.549036,-0.294292,0.559866,-0.019001,-0.177525,-0.156911,0.495066,-0.235018,0.096266,0.138649,-0.064214,0.712237,-0.005823,-0.009907,-0.002227,0.001654
class_1,-0.009722,-0.219586,-0.402282,-0.145162,-0.243212,-0.148825,-0.248805,-0.169732,-0.172505,-0.101569,-0.225789,-0.101453,-0.160319,-0.101687,0.088306,-0.216835,-0.397356,-0.111021,0.266056,-0.117072,-0.457324,-0.092503,0.177848,-0.085896,0.158408,-0.093179,0.275031,-0.196651,-0.067523,-0.108702,0.104434,-0.12468,-0.121079,-0.115272,-0.050541,-0.064204,-0.047958,-0.015411,-0.041147,0.000695,0.003504
class_1,0.27733,0.240648,0.158458,0.436803,0.265874,0.046316,0.277103,0.003647,0.168358,0.202391,0.102665,0.190118,0.14827,0.132169,0.381147,0.661135,0.326562,0.498569,0.0805,0.147973,0.047354,0.091076,-0.286405,0.334744,-0.114768,0.491354,-0.129618,0.575563,0.086808,0.36329,-0.081983,0.425581,0.345214,-0.0204,0.057568,0.274772,-0.047947,-0.01481,-0.241105,0.004292,0.037226
class_1,0.309744,0.285419,0.318364,0.353598,0.267801,0.464965,0.292142,0.215723,0.232838,0.137736,0.140453,0.010445,0.108337,0.064954,0.037845,-0.193995,0.079519,-0.10625,-0.018405,-0.118614,-0.002756,-0.184135,-0.10524,-0.150768,-0.20679,0.48312,-0.242609,0.519719,-0.102566,-0.006505,-0.297212,0.017279,-0.01347,0.028084,-0.050541,0.433718,-0.047947,-0.01383,-0.111281,0.003781,0.100283
class_1,0.049383,0.086296,0.430186,0.079259,-0.074731,0.334432,0.07502,0.074339,-0.116888,0.209889,0.084125,0.140451,0.482069,0.171809,0.263628,0.104655,0.193902,0.09963,0.155516,0.082074,0.330054,0.291795,-0.236191,0.139717,-0.087942,0.001966,-0.082639,0.001281,0.160988,0.564526,-0.107382,0.07384,0.165893,0.096266,-0.050541,-0.059296,-0.047947,-0.014782,0.090488,-0.000808,0.014706
class_1,-0.111329,-0.211412,-0.118238,-0.177594,-0.179501,-0.172168,-0.246732,-0.123874,-0.139238,-0.112108,-0.108912,-0.134045,-0.103342,-0.114034,-0.128439,-0.143282,-0.009106,-0.053347,0.009267,-0.089841,-0.139497,-0.161349,0.041435,-0.106427,0.179099,-0.167475,0.216609,-0.167825,-0.008846,-0.158616,0.191493,-0.090316,-0.121079,0.046266,-0.050541,-0.064234,-0.048014,-0.015223,0.000776,-0.000382,0.003184
class_1,-0.193345,-0.270528,-0.238919,-0.209726,-0.206466,-0.221933,-0.146154,-0.179561,-0.156625,-0.153627,-0.17776,-0.169056,-0.19313,-0.13672,-0.220608,-0.167691,-0.158947,-0.112849,-0.078339,-0.119743,-0.16643,-0.141885,0.005201,-0.110683,-0.019329,-0.196228,0.021545,-0.197993,-0.010684,-0.147576,-0.055467,-0.147804,0.04629,0.028084,-0.050541,-0.064193,-0.047947,-0.015356,-0.018622,-0.000018,0.004661
class_1,0.284205,0.165344,0.176305,0.544754,0.258243,0.224973,0.475759,-0.008547,0.180534,0.258056,-0.072083,0.801182,0.167002,-0.094599,0.209118,0.091697,0.183931,0.063142,-0.034233,0.013045,-0.039071,-0.099642,-0.072183,0.04362,0.030348,0.238829,0.073573,0.21969,-0.076435,0.216785,-0.031637,0.348948,0.217115,0.068486,-0.050541,0.011667,-0.047868,-0.013827,-0.082938,0.002013,0.003004
