@relation test_samples_wavelet1dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,0.064393,-0.175584,-0.022242,-0.12251,-0.252834,-0.169802,0.031756,-0.168372,-0.196932,-0.133938,0.10623,-0.092784,-0.158201,-0.104434,0.024951,-0.129209,-0.07315,-0.144941,-0.004702,-0.126023,-0.112956,-0.170636,0.018282,-0.130744,0.221938,-0.150376,0.187098,-0.203619,-0.083657,-0.17,0.320015,-0.088595,0.046991,-0.096592,0.246757,-0.057324,-0.057851,-0.01378,-0.002064,0.001997,0.003693
class_1,0.241869,0.120809,0.052373,0.209624,0.269288,-0.020559,0.23649,-0.005604,0.174284,0.033363,-0.021634,0.16823,0.120283,0.121774,0.401956,0.452288,0.351111,0.34727,0.313759,0.280668,0.006768,0.150812,-0.19768,0.466265,-0.336672,0.266196,-0.451095,0.295228,-0.236837,0.443808,-0.247572,0.085095,0.121742,0.346266,-0.050541,-0.057304,0.604934,-0.013148,-0.318735,0.001964,0.020077
class_1,-0.093901,-0.171389,-0.303758,-0.192185,-0.232185,-0.098683,0.058236,-0.044151,-0.071688,-0.14625,-0.121294,-0.127641,-0.035846,-0.128204,0.016277,-0.145952,-0.006943,-0.131815,-0.046109,-0.132621,0.14592,-0.216451,-0.12475,-0.166593,-0.054085,-0.194882,0.003771,-0.197019,-0.019996,-0.102552,-0.09881,-0.177398,0.166594,0.246266,-0.050541,-0.057304,-0.057793,-0.013728,0.000947,0.0012,0.000554
class_1,0.004234,-0.221881,-0.251832,-0.24675,-0.340354,-0.232916,0.055273,-0.199958,-0.106667,-0.15113,0.022741,-0.145279,-0.090968,-0.167353,-0.048318,-0.154668,-0.069032,-0.150029,-0.022293,-0.128418,0.049367,-0.194991,-0.071737,-0.154787,0.068259,-0.190063,0.119498,-0.212663,-0.033772,-0.129859,0.060705,-0.154059,-0.10243,0.028084,-0.050541,-0.057304,-0.057828,-0.013857,-0.008636,0.000793,0.001094
class_1,-0.009293,-0.219666,-0.239626,-0.247479,-0.195948,-0.228019,-0.156089,-0.154996,-0.07654,-0.11423,-0.093959,-0.157382,-0.0249,-0.144386,-0.093493,-0.148983,-0.080951,-0.1221,-0.097065,-0.096322,0.02442,-0.088655,-0.116871,-0.134692,-0.032185,-0.210309,0.055289,-0.201866,0.011493,-0.083524,-0.150436,-0.192297,-0.03838,0.131986,-0.050541,-0.057304,-0.057793,-0.013608,0.114632,0.001631,0.002547
class_1,-0.261388,-0.230453,0.110449,-0.23279,-0.227022,-0.191565,0.122783,-0.204469,-0.091281,-0.148475,0.026463,-0.137897,-0.06517,-0.137595,-0.00655,-0.130671,-0.041565,-0.147559,0.024371,-0.130393,-0.076728,-0.202353,0.041094,-0.14496,0.090492,-0.211198,0.064306,-0.222484,-0.024577,-0.142428,0.147995,-0.167736,-0.03838,-0.042622,-0.050541,-0.057334,-0.057874,-0.013755,-0.006879,-0.00249,0.001547
class_1,0.069861,0.075209,-0.038709,0.082435,0.006585,-0.119681,0.039813,-0.155177,0.02606,-0.082515,0.027457,-0.077854,-0.056245,-0.109085,-0.062602,-0.103898,0.034331,-0.116889,0.037273,-0.098193,-0.206247,-0.175451,0.028569,-0.090391,0.18261,-0.013482,0.219966,-0.07716,-0.025936,-0.168211,0.181686,-0.017106,-0.152266,-0.10929,0.084595,-0.057304,-0.057804,0.002786,0.008495,-0.002218,0.002564
class_1,-0.192884,-0.156217,-0.06772,-0.035536,-0.037515,-0.022074,0.154973,-0.100555,-0.089128,-0.054295,0.059959,0.015624,-0.096636,0.04372,0.155753,-0.042859,0.039978,-0.082164,0.142382,0.002792,-0.002852,0.082764,-0.063302,-0.019073,0.093774,-0.138176,0.118501,-0.187529,0.023549,-0.112885,0.112661,-0.048616,-0.335597,0.028084,-0.050541,-0.057304,-0.057781,-0.013557,0.087983,0.003481,-0.006131
class_1,-0.142041,-0.170759,-0.075974,-0.197363,-0.313882,-0.127959,-0.170557,-0.033175,-0.171956,-0.084617,-0.047189,-0.103127,0.010341,-0.116272,0.059863,-0.090122,-0.045526,-0.103604,-0.130685,-0.093881,0.041059,-0.164439,-0.063264,-0.140865,-0.020085,-0.195018,0.015334,-0.188548,0.126953,0.054022,-0.066398,-0.179249,-0.152266,0.346266,-0.050541,-0.057304,-0.057816,-0.013776,0.044615,0.000903,-0.004485
class_1,-0.100989,-0.149703,0.074484,-0.138965,-0.126436,-0.139553,-0.002512,-0.069907,-0.09827,-0.083857,0.005443,-0.031298,-0.015613,-0.051808,0.095039,-0.091711,-0.09292,-0.096483,-0.024476,-0.073362,-0.121302,-0.099677,0.035204,-0.071069,0.174951,-0.151475,0.170366,-0.171186,0.010218,-0.015397,0.228297,-0.089783,0.046991,-0.153734,-0.050541,-0.057334,-0.057851,-0.013872,-0.023477,0.002145,-0.003352
class_1,-0.0386,0.29114,0.462885,0.708628,-0.045359,0.127214,-0.188529,0.141739,0.073433,0.030404,0.051948,0.100698,0.079016,0.313113,-0.297952,0.134573,-0.208753,0.182744,-0.237622,0.167125,-0.29692,0.478579,0.450407,0.503967,0.026568,0.077902,-0.048571,0.073996,-0.12622,0.47908,0.037426,0.135698,-0.192119,-0.028734,-0.050541,-0.057293,-0.057816,-0.012843,0.094499,-0.011731,0.004593
class_1,-0.172918,0.047288,-0.032035,0.290202,-0.099003,0.135477,0.081873,0.36534,0.190315,0.171221,0.162745,0.215718,-0.321516,0.633675,0.163551,0.432471,-0.198731,0.216174,0.198907,0.218297,0.125509,0.126319,-0.283928,0.238735,-0.002658,0.014713,0.020622,0.009442,-0.143538,0.172176,-0.050625,0.014861,-0.281792,-0.0704,-0.050541,-0.057304,-0.057804,-0.013595,-0.034415,0.008908,0.011045
class_1,-0.228568,-0.212496,0.249433,-0.20773,-0.426834,-0.189745,0.061213,-0.181846,-0.228599,-0.134246,0.049146,-0.118795,-0.074539,-0.134726,-0.017298,-0.159262,0.022183,-0.163217,-0.034284,-0.126606,-0.102458,-0.194817,0.088443,-0.141012,0.107285,-0.200674,0.03276,-0.223512,-0.091797,-0.167069,0.204464,-0.14143,-0.03838,-0.042622,0.165676,-0.057344,-0.057839,-0.013821,0.003549,0.001265,0.003101
class_1,-0.23147,-0.204678,0.062392,-0.103908,-0.035954,-0.125627,0.135092,-0.128933,-0.074155,-0.030412,-0.152593,-0.091433,0.068387,-0.032576,0.099247,-0.092225,0.104871,0.024118,0.030393,-0.082225,-0.148354,-0.086552,0.036663,-0.066912,0.020669,-0.157859,0.010371,-0.182232,-0.072911,-0.033166,0.016914,-0.076721,0.08218,0.179606,-0.050541,-0.057304,-0.057804,-0.013461,0.062117,0.000977,0.000706
class_1,0.253763,0.016099,-0.129721,0.093114,0.078418,-0.007495,-0.019743,-0.118523,0.013807,-0.047636,-0.012697,-0.009374,-0.082293,-0.00089,0.092496,-0.109806,-0.081638,-0.077682,0.0572,-0.102492,-0.1224,-0.032541,0.013716,-0.109096,0.267291,0.517108,0.205585,0.41336,-0.057966,-0.066203,0.275981,0.432928,0.166594,-0.115272,-0.023514,0.078514,-0.057793,0.047768,0.012025,0.109474,0.002554
class_1,-0.296749,-0.014859,-0.132035,0.094695,0.458965,0.32852,-0.287074,0.146451,-0.205395,-0.001891,0.154244,0.164311,0.032266,-0.016657,-0.229689,0.049802,-0.247351,0.070638,0.055956,-0.016024,-0.037585,-0.051715,0.096919,-0.010551,0.019115,-0.111632,0.110254,-0.037666,-0.067794,-0.090761,0.010289,-0.125299,-0.136936,-0.153734,-0.050541,-0.043221,-0.057828,-0.011425,-0.001135,0.00339,0.002554
class_1,-0.164735,-0.043423,-0.042646,-0.058915,-0.066709,0.012372,-0.176802,0.150711,-0.427943,0.061317,0.081788,0.048548,0.08382,0.101939,0.086624,0.041886,-0.220435,0.049421,-0.036623,0.099922,0.218456,0.0994,-0.12448,0.019657,0.024935,-0.055589,0.047378,-0.107613,0.01116,0.184613,0.018539,0.038527,0.08218,-0.062824,-0.050541,-0.057324,-0.057816,-0.012604,-0.210231,0.001816,0.002961
class_1,-0.258511,-0.234995,0.093237,-0.247922,-0.075933,-0.219284,0.059342,-0.207222,-0.048103,-0.150791,0.052505,-0.134166,-0.082436,-0.169149,0.090414,-0.156555,-0.027252,-0.160755,0.111809,-0.132151,-0.172309,-0.20941,0.017877,-0.145153,0.089017,-0.219241,0.098127,-0.224803,-0.029152,-0.152016,0.129593,-0.172598,0.046991,0.846266,-0.050541,-0.057304,-0.057851,-0.01383,0.004671,0.001371,0.00217
class_1,-0.197305,-0.20562,-0.225375,-0.225102,-0.162613,-0.1989,-0.191898,-0.17301,-0.066321,-0.134094,-0.097361,-0.150609,0.032805,-0.160003,-0.109637,-0.159029,-0.080703,-0.139081,-0.072454,-0.133858,0.022766,-0.183048,-0.145074,-0.156479,-0.087006,-0.195603,-0.06643,-0.152029,-0.176956,-0.050272,-0.133227,-0.207994,-0.012769,0.246266,-0.050541,-0.057293,-0.057793,-0.013794,-0.014713,0.001044,0.004721
class_1,0.22468,0.302617,0.131153,0.068363,0.238592,0.165843,0.079014,-0.01272,0.101657,-0.001176,0.017297,0.178665,0.077236,0.019812,0.079566,-0.012138,0.065111,-0.006709,0.031333,-0.02318,0.09247,-0.105726,0.040471,-0.106956,-0.202356,0.424416,-0.240123,0.500379,-0.010886,-0.055919,-0.155556,0.290334,-0.136936,-0.010876,-0.050541,0.38884,-0.057793,-0.008158,-0.110421,0.002414,0.015378
class_1,0.094958,-0.266182,-0.096576,-0.284626,-0.075192,-0.25843,-0.080278,-0.219201,0.015762,-0.165735,-0.054041,-0.211132,-0.13592,-0.19779,-0.298659,-0.196898,-0.206328,-0.14523,-0.296282,-0.144772,-0.185992,-0.260848,0.064351,-0.211689,0.030596,-0.231626,0.122304,-0.243152,-0.314479,-0.030549,-0.161004,-0.215328,-0.10243,-0.153734,-0.050541,-0.057293,-0.057793,-0.013542,-0.090734,0.001243,0.000882
class_1,-0.412085,-0.114024,0.028216,-0.130302,-0.150647,-0.127878,0.032786,-0.144902,-0.049742,-0.119392,-0.014541,-0.121557,-0.083255,-0.126761,0.08773,-0.159824,0.041845,-0.147614,0.003718,-0.133757,0.03352,-0.1938,-0.080682,-0.151589,-0.053752,-0.167017,-0.08015,-0.134977,-0.04017,-0.133502,-0.027328,-0.143329,0.046991,-0.153734,-0.050541,-0.057324,-0.057804,-0.01341,0.02251,0.00025,0.001153
class_1,-0.187628,-0.181011,-0.196561,-0.185638,-0.192586,-0.203305,0.054063,-0.123894,-0.05274,-0.140672,-0.05839,-0.118892,-0.047768,-0.146728,0.092412,-0.131312,0.090686,-0.108364,0.050474,-0.106158,0.194539,-0.216233,-0.156057,-0.136346,-0.05288,-0.206971,-0.013839,-0.195238,-0.008758,-0.122804,-0.079733,-0.186886,-0.1665,0.846266,-0.050541,-0.057304,-0.057793,-0.013823,0.106643,0.001417,0.00352
class_1,0.296199,0.149296,0.16781,-0.030208,0.254577,0.090973,0.140661,-0.050328,0.142298,0.032997,0.083696,-0.079965,0.095458,-0.047195,0.081728,-0.109297,0.115799,-0.125122,0.071617,-0.110067,0.061767,-0.042528,0.04123,-0.203484,-0.269245,0.571727,-0.352404,0.60574,0.028518,-0.098892,-0.176656,0.43163,-0.267633,0.096266,0.138649,0.63299,-0.057816,-0.002715,-0.014946,-0.001103,0.000669
class_1,0.129497,-0.231073,-0.085033,-0.258952,0.084181,-0.248337,0.160114,-0.197988,0.236324,-0.140597,0.031552,-0.194791,-0.216881,-0.172896,-0.068948,-0.156904,0.046197,-0.107788,0.110882,-0.120809,-0.476001,-0.158024,0.134407,-0.132954,0.102322,-0.180913,0.200113,-0.210421,0.036077,-0.118863,0.007955,-0.123347,0.08218,-0.115272,-0.050541,-0.057304,-0.057793,-0.013664,0.058317,0.001517,0.00121
class_1,0.268971,0.211391,-0.002488,0.197557,0.242332,-0.003525,0.132854,-0.064102,0.0424,0.195315,0.031123,0.09344,0.16227,0.217484,0.441468,0.773219,0.340612,0.518019,0.207305,0.175011,0.189682,0.0515,-0.119186,0.563148,-0.139733,0.45969,-0.151879,0.561578,-0.109419,0.326216,-0.101854,0.343909,0.345915,-0.0204,0.057568,0.281432,-0.057816,-0.013212,-0.227766,0.005058,0.033835
class_1,0.307246,0.189878,0.126038,0.258395,0.214299,0.292629,0.082083,-0.013052,0.129904,-0.041491,0.082947,-0.060184,0.121162,-0.157053,0.099233,-0.203298,0.106698,-0.173418,0.08369,-0.157812,0.120917,-0.236051,0.019429,-0.109745,-0.24928,0.471297,-0.301449,0.537783,0.150859,-0.065342,-0.214943,0.41071,-0.03838,0.028084,-0.050541,0.440426,-0.057804,-0.012207,-0.134396,0.000873,0.011566
class_1,0.018707,0.025002,0.222423,0.152988,-0.333751,0.250553,-0.316204,0.254482,-0.406313,0.254109,-0.143958,0.217834,0.534607,0.43501,0.105874,0.142218,-0.174736,0.173937,0.010253,0.033776,0.337191,0.243501,-0.232653,0.204895,-0.031884,-0.08699,-0.048018,-0.064718,0.295071,0.676192,-0.071431,0.052893,-0.061701,0.096266,-0.050541,-0.052386,-0.057758,-0.013276,0.100758,0.000609,0.009638
class_1,-0.082517,-0.107364,0.069531,-0.156677,-0.220579,-0.126088,-0.075261,-0.097744,-0.080747,-0.07747,0.02258,-0.087152,-0.042858,-0.112242,-0.034848,-0.140691,0.029185,-0.110791,0.037524,-0.101032,-0.16734,-0.17506,0.033616,-0.112271,0.142141,-0.154274,0.151759,-0.152903,-0.040121,-0.106592,0.190403,-0.092962,-0.120378,0.046266,-0.050541,-0.057334,-0.057839,-0.013666,0.009262,0.000819,0.001323
class_1,-0.237013,-0.21606,-0.118277,-0.197814,-0.210175,-0.180772,0.024094,-0.135725,-0.032567,-0.125465,-0.027513,-0.133036,-0.041117,-0.117552,-0.026548,-0.146895,0.003839,-0.115942,0.026638,-0.118678,-0.033746,-0.162614,-0.013351,-0.158295,-0.02784,-0.187173,-0.006134,-0.193458,0.004982,-0.150807,-0.038708,-0.153539,0.046991,0.028084,-0.050541,-0.057293,-0.057804,-0.013775,0.013396,0.000935,0.003077
class_1,0.267365,0.105806,0.01642,0.313488,0.253191,0.080013,0.314549,0.391313,0.059761,0.152755,-0.155693,0.788868,0.178468,-0.014341,0.290346,0.218676,0.187512,0.011533,0.085941,0.087368,0.080158,-0.055288,0.01035,0.041437,0.004685,0.247057,0.019766,0.246311,-0.150188,0.134652,0.036181,0.3807,0.217816,0.068486,-0.050541,0.018708,-0.057769,-0.012176,-0.067363,0.002672,0.002925
