@relation test_samples_wavelet2dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.137703,-0.026813,-0.142604,0.068685,0.26281,-0.000593,-0.236632,0.209992,-0.072764,0.008813,0.109421,0.000259,0.032874,0.000811,-0.239477,0.273587,-0.200664,0.208394,0.063685,-0.064547,0.000156,0.002833,0.124339,-0.049837,0.048096,-0.132059,0.173216,-0.042171,-0.067773,-0.078183,0.002614,-0.12801,-0.13491,-0.153734,-0.050541,-0.055103,-0.04431,-0.013028,-0.009315,0.00172,0.003278
class_1,-0.082714,-0.166273,0.020033,-0.078324,0.007847,-0.029465,-0.004941,0.078409,-0.264217,0.136785,0.214513,0.016028,0.062841,-0.030218,0.251044,0.029337,-0.095176,0.073568,0.202676,0.078738,0.312459,-0.013358,0.057001,-0.042705,0.02936,-0.010723,0.068834,-0.010396,0.064381,0.124868,0.010632,0.048899,0.084206,-0.062824,-0.050541,-0.055398,-0.059979,-0.014146,-0.068631,0.003399,0.000558
class_1,-0.19483,-0.264778,-0.089501,-0.270389,-0.131289,-0.245984,-0.106708,-0.225441,-0.154861,-0.173497,-0.119373,-0.186011,-0.199395,-0.178434,-0.114707,-0.19156,-0.148504,-0.148302,-0.037048,-0.13402,-0.328231,-0.214025,-0.081768,-0.164252,0.116058,-0.243782,0.158164,-0.247941,-0.005376,-0.136397,0.119561,-0.179484,-0.080914,0.846266,-0.050541,-0.055439,-0.060049,-0.01523,-0.006449,0.000849,0.003252
class_1,-0.362157,-0.223683,-0.061569,-0.197618,-0.259975,-0.187845,-0.178991,-0.185166,-0.159951,-0.128363,-0.125588,-0.156566,-0.108481,-0.151709,-0.166789,-0.177209,-0.132767,-0.145792,0.012119,-0.131309,-0.22506,-0.071535,-0.099211,-0.124711,-0.203074,-0.226712,-0.277698,-0.206789,-0.070495,-0.049348,-0.15975,-0.20939,-0.190093,0.246266,-0.050541,-0.055367,-0.059979,-0.015234,0.01076,0.001097,0.007697
class_1,0.247361,0.338393,0.273043,0.233454,0.273108,0.259893,0.240573,0.110617,0.238202,0.065111,0.086088,0.211087,0.147264,0.015614,0.102265,-0.039191,0.121218,0.084545,0.069415,0.011984,0.123237,-0.063527,-0.006173,-0.058709,-0.199063,0.351962,-0.233372,0.389601,-0.010959,0.019334,-0.179788,0.171755,-0.15024,-0.010876,-0.050541,-0.055357,0.451045,-0.011312,-0.085299,-0.012183,0.005815
class_1,-0.146506,-0.218965,-0.22262,-0.220159,-0.248325,-0.155864,-0.219621,-0.19132,-0.244393,-0.137957,-0.024479,-0.068811,-0.062464,-0.117374,-0.012752,-0.194567,-0.212591,-0.045236,-0.126179,-0.130368,0.048617,-0.198624,0.083002,-0.161588,-0.202048,-0.21005,-0.268514,-0.171106,-0.129508,-0.06175,-0.193619,-0.215595,-0.036355,-0.153734,-0.050541,-0.055347,-0.059968,-0.015027,-0.079129,-0.000012,0.003273
class_1,-0.270382,-0.12886,-0.02044,-0.207903,-0.155101,-0.156186,0.001803,-0.199992,-0.132589,-0.124244,-0.04774,-0.108454,-0.193906,-0.051402,0.009448,-0.149129,-0.07835,-0.121803,-0.048859,-0.072795,-0.133617,-0.080571,-0.092628,-0.108875,-0.047901,-0.174077,-0.057199,-0.135371,0.032423,-0.124796,-0.039371,-0.148385,0.084206,-0.153734,-0.050541,-0.055408,-0.059991,-0.014845,0.015885,-0.000702,0.002352
class_1,-0.167361,-0.207466,-0.243982,-0.200376,-0.183663,-0.221593,-0.023725,-0.179913,-0.145527,-0.160226,-0.138158,-0.143116,-0.191237,-0.172201,-0.060683,-0.163211,-0.031697,-0.108505,-0.096015,-0.097551,-0.032184,-0.237504,-0.236667,-0.128156,-0.059609,-0.22114,-0.005746,-0.180678,-0.002213,-0.094369,-0.094396,-0.195027,0.278977,0.846266,-0.050541,-0.055388,-0.059956,-0.015236,0.101273,0.000869,0.001578
class_1,0.324969,0.164292,0.331854,0.104698,0.301654,0.246277,0.298794,-0.007176,0.260854,0.100824,0.150667,-0.00949,0.161936,-0.05439,0.084239,-0.212064,0.146967,-0.156508,0.061504,-0.161499,0.139548,-0.086362,0.021163,-0.13652,-0.236053,0.551382,-0.292534,0.563356,-0.011162,-0.13319,-0.154376,0.50383,-0.265607,0.096266,0.138649,-0.055418,0.730796,-0.006366,0.023087,0.006232,0.002028
class_1,0.022579,-0.216354,-0.38227,-0.183,-0.224656,-0.186973,-0.178694,-0.203407,-0.155662,-0.122574,-0.199605,-0.106951,-0.15288,-0.105632,0.057874,-0.18341,-0.403043,-0.119103,0.208748,-0.117214,-0.55556,-0.083145,0.108661,-0.120263,0.150094,-0.093386,0.272893,-0.192007,-0.096013,-0.075814,0.096661,-0.11893,-0.118353,-0.115272,-0.050541,-0.055398,-0.060003,-0.01524,-0.062666,0.000951,0.003271
class_1,0.272006,0.235624,0.126522,0.453051,0.262138,0.046444,0.226826,-0.007305,0.168048,0.21076,0.090424,0.210111,0.161957,0.136274,0.405101,0.676404,0.350615,0.440132,0.176161,0.131275,0.199077,-0.056512,-0.182277,0.432571,-0.110887,0.488135,-0.123101,0.572096,0.127883,0.2932,-0.083197,0.413412,0.34794,-0.0204,0.057568,0.283456,-0.060003,-0.014631,-0.253941,0.004504,0.040206
class_1,0.313689,0.279864,0.29234,0.353779,0.26678,0.444973,0.243925,0.146547,0.234992,0.119132,0.124428,-0.002025,0.115353,0.069163,0.058574,-0.147083,0.132006,-0.098009,0.068017,-0.129241,0.110534,-0.055931,-0.00569,-0.170826,-0.20309,0.48692,-0.238475,0.520144,0.045013,-0.14255,-0.292403,0.019327,-0.010743,0.028084,-0.050541,0.442575,-0.059956,-0.013754,-0.131138,0.000561,0.014818
class_1,0.012669,0.099354,0.406582,0.115365,-0.114091,0.353993,0.02143,0.110617,-0.174559,0.25008,0.066257,0.150025,0.483367,0.154037,0.258829,0.114576,0.124483,0.109635,0.204635,0.077694,0.429524,0.201032,-0.128291,0.120569,-0.081579,-0.005585,-0.078377,-0.008071,0.208616,0.482423,-0.098866,0.074244,0.168619,0.096266,-0.050541,-0.055378,-0.054217,-0.014656,0.089189,-0.000215,0.012555
class_1,-0.09499,-0.194328,-0.088874,-0.177039,-0.175219,-0.154581,-0.203615,-0.103339,-0.131651,-0.103048,-0.093419,-0.128112,-0.106462,-0.128218,-0.150253,-0.138517,-0.01724,-0.079247,-0.042011,-0.082634,-0.240784,-0.177866,-0.034453,-0.105703,0.17777,-0.168554,0.216497,-0.166652,0.000622,-0.139367,0.188715,-0.08591,-0.100404,0.046266,-0.050541,-0.055428,-0.060026,-0.015065,0.006003,0.000197,0.002506
class_1,-0.173101,-0.257721,-0.188285,-0.223498,-0.177192,-0.208376,-0.067988,-0.159604,-0.120807,-0.148817,-0.131466,-0.173838,-0.171727,-0.15665,-0.192681,-0.17794,-0.119302,-0.126292,-0.099822,-0.124946,-0.248632,-0.187063,-0.082417,-0.13937,-0.017736,-0.194955,0.022517,-0.196171,-0.058475,-0.109801,-0.050168,-0.155078,-0.201666,0.028084,-0.050541,-0.055378,-0.060003,-0.015182,-0.000136,0.000695,0.003767
class_1,0.287146,0.159774,0.143361,0.58191,0.257463,0.219678,0.417968,0.04358,0.177062,0.246315,-0.084496,0.808316,0.180545,-0.100896,0.217831,0.056783,0.220429,0.008172,0.038722,0.051589,0.056496,0.017437,0.000324,-0.023561,0.029391,0.248588,0.070858,0.229793,-0.102744,0.241565,-0.027837,0.361134,0.219842,0.068486,-0.050541,0.020589,-0.059909,-0.013686,-0.074536,0.001847,0.00404
