label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_1,0.107296675354,0.34832307441,-0.170811198604,0.716250695017,0.0348167448384,0.368249851593,0.042843828884,0.210903494979,0.166454557538,0.00627849515652,-0.0788465689459,0.329843050072,0.047654218642,0.0527219184125,-0.0660174554032,0.129896905599,-0.0110473528043,0.111245179039,-0.0680602782267,0.129306775714,0.192038703131,0.157921518349,-0.110814408335,0.00591566224364,-0.228361865687,0.0400525093717,-0.320228017195,0.153649668366,0.121886857256,0.159687365799,-0.193957212167,-0.0861384221492,-0.330764575647,-0.153733685,-0.0505405405405,-0.0586460747246,-0.000284648891975,-0.0148136678345,0.0199018842245,-0.000924566572626,0.00494256581353
class_3,-0.124785657595,-0.269009106439,-0.221432317981,-0.207620881814,-0.243466849834,-0.186322050757,-0.240011050131,-0.112773449572,-0.191214884891,-0.114950980851,-0.0970466814019,-0.125892710122,-0.13021755709,-0.14444339759,-0.0397317285639,-0.172493916512,-0.102225306415,-0.145556140005,-0.052984621319,-0.125617056529,-0.0670577686825,-0.203267826867,-0.0616757436924,-0.139852812854,-0.0289164765114,-0.183684486037,0.0420000748383,-0.187580724014,0.0719624263492,-0.0772054330622,-0.0838884705622,-0.152397668003,-0.0345829408176,-0.153733685,-0.0505405405405,-0.058686730089,-0.0539782538101,-0.0153008690049,0.0668762858284,0.000811762264178,0.00389833731771
class_6,0.30740682677,0.229258764437,0.319791816692,0.205762470015,0.309965807544,0.151478196505,0.266422789084,0.155987736499,0.206321580831,0.124443397726,0.0992992539064,-0.00158544547531,0.0738061082773,-0.0370570188282,-0.0105010776269,-0.120052678751,0.0819981828407,-0.144620622603,-0.0188374225535,-0.072775930012,0.057095336382,-0.0596930654224,-0.0235808013064,-0.0537417173804,-0.274791869387,0.517904023906,-0.333817358499,0.527254164806,-0.0487667572721,-0.143216893044,-0.197884824691,0.441406565832,-0.19931919101,0.246266315,0.0845945945946,0.685204801399,-0.0540006494743,-0.0110511022236,0.0723349950694,0.00710759235586,0.000562881855303
class_6,0.255781203373,0.348704210877,0.287529641478,0.252989552625,0.270029264573,0.258085598679,0.238542006491,0.117169732825,0.205907923647,0.0434928423159,0.0430349971516,0.167570346943,0.0929778204224,-0.0102921865552,0.0264197686131,-0.00608194223487,0.0755165289737,0.0163242141295,0.00797169914055,0.00624150186043,0.0589310348587,-0.07806290022,-0.0396142887371,-0.0860390078308,-0.19881267351,0.361755598497,-0.232823355254,0.393658173939,0.0218184962913,-0.104346204341,-0.179546463052,0.170685180416,-0.0090607738819,-0.010875685,-0.0505405405405,-0.0586460747246,0.437293036068,-0.0114811303041,-0.104218145441,-0.0119758187341,0.00748217949204
class_8,-0.106147870423,-0.236210952229,0.0455501447887,-0.0648911519005,-0.121572642204,-0.138765729866,-0.116880678948,-0.140832447504,-0.128754815803,-0.112620408984,0.0375320525806,0.0789621916996,0.156238443574,0.143508624984,-0.0102023012918,-0.0359773017545,-0.0622439240555,-0.040247706011,0.028829858513,0.0326905618746,0.0725375965044,-0.0898610702425,0.168966635387,-0.0220974660954,0.0563735905455,-0.127945016926,0.0636224182136,-0.121342183555,-0.141393538959,-0.0710459994356,0.0424424651722,-0.114959500376,-0.148071509792,-0.020399685,-0.0505405405405,-0.0587070577713,-0.0540118473064,-0.0149367902768,-0.0457354677555,0.000393877381872,0.00446832961731
class_4,0.0697645696713,0.339461651546,0.0902391017388,0.28532909742,-0.0437841349765,0.461120450911,0.049243536326,0.206624344967,0.106964806924,0.0982858258219,-0.0958037468927,0.304302583704,0.195542029319,0.117230564313,0.21719285238,0.242066122925,0.0720761442091,0.0784841481774,-0.0193119392494,0.327847741836,0.142125931357,0.315319195146,0.025002882771,0.206477501112,-0.137025172772,0.116682105666,-0.161656987043,0.193020441696,-0.126212289395,0.425058342842,-0.125982012138,0.15070856767,0.220721727456,-0.153733685,0.00351351351351,-0.0582496849209,-0.0539334624817,-0.0150856880487,-0.187329397814,0.00121011735644,0.0398919709305
class_7,-0.178133705705,-0.186220820941,-0.308841632795,-0.186422026521,-0.165770309315,-0.164836219288,-0.454407344396,-0.16383118074,-0.235244468959,-0.132793764259,-0.103512900218,-0.120249019547,-0.031382855257,-0.115735281814,0.0472682055296,-0.131659481503,-0.0208739760298,-0.0931707498477,0.032130471484,-0.0621466402325,0.00141769024216,-0.0849778609161,-0.0259534409715,-0.041249528517,-0.177066582055,-0.16300537024,-0.23773360853,-0.0484969673362,0.014569908852,-0.027745917228,-0.182162635358,-0.197144352489,-0.0090607738819,-0.066777685,-0.0505405405405,-0.0586562385657,-0.053967055978,-0.0153280762973,0.133542137519,0.000481524548645,0.00363264856571
class_10,0.0882924148394,-0.198490692784,-0.0305660904413,-0.139331110415,-0.173234940452,-0.138925174899,-0.106702096636,-0.121498160984,-0.0393528861252,-0.0893287158245,0.0708811692093,-0.0750242457374,0.0663957519145,-0.0974395148256,0.166855630561,-0.0321457124291,0.06475863587,-0.0374769973834,0.0530507852565,-0.0353393352928,0.242474844259,-0.151079840823,0.114685258171,-0.123988464851,0.306850014922,-0.0388941542542,0.292110717058,-0.155930893614,-0.0536055044528,-0.107425921154,0.295557135694,0.0460413256025,0.220721727456,-0.112917685,0.246756756757,-0.0587172216124,-0.0540006494743,0.984564844339,-0.0115472245992,0.166987248383,0.00364689864434
class_10,0.0770050358673,-0.0177448903892,-0.0296345212306,-0.105212323296,0.0322186853359,-0.180147848473,0.0472565795392,-0.169876329169,0.0661513533195,-0.0886040645921,0.128760486187,-0.116070475309,0.14806476853,-0.0310180086478,0.162464057811,-0.0416462613995,0.200338497789,-0.0594670328686,0.189201070309,-0.0570864306593,0.0303566304843,-0.120253268317,0.141640799926,-0.131436489126,0.222741293791,0.000893665681676,0.283313179938,-0.072551209862,-0.0741161190039,-0.139732273224,0.176102037428,-0.0236239211237,-0.350261021219,-0.109289685,0.0575675675676,-0.0586765662479,-0.0540006494743,0.0607538358176,0.0123633562342,0.00595636371523,0.00553853340677
class_4,-0.111906737246,0.00285009086021,-0.095872607471,-0.00554525039885,-0.0710599278061,-0.0563154767161,0.0200364905528,0.166787496052,0.119601925618,0.0906185482664,0.0769064422109,0.0486677459764,-0.320839878839,0.60194859806,0.0663942847492,0.289613681687,-0.300739773873,0.114793693322,0.158736841238,0.154383920502,0.0591237181031,0.279161026805,-0.212166785345,0.173617245864,0.0146378824996,0.0357511234327,0.0529512318167,0.066806470828,-0.115053640803,0.226938074379,-0.0620702643508,0.0203385479021,-0.238851575112,-0.070399685,-0.0505405405405,-0.0586562385657,-0.0539894516422,-0.0151379239418,-0.0559226677424,0.00892490007302,0.0130967473477
class_10,-0.0970907435116,-0.227474759918,-0.129681539111,-0.210037837267,-0.0891160581536,-0.189636054447,-0.160849716554,-0.184024693412,-0.0894682120156,-0.148518696002,-0.0909503835711,-0.123652939588,0.0103315015482,-0.163750736812,-0.148568697742,-0.152282842994,-0.141597736793,-0.122365344636,-0.041353175479,-0.120654550118,0.0292656267088,-0.170416509031,0.0582212180593,-0.112565909104,0.166347569847,-0.115568387573,0.236342730833,-0.145512495578,-0.0251892001302,-0.168161372253,0.145076917143,-0.115873645024,-0.132795559143,-0.112917685,0.0575675675676,-0.0587172216124,-0.0540342429706,0.0325222068185,-0.000577647653277,0.146878225428,0.00365886029418
class_6,0.253367714641,0.324188968822,0.289111551458,0.249880417441,0.273654285649,0.217880920317,0.297837429177,-0.000642738520161,0.143089423858,0.206866631447,0.156658447183,0.052629395439,0.0431671986536,0.0359587213879,-0.031047882258,-0.0196336686908,0.0564066848964,-0.045971925517,-0.0286878233422,-0.000805338663584,0.0499426218917,-0.0334904787927,0.0240621987626,-0.0244562885983,-0.258315202523,0.495342037282,-0.321692478698,0.490436920407,-0.0378266777501,-0.154578716826,-0.168729596791,0.434910106403,0.52711222906,-0.153733685,-0.0505405405405,-0.0587172216124,0.706186578278,-0.0106210741431,-0.0582127502995,0.00763823276879,0.00337225899054
class_10,0.187496748858,-0.203184116138,-0.382848654717,-0.180489705812,-0.206526888766,-0.184163410308,-0.149452142348,-0.148195302444,-0.1019537286,-0.11609405973,-0.0788909594641,-0.144882068999,-0.044530127934,-0.110354173876,0.0131417967772,-0.141531985928,-0.0262478803041,-0.113637433241,-0.043545725524,-0.0822612786087,-0.0176865930543,-0.113289265347,0.106856191265,-0.102646469366,0.394362877603,-0.00335090949965,0.377878627907,-0.200116229673,-0.0623319908387,-0.0564204120195,0.31678838017,0.00639436176926,0.0504909489681,-0.117369685,0.273783783784,-0.0587172216124,-0.0540230451385,-0.00171927325048,-0.0306095132148,-0.00357241829314,0.00339592416412
class_7,0.0521947905291,-0.272210652764,-0.435842639065,-0.226815820051,-0.177028567159,-0.202884710203,-0.173515042329,-0.212063314439,-0.229256185637,-0.120212883831,-0.175469930196,-0.111524537881,0.0946379901717,-0.109692468731,-0.47961507398,-0.0723393085214,0.0638626619347,-0.058205338901,-0.115267616732,0.0121159044463,-0.125925103665,-0.0447141536004,0.0558752579406,0.0347169412997,0.242824174535,-0.14816558875,0.369802553439,-0.21932341001,-0.0541147238822,-0.0647884075042,0.188109597495,-0.0908901181892,0.27965095843,-0.122963685,-0.0505405405405,-0.058686730089,-0.0540006494743,-0.0152900370412,-0.0298026869759,0.000370677669292,0.0036774204278
class_3,-0.155831185101,-0.168770215546,-0.115057660179,-0.113697765962,-0.137092024187,-0.129920210026,-0.160423069391,-0.0109670369603,-0.0748494371772,-0.0558638543965,-0.0951526859593,0.0404744351883,-0.0544911464295,0.000104950619303,-0.0431199840177,-0.0593119048153,-0.00264420332015,-0.0487103749238,0.0113987641669,-0.0127658340186,-0.0520857598294,0.0242112601062,0.00823616780515,-0.0247659192371,0.0242440901616,-0.0953234682805,0.0578507169939,-0.0653177588187,0.0487620171135,-0.139511417038,-0.0168742107461,-0.116657860484,0.124982476854,-0.113733685,0.0575675675676,-0.058686730089,-0.0539894516422,-0.0144540782657,0.00671638753739,-0.00319220784627,0.00294244651155
class_6,0.378685892033,0.0898717135487,0.384543786389,0.130757420507,0.325340341963,0.243686485684,0.281207941763,0.0503334850281,0.224377392065,0.0716607369937,0.0809341418943,-0.10944411861,0.0701082564071,-0.120161861065,-0.0214152013994,-0.14530531717,0.0447338123497,-0.0758547170149,-0.0171815436045,-0.152542419456,0.093142465662,-0.187139924615,-0.0169396412061,-0.194736250992,-0.249874796762,0.528251697627,-0.29358773955,0.575074797505,-0.0171625998093,-0.261105017116,-0.27123994828,0.188401953346,0.348374061593,0.068486315,0.273783783784,-0.0585850916778,0.717429201707,-0.00687890741271,-0.0222397097055,0.00353164977772,0.00274710579596
class_3,-0.20640450647,-0.237034479238,-0.108826692534,-0.239147966467,-0.145323044558,-0.150770714363,-0.106007271256,-0.20123638568,-0.0764845742146,-0.118913186782,-0.179213530563,-0.119306191239,-0.0990047070167,-0.135784187148,-0.185386290395,-0.157454368236,-0.108469973237,-0.124329572745,-0.100524164377,-0.0794156740297,-0.119478026461,-0.155668796503,-0.0326617369305,-0.148590026516,0.0315808701235,-0.20749630933,0.040987873505,-0.189586404919,0.0199955372381,-0.136480779377,0.0222845221545,-0.172007694824,-0.175461152357,0.346266315,-0.0505405405405,-0.0587070577713,-0.0540006494743,-0.015299419472,0.00062036706519,0.000271938386135,-4.12199635096e-05
class_10,-0.102535490326,-0.0917534251237,-0.0341429646751,-0.0185037627344,-0.029291714566,-0.00853102677695,-0.11204128113,0.0171530916859,-0.0697166229006,0.00632524684894,0.0962713618641,0.104325601108,-0.0573884951342,0.0618640975521,0.0980733638151,0.0178217974859,0.0625413912807,0.0514903491165,0.159191211336,0.0123275946296,0.0342884102005,0.0523755377135,-0.00335954506773,0.0192748168957,0.187254283933,0.01955194167,0.208377976976,-0.0576873500962,-0.0610322024322,-0.181523171495,0.186046846255,-0.0249464146504,-0.0789873613399,-0.118645685,0.0845945945946,-0.0586765662479,-0.0540118473064,-0.00167095548862,0.0276669755426,0.0059625670128,0.00354363085479
class_10,0.00731751198106,-0.264165950901,-0.209945893845,-0.223663565475,-0.0865179986512,-0.183773383227,-0.316137093893,-0.155024961708,-0.0428505633643,-0.120060940831,-0.106768204884,-0.15375704908,-0.0790992579,-0.141161492183,-0.160521948033,-0.159273812992,-0.289898877124,-0.136390936951,0.0479155458549,-0.113986309344,-0.156957521319,-0.187616335281,0.13296764737,-0.150718033451,0.417228138883,-0.212028996211,0.380861391411,-0.266234986411,-0.0146932343572,-0.157204451479,0.566766997993,-0.0872474605804,0.0504909489681,0.068486315,-0.0505405405405,-0.0587477131357,-0.0540566386348,-0.0154128502497,-0.011734669079,-2.96375099188e-05,0.00367453381891
class_6,0.345137875125,0.158544337741,0.33407294846,0.130303532159,0.325896740547,-0.00992923706778,0.279405052752,-0.0614983647534,0.234114578979,0.00181370853125,0.106213506222,0.0322855508242,0.102778489467,-0.0617112398605,0.0225334793713,-0.090560644424,0.0575939473276,-0.128630802179,-0.0185785173282,-0.156470900742,0.0741170783427,-0.183763013718,-0.0251822640815,-0.166345936239,-0.29534107089,0.475133639192,-0.344693138782,0.545918139898,0.0513329939312,-0.08497220893,-0.223966050133,0.307115468766,-0.326390532729,-0.153733685,-0.0505405405405,0.716580578932,-0.0540118473064,-0.00458671279034,0.0115426754032,-0.0080013142871,0.00379746207504
class_4,0.0194530149762,0.0566856168626,0.360398567053,0.125900815183,0.00679755445196,0.242410925419,0.0902991833059,0.346715565578,-0.0639015991315,0.182251865393,0.205072226,0.136793421006,0.288100985389,0.111982557985,-0.0526454568971,0.279037598871,-0.126645444496,0.355483323775,0.0376064884586,0.578985576571,-0.0128851349108,0.153858015609,0.0353895061984,0.272822902534,-0.0258543035189,0.0859677753151,-0.0475582069607,0.0994916411391,-0.17057716023,0.508370204047,-0.0141574164292,0.161692224434,-0.0578226375396,0.131986315,0.0305405405405,-0.0586765662479,-0.0539782538101,-0.0148620646618,0.245129466272,-0.000153057284481,0.00930467984452
class_8,-0.140177538011,-0.254457860599,-0.0511572853546,-0.24228206551,-0.198073615518,-0.202683564161,-0.068279472146,-0.183196032617,-0.126502441606,-0.137492309347,-0.0319968160531,-0.166341372457,-0.104589291352,-0.101185374415,-0.126235166689,-0.0529528109525,-0.104711537119,-0.0768870120793,0.0506246203974,-0.0640925615326,-0.0718982842403,-0.135071041238,-0.0446974323237,-0.0965777088459,0.109425349041,-0.216212702723,0.121253285616,-0.241172332096,-0.124121932011,-0.0455371099741,0.104492705743,-0.111242597516,-0.19931919101,-0.153733685,-0.0505405405405,-0.0586664024068,-0.0539894516422,-0.01537627019,0.00282080226237,0.000555553151017,0.00287553979485
class_6,0.26083853551,0.26213178474,0.33746526653,-0.039178376986,0.211032621358,0.381005454247,0.136303937374,0.433928718191,0.177745666075,0.147655613008,0.138780905826,-0.050692193116,0.122453090667,-0.0185026544264,0.124205308717,0.183315086603,0.134154726166,0.0591644592996,0.049207928726,0.107034525855,0.0696731257323,-0.155970056188,-0.0408840971503,-0.028374523591,0.00531146729382,0.302956464293,0.0362499098172,0.361089073125,0.0274290248099,-0.0316722494203,-0.0353215795643,0.297788409156,0.429630001203,-0.153733685,-0.0505405405405,0.115328393707,-0.0539894516422,-0.0109040405266,0.296888591966,-0.00246306191111,0.00460188275549
class_5,0.149011812483,0.0954798644243,0.165529228423,0.0944917415015,0.00423015051885,0.260857489256,-0.014265941336,0.285856543194,0.146110637324,0.0822967470172,0.017927720066,0.443070975495,0.243230785505,0.142101550824,0.332551274138,0.284415268099,0.250198865488,0.269387047923,0.29042272576,0.223020391464,0.0957866526168,0.509323426794,0.0499413588169,0.354002426378,0.150772456453,-0.0183286599722,0.18721866187,0.0231875539143,0.307379916525,0.214876872676,0.196612157487,0.105057019192,-0.295851081268,-0.042621685,0.0575675675676,-0.0582395210798,-0.0539782538101,-0.00979431331252,0.0500462164739,-0.00532665915167,0.00367406335146
class_5,0.030394861939,-0.190290813931,-0.106585653395,-0.127897662929,-0.0170064951488,-0.117542369451,-0.0876126835802,0.0306018488645,0.0258360209319,-0.0474064732393,0.0532581334897,-0.047279420227,0.0970169678057,-0.0285461216092,0.0785891923702,0.145626588093,0.181379534171,-0.10378044912,0.187885111631,-0.0756011797657,0.0637147869744,-0.0247959841383,0.0416867991444,0.0704089094809,0.195461529314,-0.111279175368,0.296816376448,-0.172825969575,-0.0371151656707,-0.0722607084576,0.129933304377,-0.0233455014339,-0.0090607738819,-0.036085685,-0.0505405405405,-0.0587070577713,-0.0540006494743,-0.00329706780121,-0.0186945641101,-0.0145075395547,0.00367333802267
class_10,0.14176087562,-0.189065732429,-0.304508957126,-0.142365354022,-0.0521914248709,-0.189515857422,-0.163470549125,-0.156291725958,0.0522905890283,-0.113950494633,-0.0277782371415,-0.107505344907,0.0179246009925,-0.0884418460052,-0.0178892012676,-0.130579466266,0.0652863296098,-0.0947048550127,0.0842801564255,-0.0733987876666,0.0315830332964,-0.0449663710118,0.104006539709,-0.0834043325771,0.382813666773,0.0503677198029,0.408998434857,-0.216477385948,0.00890036668449,-0.0865059324425,0.314339911218,0.0752336300823,0.169677393585,-0.120947685,0.165675675676,-0.058686730089,-0.0540006494743,0.108238775159,-0.0110093404399,-0.00665959271694,0.00434047043702
class_3,-0.119812090793,-0.234302547489,-0.244378801088,-0.165904003749,-0.176653036434,-0.142636564671,-0.224822411135,-0.122381160193,-0.115273056786,-0.128499621311,-0.146527312339,-0.109426412915,-0.133231020915,-0.122462617462,-0.11870204865,-0.172735911627,-0.0619200546893,-0.12985306821,-0.0546842226735,-0.0944416060771,-0.0796602943953,-0.125823069486,-0.111377898756,-0.109767974059,0.0284254329788,-0.167241829599,0.112951081063,-0.157866932822,0.0347512746762,-0.0939536938197,-0.0271041152726,-0.131952382112,-0.11629537447,0.346266315,-0.0505405405405,-0.0586765662479,-0.0539894516422,-0.0153492570471,0.0660792393014,0.000345232931627,0.00372495575745
class_9,0.220332760413,0.491780118288,0.257587600902,0.372271410481,0.322761442191,0.00513218606499,0.129977369446,0.494516048511,0.228672063251,0.00532008546209,0.0487199428472,0.10301537961,-0.00450911662658,0.113085399894,0.139032084349,0.403978780614,0.0529977173997,0.0760109412524,0.171277027273,0.325445872449,0.0292552113983,0.0353928986787,-0.158945690103,0.314313408133,-0.195361899884,0.371859797543,-0.236602958105,0.446841217393,0.0366423621736,0.0794429516202,-0.249131615268,0.0830154604134,0.52711222906,0.000112315,-0.0505405405405,0.382210533805,-0.053967055978,-0.0144508277981,-0.159815808089,8.77340495127e-05,0.00365256657272
class_3,-0.154417645063,-0.258550994018,-0.200762027569,-0.211499357748,-0.122224073052,-0.210297677744,-0.218227664991,-0.144435763506,-0.0245608517331,-0.124691695964,-0.189896848606,-0.126198133377,-0.144662830928,-0.121439636519,-0.168342857982,-0.151839185283,-0.0814142754635,-0.087826472275,-0.128911579183,-0.0806858151293,-0.0670785993035,-0.172083946362,-0.0916787336415,-0.0956713355214,0.0546015716564,-0.173081163906,0.132409036481,-0.140008480037,-0.0609205926942,-0.125290732629,0.000952655666445,-0.151158700383,-0.187786491511,-0.103733685,-0.0505405405405,-0.058686730089,-0.0540006494743,-0.0153009744254,-0.0124599977181,0.000324260616427,0.00307214944963
class_2,-0.123790944234,-0.269851690272,-0.190418093974,-0.237702332078,-0.0652123779525,-0.219462087651,-0.147904022643,-0.201348458657,-0.106772509935,-0.137520360362,-0.0959813089654,-0.144846657607,-0.110782097744,-0.157145094065,-0.0736263659681,-0.159753321831,-0.0884831607323,-0.137007446503,0.024335452409,-0.117768235888,-0.156546116554,-0.179671486822,-0.0110386545229,-0.12271053476,0.15468955084,-0.226049079625,0.258471174875,-0.235252787757,-0.0232895093822,-0.186308388854,0.148699309565,-0.155451003935,-0.0984091078861,0.028084315,-0.0505405405405,-0.0587172216124,-0.0540118473064,-0.0152213291838,-0.00051244957336,0.000191520387267,0.00366563187428
class_1,0.403510796305,-0.0827967181428,0.332877727586,0.381508038363,0.303750390859,0.323580712302,0.283447229871,-0.0628466366221,0.220944687158,0.0292102002843,0.083093000762,-0.034048838949,0.099259095477,-0.101116922158,0.0195874568312,-0.0135972349817,0.0740397234505,-0.11513211047,0.00569984865404,-0.135196037323,0.123599697793,-0.0231425588858,-0.0441776411601,-0.107409151556,-0.40125339637,0.22674889077,-0.481351086878,0.311527397973,0.00225516939103,0.0619707733647,-0.314603004238,0.0158699118802,0.27965095843,-0.153733685,-0.0505405405405,0.712972415335,-0.053967055978,-0.00280334812553,0.511308777292,0.0501481386596,0.00358100165618
