label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_9,-0.41719535281,0.223631812578,-0.37780406258,0.189254339281,-0.165169361548,0.492179583833,-0.0308965364101,0.516276607355,-0.0239021199425,0.511796042812,-0.182967799182,0.355915667896,-0.304677299601,0.357258906085,-0.0861333443834,0.469438865902,0.272634910967,-0.0141344363332,0.277640818695,0.0988321174203,-0.147024395167,0.341391111603,-0.36507353046,0.406978944079,0.0416423658626,0.495683952661,-0.179230094875,0.277248759173,0.121283296179,0.278870234315,0.0896461514604,0.675835394009,-0.322714073003,0.012932315,-0.0505405405405,-0.0464081685191,0.385034316411,-0.00928110530044,-0.135412341065,-0.00115299158971,-0.00283821247175
class_4,0.123009066426,-0.0702142494979,0.0780578423079,-0.0518596679434,-0.0630135231256,0.100588132719,-0.0889325303604,0.0815926215213,-0.0852187302311,0.0557371569991,0.0284653510016,0.117337507683,0.153285942484,-0.0585522185159,0.111274062388,-0.0700135104518,-0.0059610496146,0.302799518611,-0.00255910745371,0.179757673527,0.119988909619,0.149208102807,0.249149137001,0.0776939877604,0.036273290087,0.0868661172485,0.128752603872,0.0711104460481,-0.0578505973226,-0.032606869727,-0.0397935875542,0.189031174939,-0.164819886106,-0.089217685,0.0305405405405,-0.0666335918874,-0.0565795947975,-0.0291409357838,0.0101573116323,0.0247625983326,-0.00353492332186
class_8,-0.0300296511284,0.435748806991,-0.0563011591636,0.315724163363,-0.0134969312633,-0.0944683154918,0.00436357402386,0.102884925263,-0.00362799087335,0.125364273049,-0.0526289713427,-0.102571322475,-0.0315679837738,0.393405803935,-0.0739038069588,0.173416045774,-0.0637910818129,0.368446509172,-0.0809997889961,0.401046156599,-0.0514542264363,0.264939338354,-0.0840947575134,-0.0566801491431,0.0146730852361,0.156526095123,0.0612432238583,0.217861441457,-0.0154382272137,0.214062552848,-0.0566220937802,0.06255606715,0.677285926997,-0.053733685,0.0575675675676,0.12799833227,1.07793604415e-05,-0.0274859499102,0.0172229701397,0.0414022211883,-0.0448822401997
class_7,0.280557611072,-0.182605635973,0.271507312291,-0.166118323458,0.154221411758,-0.239416795797,0.0477854156039,-0.254511207884,0.0489902931841,-0.254150709921,0.185019838181,-0.212086107697,0.306209305699,-0.241864138741,0.138893579493,-0.203981479074,-0.112664142599,-0.294861343503,-0.114549401277,-0.253059281534,0.204221972779,-0.283508933781,0.210918780148,-0.144247198116,-0.158169854154,-0.180978130186,-0.0605724602298,-0.127263178239,-0.176951676227,0.0671037599354,-0.206547045152,-0.229768896672,-0.208789096514,-0.117369685,0.0845945945946,-0.0675737886572,-0.0586086508806,-0.0340819986658,0.41524082652,-0.0159380033087,-0.00168793594292
class_10,0.336841828646,-0.163127776231,0.325769033898,-0.124330480988,0.293413524185,-0.136406642219,0.249550210979,-0.185791635014,0.237121251318,-0.174573218181,0.319452072613,-0.110194418835,0.0373917322159,-0.164069728152,-0.054855271841,-0.179879947332,0.186477237048,-0.165594795131,0.0699866540064,-0.109810484942,-0.2175530183,-0.192431369,0.144494888883,-0.0927521332112,-0.287881218147,-0.144181452047,-0.317030367682,-0.0605033403024,-0.0288405043479,-0.114297619271,-0.305867778484,-0.232998841919,-0.22158906865,-0.117369685,0.327837837838,-0.0541871775069,-0.0464343143819,-0.0257212036509,0.531837007476,0.0651313290097,-0.0029006282827
class_6,-0.526681744555,0.212218693456,-0.428699759884,0.0880826705331,0.0229404169818,0.154075057534,0.230984062475,0.126616749232,0.239920750505,0.149934046869,-0.0462049786687,0.114136319402,-0.505783195769,0.0366791412754,-0.370612652934,-0.00787471771977,0.263644765587,0.0504330559248,0.201551511315,0.169310825474,-0.345121963603,-0.0779482154049,-0.0658966202957,0.0429084717922,-0.355806910138,0.279520994023,-0.444566979799,0.315741233033,0.0537240061677,0.0065990529698,-0.34706220038,0.189292255964,-0.322714073003,-0.153733685,-0.0505405405405,0.0552338179824,0.644002744298,0.121608964007,-0.215889191849,-0.00166748506915,-0.0126259651223
class_6,-0.449709433711,0.299546949874,-0.329969508842,0.242348198496,0.0922642342138,0.102630543014,0.272453174081,0.0239857052674,0.284808287297,0.0590029213282,0.022574783236,0.223634031619,-0.469416687839,0.0345771205853,-0.347165263133,-0.0693152383039,0.274290682262,0.0969864202487,0.208699266762,0.237475066086,-0.328621989091,-0.0934546881416,-0.0150112572156,0.00709087407149,-0.359042122464,0.129234441261,-0.427161268831,0.186662804305,0.0589455047009,0.0685600067645,-0.356979340568,0.0845987650868,0.369598977744,0.028084315,-0.0505405405405,0.572532319264,-0.0478647989205,0.115144757225,-0.164905271135,-0.0203765270505,-0.00538541423353
class_3,-0.129659412049,0.494703333466,-0.0792817648717,0.409843190828,0.0555030039879,0.0442485162244,0.104398476164,0.192954579985,0.108395907558,0.19874191532,0.0204983180346,-0.0597863740354,-0.158208716872,0.515833775347,-0.126995801593,0.223669355138,0.095531778954,0.492791219968,0.0635246610751,0.437696700874,-0.133036527502,0.398608375116,-0.0486496391942,-0.0524791403195,-0.0699931096861,0.132096127697,-0.0345306986699,0.168565596446,-0.060156568585,-0.112531332795,-0.0250710377387,0.190299282773,0.369598977744,0.846266315,-0.0505405405405,0.179451719777,-0.0615812180424,-0.0167635905864,-0.0323477078047,-0.015646864998,-0.00299595069112
class_1,-0.268410445961,0.0139604865488,-0.421019585063,0.118543543669,-0.418748936267,0.412195622392,-0.287686792449,0.440287692192,-0.309244561624,0.413159754557,-0.454884007973,0.271686001844,-0.263768411575,0.410889901264,-0.0821312626139,0.416845602,0.104527778564,0.160912960389,0.0986172390146,0.122386585324,-0.168414006219,0.528873552009,-0.420044559864,0.166801891181,0.420079606874,-0.0802314028794,0.276743659305,-0.145849972398,0.0673181989783,0.0802381668201,0.448041642416,-0.109682814528,-0.0323932900282,0.012932315,-0.0505405405405,-0.0730358841767,-0.0626971988881,-0.00715065297757,-0.17501932983,-0.00216048372697,-0.00237900777368
class_9,-0.0720064914924,0.346372551846,0.00460449522853,0.356162659135,-0.0272928256052,0.206367443813,-0.0453227541815,0.34934066616,-0.0245830495212,0.33212797714,0.0378769810382,0.0897646059551,0.0100104160587,0.429552701784,0.185699042249,0.466950342822,0.21937508074,0.238603103895,0.267146014665,0.145415824955,0.0812062211347,0.497482399883,-0.186230188282,0.137234929426,0.0394259012476,0.311345251905,-0.0385875775696,0.201625161114,0.14001744822,0.0455231214416,0.0800544772633,0.56390622902,0.369598977744,0.179606315,-0.0505405405405,0.105982057912,-0.00306324060547,-0.0227329043023,-0.103850121406,-0.0178657929947,-0.00292784410031
class_5,0.150028641833,-0.128460923985,0.0654220338012,-0.133029995726,0.019167331852,-0.012333349344,0.0322405395065,0.0017090337146,0.00553161023371,-0.0142471520239,0.00720688030563,-0.0196648142457,-0.0774037920119,-0.0441131044292,-0.0884177944922,-0.0471153839011,0.142472943946,0.170392304864,0.0548471277101,0.00556658278406,-0.272436027935,0.112359968987,-0.207213564033,-0.0925486241333,0.0634628404889,-0.0776193937834,0.149583583852,-0.112290829874,0.0416621556232,-0.101839662527,0.0471058319677,-0.12463902751,-0.113411018425,-0.036085685,0.111621621622,-0.0732933190065,-0.0620377556611,0.116129039149,-0.192505766671,-0.0570299055236,-0.00289864253874
class_8,0.0480750398795,0.0270438182252,0.023796120701,0.0415260189244,-0.160386784843,-0.16234399995,-0.239665027832,-0.0385430500423,-0.233957912237,-0.0575185293855,-0.114226956691,-0.113745603701,0.208700919635,0.154561247382,0.164314528072,0.0924090481956,-0.280085354425,0.194917156939,-0.180791422693,0.0268758441169,0.24744978539,0.190270539323,0.00289094671576,-0.112819581934,0.279877894827,-0.179508875069,0.290772686638,-0.15775116589,0.0547929665415,0.0865235160375,0.316036465593,-0.157326371794,-0.260215379123,-0.042621685,-0.0505405405405,-0.0735395610177,-0.0617333972486,-0.0317999539755,-0.20889587304,-0.00516321481801,0.130152586584
class_2,0.169988073083,-0.17399012288,0.183391492858,-0.169282164319,-0.00355064327864,-0.207924416201,-0.141616862879,-0.234498582296,-0.124789524942,-0.235625151488,0.0555028967891,-0.198291120331,0.347375698266,-0.252535331628,0.238928447416,-0.201088106717,-0.383949146014,-0.225314665322,-0.243762884423,-0.240886683443,0.416996607025,-0.293488186445,0.183708079981,-0.157337192738,0.0951128538427,-0.174200350701,0.190200958225,-0.146614326519,0.0047377783548,-0.188152821361,0.125313395031,-0.20234047017,0.49547407788,-0.119835685,-0.0505405405405,-0.0691855545482,-0.0618145594919,-0.0324729243635,-0.0953918361314,0.000952893277109,-0.00250156885611
class_8,0.125175358915,0.0252145378084,0.0361323354217,-0.017313040053,-0.0294398346553,-0.176273321694,-0.0530817683303,-0.134630187993,-0.0686128346989,-0.124732041485,-0.0589613889251,-0.133994186642,0.10870332301,-0.0173447549673,-0.0346902761436,-0.088376582255,-0.194613601083,0.047498169913,-0.213154138313,0.0915597259578,0.0518031523678,-0.0737231068056,0.0933144047761,-0.137080771299,0.105837238533,-0.132120115927,0.174580759827,-0.122638336231,-0.121029635755,0.0893984291325,0.143233169579,-0.075111957138,0.369598977744,-0.113733685,0.381891891892,-0.0534484514735,-0.0608304672916,-0.0182986171005,-0.107318872741,0.00163599990985,-0.0057499067635
class_2,0.219300767557,-0.179181700237,0.222920249456,-0.169194163447,0.0732281073652,-0.227935025039,-0.0678659567661,-0.254506928023,-0.0562902058714,-0.254428810165,0.127197035983,-0.204147160759,0.363358146757,-0.270039074011,0.249938466361,-0.232647779272,-0.272387042394,-0.286896670085,-0.175740518014,-0.26325217306,0.395484653107,-0.336825265825,0.20650550241,-0.180508154899,-0.0113738157058,-0.183037007944,0.105625964875,-0.138257637921,0.0472903562895,-0.115472011875,-0.0393149610972,-0.210008792836,0.369598977744,-0.096591685,0.246756756757,-0.071592010566,-0.060840612572,-0.0342314719131,0.19832425597,-0.00109572548529,-0.00440000394482
class_9,-0.262246359152,0.567099094307,-0.139500115872,0.64568552679,0.0297831805754,-0.0614054936243,0.0781055308705,0.266311381218,0.0983467049049,0.24647820485,0.0624809187672,0.0256640118145,-0.138792874506,0.72100671075,0.0276941057752,0.747336323894,0.249502898088,-0.0967497908472,0.273445798386,-0.0231305047963,-0.0318589774175,0.64784655886,-0.156647689771,0.124275762069,-0.174497351256,0.341114473219,-0.278951579207,0.273476946355,-0.0356341204171,-0.0833594205077,-0.0717658348777,0.578937036581,-0.322714073003,0.346266315,-0.0505405405405,-0.0717151315716,0.519560734721,-0.0251769346001,-0.0638398689393,-0.00176404149055,-0.0028862546643
class_3,0.0245510728071,-0.162330448571,-0.022041728568,-0.157448142344,-0.259937958414,-0.187997341525,-0.350277963102,-0.210723959727,-0.343971970138,-0.209251553152,-0.197997561086,-0.18214005839,0.234777546119,-0.244795180676,0.157461177746,-0.191802572836,-0.483529592887,-0.153467306382,-0.328863375007,-0.255945151162,0.312801266249,-0.255527044477,-0.0271924452808,-0.146115120724,0.299523205421,-0.196655946546,0.295728394994,-0.164602876195,-0.0524087437951,-0.132261128544,0.329246555804,-0.234352733518,-0.012369605726,0.246266315,-0.0505405405405,-0.073920116853,-0.0627276347293,-0.0314382951237,-0.280078067923,0.00488185820028,-0.000952861409432
class_2,0.128129394127,-0.143357629292,0.181188597372,-0.149708256158,-0.0985370313296,-0.210209075569,-0.270316265963,-0.243997731674,-0.243864339334,-0.23448723673,0.0250724938587,-0.199947201735,0.437914294764,-0.232627034736,0.389822388813,-0.232242929995,-0.439388701093,-0.231693825607,-0.205927256422,-0.249590466241,0.54580325432,-0.326251688423,0.102203233498,-0.173697868969,0.201351719894,-0.182172740228,0.243304774242,-0.159949308459,0.00636657565008,-0.214675303933,0.280292641788,-0.197204633442,-0.170173234997,0.028084315,-0.0505405405405,-0.0730134985393,-0.0622609518302,-0.0334387995682,-0.1422985814,0.00183859478021,-0.00342435349729
class_7,0.173109503624,-0.117401730857,0.0861468745319,-0.11879480711,0.0698523439923,-0.165689543193,0.0944647902292,-0.197706765389,0.0673973572794,-0.186521323145,0.0604433729796,-0.0873165932527,-0.0849057576299,-0.134998978457,-0.110850063982,-0.16717362277,0.180710820812,-0.145671304574,0.0683381864219,-0.076599897263,-0.278950785543,-0.194041448748,-0.0404999668057,-0.0521738767026,-0.106819462762,-0.0374155802501,0.00839448106567,-0.00466302536856,-0.0905448746557,-0.0617412014506,-0.183304944403,0.0187466712169,-0.322714073003,0.131986315,-0.0505405405405,-0.0395581634823,-0.0455719655466,-0.00278290193873,0.576683006878,0.136153050866,-0.00311464120406
class_2,0.199361029875,-0.142176550415,0.197948226229,-0.0988479428749,0.00114069657862,-0.167915728648,-0.135236035788,-0.245840211425,-0.121439790724,-0.23589049484,0.0904319260932,-0.0917470378338,0.368302233938,-0.194421335314,0.277420572933,-0.176462870864,-0.173284690945,-0.247731122273,-0.0939897135623,-0.250444683651,0.354826040679,-0.225038185364,0.0875229930687,-0.144930407164,0.0829016481686,-0.141018232208,0.185415298685,-0.142412876744,-0.00458455048725,-0.201493921344,0.112160739995,-0.143298861314,0.08636258751,-0.042621685,-0.0505405405405,-0.0711331049998,-0.0608304672916,-0.0269067129488,0.166789376223,0.0230738625807,-0.00550169815315
class_10,0.300546582674,-0.146513138011,0.291914936072,-0.16387639649,0.190430667883,-0.152148655309,0.089542693595,-0.161999893003,0.0864853509533,-0.170156782202,0.215061046972,-0.159757349928,0.291359877188,-0.230297131429,0.126938863134,-0.162831707127,-0.0827197577812,-0.0869668374748,-0.0958096217756,-0.165167236145,0.1662549034,-0.1674427152,0.214790551416,-0.117870967976,-0.160813091459,-0.131071471099,-0.101493493204,-0.0731576474129,-0.0467995358201,-0.148740205566,-0.186712764776,-0.210359387355,0.427277219533,-0.109289685,0.0845945945946,-0.0709540199008,-0.0595521619593,-0.0266136948102,0.274013093596,0.0159095897921,-0.00323394483522
class_8,0.108553987455,-0.148616810491,0.084578412946,-0.117910607876,-0.116078051122,-0.1203430226,-0.203814265802,-0.0721827500241,-0.203876200688,-0.100210743854,-0.0380158761046,-0.166842646657,0.261592352287,-0.0948562767909,0.268007951432,-0.00774843445899,0.0039618696946,0.0484089966063,0.0463805981959,-0.103548147849,0.207137811082,0.0656568504031,-0.140789672768,-0.0174028970971,0.23589277405,-0.126936430229,0.222413062543,-0.151386543995,-0.11889867568,0.126499840283,0.222991482364,-0.0692003367945,-0.197713202257,0.028084315,-0.0505405405405,-0.0731254267262,-0.0619160122961,-0.0283269605346,-0.0351329613397,-0.0197127851219,-0.0109663750357
class_8,0.0358157937493,-0.142270002784,-0.00935305056967,-0.097050210783,-0.18385819975,-0.167615005659,-0.256337511522,-0.151676870566,-0.269091681951,-0.163546160813,-0.202846462185,-0.131800305607,0.151346074944,-0.162612065206,0.137811471547,-0.0478210844761,-0.18219287711,-0.253884262601,-0.139289602785,-0.134126822427,0.122782405057,-0.104898140844,-0.277376557481,0.0311485543587,0.219579043809,-0.161328523523,0.238944236742,-0.138980776869,-0.0811131638219,0.325066141791,0.166302964804,-0.0977812495338,-0.322714073003,0.346266315,-0.0505405405405,-0.073707453298,-0.0624942932798,-0.0320102471037,0.0104307107523,-0.00459596253597,-0.0556889703192
class_8,0.160200369747,-0.169685348856,0.162719521619,-0.124883629324,-0.0168579790155,-0.20924843269,-0.131566836479,-0.247965161939,-0.131390148761,-0.247159933154,-0.00267086694712,-0.181081532131,0.282433053111,-0.228293336005,0.236832936789,-0.17221381056,-0.160971294517,-0.131998783878,-0.0972470855093,-0.17141225802,0.251813347607,-0.208602404854,-0.102369165918,-0.150803097699,0.10521772979,-0.15589323989,0.191111934026,-0.151315354151,0.00693536200716,0.384734681223,0.0249549995405,-0.0535578536902,0.239788103863,-0.153733685,-0.0505405405405,-0.0735171753803,-0.0612261332278,-0.0331826272464,0.0584976935367,0.0481391349887,-0.0273103552157
class_4,0.066271896786,-0.061978510926,0.0755729761999,0.0437763269274,-0.0345682284453,-0.0106250757028,-0.0436581905925,0.0212465948363,-0.0297778832425,1.50531324547e-05,0.0221855890968,0.0160604469712,0.0435546742224,0.0915792068899,0.102943548833,0.13029402643,0.0855795884964,0.103901956253,0.0816050535422,0.141606477046,0.0609380863537,0.177627631238,0.223481730276,0.304926409664,0.13582146171,0.0404837498464,0.239247895342,-0.0123190560227,-0.0527134223612,0.0335912925835,0.188932423688,0.217936574095,0.369598977744,-0.028733685,-0.0505405405405,-0.0683460931466,-0.0556969554013,-0.0284556618717,-0.0592006276219,0.00603559391882,-0.00290468658315
class_4,0.0292184484422,-0.0913841936254,-0.0137235952135,-0.0830245480527,-0.209007195409,-0.0799918449773,-0.302632067683,-0.0813844491285,-0.303346832854,-0.0905767390833,-0.166115692954,-0.0387097503927,0.221713482423,-0.114465968874,0.263026819616,-0.0487904942133,-0.220011200849,0.0928033643239,-0.0981438518753,0.0788849865518,0.283581711781,-0.0523760427698,-0.222448848595,0.13671888855,0.313840740822,-0.0950046190308,0.261524290259,-0.12468036072,-4.12203027892e-05,0.0430052236983,0.318678483635,-0.000371919243909,0.277299858939,-0.070399685,-0.0505405405405,-0.0656150453869,-0.0587101036848,-0.0328061879769,-0.19428627844,0.0141594211857,-0.00284393073767
class_2,0.0990223005042,-0.157216416798,0.110484463859,-0.152071708139,-0.122817805371,-0.203488752125,-0.250332553628,-0.228945463883,-0.23302437975,-0.224608299634,-0.0549069017457,-0.207792247149,0.345710502237,-0.221209329829,0.267097606652,-0.18825178468,-0.473294447995,-0.212347191955,-0.277325684444,-0.263904379596,0.451966276189,-0.273929499579,0.105953165809,-0.160847724332,0.216467733231,-0.185599081572,0.250058141512,-0.159422253821,-0.0683025438249,-0.190764670512,0.26315781463,-0.225080627415,0.0522989881927,-0.042621685,0.165675675676,-0.0736402963858,-0.0626566177664,-0.032697301789,-0.235126980734,0.00104851485072,-0.00355815508055
class_8,0.231599400823,-0.145930551965,0.255047277221,-0.141017122455,0.120752204194,-0.183544970617,0.0393820542594,-0.229715838692,0.0323075185059,-0.231249537563,0.172380186166,-0.183941260329,0.229266948949,-0.231860877662,0.193668853155,-0.180864213924,0.17431995341,-0.0692900527605,0.129857677903,0.00044127832481,0.0563910098384,-0.238729266171,0.0454344026101,-0.0831363292777,-0.111142257104,-0.16431120744,0.0356994624028,-0.0963443046875,-0.00750405528514,0.274313591011,-0.227319433383,-0.205973226141,-0.322714073003,0.179606315,-0.0505405405405,-0.0726441355226,-0.0614290388361,-0.0315234484613,0.233985753684,-0.0128570121029,-0.0143602138231
class_10,0.089707242802,0.338956012765,0.0666556552733,0.269544658347,0.115651770083,-0.0938042188929,0.155820962091,-0.0649711858422,0.145781137976,-0.0456035923408,0.0847222191335,-0.0313000665847,-0.157573539005,0.22233668085,-0.166570035057,0.00301907062948,0.163226188165,0.123096785456,0.0585528828401,0.138605172633,-0.291815137891,0.101229887511,-0.0249966365409,-0.0065660386958,-0.0992063886495,0.192786927279,-0.0371421626323,0.233797975086,-0.00129115815393,-0.16142364569,-0.164313046591,-0.0528156376345,0.177268512069,-0.115271685,-0.0235135135135,-0.0683796716027,0.0741423433569,0.245021404683,0.2040314626,-0.128996491393,-0.00288285540338
class_5,0.0204646574304,-0.0361916220945,-0.101522197697,-0.0688061215083,-0.211994466397,-0.0340397016995,-0.232809889611,0.0147412075625,-0.252782320268,-0.00873617471839,-0.220998934713,-0.0801117854948,0.086729602207,0.00297608804127,0.0641594259331,0.0795950114398,-0.130724441165,-0.0560324642248,-0.105397109247,-0.0453228422353,0.0806556782383,0.107713430118,-0.253387820816,-0.0124678019566,0.295572116324,-0.0651624151097,0.221417062334,-0.109032333303,-0.107913740563,-0.0163156955223,0.332520360769,-0.0217917524504,0.320140582007,-0.153733685,-0.0505405405405,-0.0581718209597,-0.0626971988881,-0.019274804601,-0.166290208552,-0.0040104807221,-0.00289823911958
class_4,-0.0422199697704,-0.0922968454855,-0.123833123177,0.00299001818685,-0.0963002569936,0.0569916528487,0.0130801596997,-0.0248474978868,-0.00496788456047,-0.00340379389965,-0.172793806508,0.114810703066,-0.297381337616,-0.0602731251743,-0.193004386316,-0.0618348122094,0.201005483706,0.153592612521,0.100595400116,0.275741697353,-0.348107129531,0.000843036134944,-0.180333182813,0.322449994912,0.232106887285,-0.0748230075748,0.244082140259,-0.106785481893,-0.0315680934694,0.0923109227907,0.268690736472,-0.0484070980471,-0.322714073003,-0.062823685,-0.0505405405405,-0.0731590051823,-0.0622203707085,0.00863832992895,-0.365937352813,0.00268850496805,-0.00429635776826
