@relation test_samples_wavelet1ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.113051,0.614721,-0.380674,0.183713,-0.12143,0.258077,-0.10175,0.404964,-0.097071,0.409936,-0.220944,0.096814,0.048333,0.566595,0.149109,0.480837,0.057047,0.180801,0.105766,0.249402,0.056489,0.537058,-0.463713,0.338688,-0.162542,0.673017,-0.205391,0.66744,-0.025507,0.10677,0.053841,0.614775,-0.158287,0.012932,-0.050541,-0.047484,0.384749,-0.016414,-0.164371,-0.006807,-0.008544
class_1,0.103291,-0.026261,0.025364,0.077657,-0.022113,0.099694,-0.054508,0.132483,-0.049496,0.09767,-0.015222,0.111263,0.108485,0.001895,0.076594,0.01631,-0.014839,0.234726,-0.009337,0.266947,0.115619,0.030405,0.244579,0.147127,0.047126,0.088816,0.061309,0.116782,-0.034587,-0.043256,-0.031782,0.187372,0.011444,-0.089218,0.030541,-0.068217,-0.057063,-0.018233,-0.024717,0.032693,-0.005821
class_1,-0.046322,0.303123,-0.045228,0.28913,-0.035286,-0.092148,-0.011042,-0.0836,-0.00981,-0.076121,-0.005284,0.024977,-0.038607,-0.022843,-0.10297,-0.049278,-0.066687,0.080944,-0.068376,0.034472,-0.044845,-0.078819,-0.005444,-0.018896,0.031004,0.303549,0.044052,0.358312,-0.021229,0.272434,-0.094277,0.021671,0.164212,-0.053734,0.057568,0.126064,0.00072,-0.018919,0.02615,0.033073,-0.055116
class_1,-0.026541,-0.223609,0.287522,-0.224688,0.199229,-0.244672,0.193396,-0.271752,0.180217,-0.271983,0.214313,-0.238029,-0.132922,-0.265265,0.006975,-0.126275,0.126759,-0.21595,0.10471,-0.197036,-0.136745,-0.269906,0.003382,-0.1409,-0.05492,-0.203746,-0.016164,-0.196754,-0.19066,0.095409,-0.209287,-0.247554,-0.017198,-0.11737,0.084595,-0.06911,-0.058361,-0.023762,0.448715,-0.013051,-0.002896
class_1,-0.026487,-0.219278,0.389424,-0.185403,0.359514,-0.101919,0.35005,-0.144297,0.337568,-0.135564,0.342758,-0.149252,-0.274825,-0.158118,-0.010622,-0.066964,0.245878,-0.132952,0.200091,-0.124894,-0.286134,-0.157109,-0.041563,-0.096259,-0.169436,-0.11028,-0.158269,-0.051945,0.037723,-0.086761,-0.277481,-0.233695,-0.066689,-0.11737,0.327838,-0.055348,-0.046675,-0.017401,0.557514,0.05492,-0.00326
class_1,-0.414864,0.420612,-0.43902,0.262492,-0.053009,0.003549,0.026359,0.085102,0.029368,0.075631,-0.161097,0.019417,-0.129616,0.168101,-0.021582,-0.041516,0.074293,0.145764,0.058928,0.09295,-0.10735,0.137288,-0.138869,0.126467,-0.50828,0.47254,-0.553528,0.506187,0.008057,-0.067324,-0.317114,0.212203,-0.066689,-0.153734,-0.050541,0.053499,0.643635,0.065568,-0.227499,0.00588,0.009181
class_1,-0.321315,0.397349,-0.294314,0.390266,0.015769,0.171963,0.072962,0.072195,0.074784,0.08088,-0.027892,0.465055,-0.11812,0.070781,-0.002849,0.088424,0.09053,0.13725,0.07561,0.140302,-0.101236,0.045584,-0.023621,0.159393,-0.445922,0.391324,-0.497961,0.440691,0.066661,0.078134,-0.33374,0.076798,0.34558,0.028084,-0.050541,0.569674,-0.048135,0.075086,-0.168832,-0.028178,0.000062
class_1,-0.134352,0.326533,-0.075368,0.389059,0.020664,0.071143,0.045429,0.018198,0.041726,0.021785,0.002142,0.160365,-0.059463,0.055327,-0.001731,-0.119542,0.044519,0.07941,0.038729,0.015436,-0.0569,0.036925,-0.085262,-0.032533,-0.060119,0.388457,-0.043137,0.434479,-0.08179,-0.076813,-0.062661,0.138528,0.078835,0.846266,-0.050541,0.17736,-0.06177,-0.010408,-0.002674,-0.024883,-0.00359
class_1,0.048053,0.126192,-0.379091,-0.020918,-0.341087,0.173395,-0.328584,0.295485,-0.321304,0.28083,-0.472012,0.067088,0.192132,0.526838,0.02613,0.158749,-0.166141,0.198711,-0.131171,0.094757,0.179113,0.565324,-0.335689,0.138849,0.286666,-0.212062,0.239065,-0.273949,0.032409,-0.038785,0.445455,-0.049365,-0.2103,0.012932,-0.050541,-0.074115,-0.063068,-0.011017,-0.199498,-0.006448,0.021845
class_1,0.028538,0.338531,0.01509,0.364503,-0.010338,0.192938,-0.01007,0.195916,-0.013115,0.204111,-0.008874,0.147603,0.054045,0.189347,0.159677,0.101873,0.065751,0.200277,0.107146,0.163178,0.069797,0.187192,-0.178433,-0.003728,-0.075262,0.38777,-0.097066,0.460378,0.07954,0.043775,-0.029328,0.398169,0.118849,0.179606,-0.050541,0.10408,-0.003338,-0.018215,-0.101248,-0.008665,-0.00374
class_1,0.029285,-0.175466,0.133158,-0.140912,0.004091,-0.109033,0.004044,-0.124434,-0.004028,-0.129887,0.043834,-0.132815,0.009048,-0.15465,-0.00084,-0.114397,-0.009111,-0.104372,0.000216,-0.111111,-0.002575,-0.147545,-0.114524,-0.06481,0.138663,-0.2079,0.174083,-0.232614,0.034735,-0.120082,0.036029,-0.161432,-0.308275,-0.036086,0.111622,-0.074651,-0.062419,0.200061,-0.192654,0.177092,-0.003254
class_1,0.098813,-0.080446,-0.022339,-0.078916,-0.16747,-0.175189,-0.179258,-0.152806,-0.170881,-0.159334,-0.114535,-0.091563,0.159812,-0.065525,-0.027646,-0.09525,-0.166307,-0.092683,-0.148532,-0.121509,0.15281,-0.093028,0.154684,-0.071433,0.23585,-0.245905,0.232794,-0.27349,0.007441,0.08729,0.311877,-0.134404,-0.066689,-0.042622,-0.050541,-0.07483,-0.061283,-0.022083,-0.198629,-0.005805,0.131919
class_1,0.036483,-0.210927,0.122318,-0.191415,0.020033,-0.205454,0.006752,-0.228255,0.004841,-0.232675,0.062196,-0.208987,0.010831,-0.232024,-0.070748,-0.112528,-0.064632,-0.189252,-0.074344,-0.173917,0.018343,-0.237261,0.16004,-0.123881,0.140283,-0.232806,0.175855,-0.251741,0.004865,-0.168946,0.083514,-0.202936,-0.08817,-0.119836,-0.050541,-0.070361,-0.060471,-0.022697,-0.058052,0.002235,-0.003656
class_1,0.044267,-0.107426,0.099279,-0.073812,-0.029857,-0.150285,-0.034278,-0.178974,-0.030564,-0.175929,0.031265,-0.153592,0.016165,-0.18522,-0.132441,-0.02926,-0.119059,-0.087907,-0.135141,-0.061897,0.008889,-0.202013,0.188419,-0.10857,0.162093,-0.147208,0.183112,-0.137114,-0.123173,0.101453,0.120671,-0.092158,0.043244,-0.113734,0.381892,-0.053561,-0.06112,-0.011109,-0.082916,-0.003613,-0.005582
class_1,-0.016037,-0.225686,0.204844,-0.201583,0.092448,-0.231375,0.085942,-0.257553,0.077496,-0.261033,0.120952,-0.224003,-0.044364,-0.255565,0.005332,-0.13377,0.048424,-0.210121,0.03763,-0.197093,-0.043768,-0.259062,0.050357,-0.150772,0.066677,-0.230327,0.108699,-0.223376,0.010617,-0.069656,-0.071394,-0.204659,-0.017198,-0.096592,0.246757,-0.073042,-0.060471,-0.023911,0.239172,-0.000435,-0.006056
class_1,-0.219209,0.538687,-0.239896,0.46457,0.007615,-0.02844,0.037929,-0.088193,0.03364,-0.067146,-0.080586,0.145569,-0.042626,0.246003,0.202167,0.509756,0.184269,-0.021361,0.222409,0.221196,-0.02758,0.211972,-0.412011,0.226894,-0.321131,0.586346,-0.335523,0.646734,0.008643,-0.100656,-0.094379,0.494097,0.043244,0.346266,-0.050541,-0.0734,0.519305,-0.017743,-0.027805,-0.009535,-0.002533
class_1,0.229684,-0.200183,-0.14611,-0.173171,-0.258163,-0.213822,-0.284192,-0.230768,-0.26944,-0.23889,-0.145057,-0.195766,0.243822,-0.249065,-0.128875,-0.164679,-0.326607,-0.203926,-0.301311,-0.207848,0.242245,-0.249629,0.284109,-0.136912,0.255175,-0.26183,0.240586,-0.280223,-0.03579,-0.149606,0.327562,-0.216047,0.216019,0.246266,-0.050541,-0.075366,-0.062906,-0.021968,-0.266162,-0.002515,0.015522
class_1,0.080391,-0.215733,0.030576,-0.189539,-0.086953,-0.214678,-0.106377,-0.232061,-0.106088,-0.238442,-0.026501,-0.206751,0.133914,-0.237899,0.020734,-0.138549,-0.100957,-0.212551,-0.077172,-0.203552,0.13629,-0.241498,0.091986,-0.136726,0.191174,-0.244439,0.210988,-0.269383,0.013754,-0.210258,0.2393,-0.200347,-0.107882,0.028084,-0.050541,-0.074472,-0.061283,-0.02359,-0.127553,0.000653,-0.004618
class_1,0.015342,-0.178675,0.193325,-0.150176,0.089226,-0.139894,0.081543,-0.162953,0.070522,-0.165598,0.123218,-0.136386,-0.038366,-0.181342,0.021515,-0.028158,0.051118,-0.068585,0.046461,-0.045465,-0.042475,-0.177167,0.001552,-0.088461,-0.052585,0.029887,-0.03297,0.101237,-0.085921,-0.041127,-0.204726,-0.019433,-0.043102,0.131986,-0.050541,-0.041228,-0.041481,0.000114,0.61097,0.114977,-0.003285
class_1,0.011209,-0.212558,0.139239,-0.165783,0.009909,-0.156624,-0.001232,-0.173112,-0.009354,-0.177807,0.048972,-0.15549,0.060225,-0.201449,0.097281,-0.132942,0.031911,-0.151573,0.053551,-0.15486,0.060376,-0.199595,-0.034996,-0.13661,0.119828,-0.19875,0.162929,-0.208468,0.001051,-0.179953,0.06286,-0.142373,-0.066689,-0.042622,-0.050541,-0.071613,-0.060958,-0.01848,0.183073,0.016436,-0.007639
class_1,-0.025208,-0.217827,0.322081,-0.155589,0.229281,-0.082205,0.226014,-0.111379,0.213452,-0.105502,0.245358,-0.112882,-0.162692,-0.137678,0.009846,-0.090075,0.162253,-0.133735,0.137303,-0.134784,-0.174409,-0.133379,-0.035898,-0.088061,-0.033411,-0.171293,0.00641,-0.166708,-0.038803,-0.117739,-0.176976,-0.198142,-0.08817,-0.10929,0.084595,-0.071791,-0.05966,-0.019345,0.306386,0.018319,-0.003392
class_1,0.114915,-0.141756,0.040169,-0.166706,-0.143121,-0.115062,-0.157548,-0.144831,-0.157338,-0.15363,-0.067784,-0.138194,0.194005,-0.173727,0.143003,-0.099792,-0.053447,-0.153596,0.007053,-0.171303,0.18048,-0.192389,-0.103064,-0.081785,0.214002,-0.229675,0.220135,-0.272529,-0.094141,0.042331,0.220262,-0.113197,0.216019,0.028084,-0.050541,-0.07483,-0.062257,-0.019393,-0.057874,-0.030729,-0.010049
class_1,0.160849,-0.085459,0.013202,-0.140751,-0.220718,-0.107258,-0.221639,-0.137808,-0.21842,-0.135554,-0.099445,-0.129817,0.156473,-0.145834,-0.046761,-0.021918,-0.189717,-0.174905,-0.156974,-0.123124,0.133671,-0.147561,-0.013229,-0.048315,0.209331,-0.234669,0.217644,-0.261234,-0.061951,0.282393,0.117113,-0.073922,-0.08817,0.346266,-0.050541,-0.075008,-0.062581,-0.022376,0.020508,-0.002858,-0.03981
class_1,0.113502,-0.184138,0.147397,-0.133278,-0.062949,-0.204641,-0.070568,-0.229726,-0.073384,-0.231447,0.024794,-0.139866,0.083735,-0.212199,0.030648,-0.094117,-0.058195,-0.178575,-0.023316,-0.174926,0.063901,-0.201316,-0.040172,-0.10873,0.169703,-0.234157,0.198597,-0.260244,0.052953,0.340093,-0.00215,-0.018562,0.164212,-0.153734,-0.050541,-0.074294,-0.061607,-0.023161,0.040486,0.041165,-0.02047
class_1,0.170634,-0.021326,-0.009233,0.037272,-0.053086,0.059033,-0.095867,0.072997,-0.08646,0.047231,-0.045687,0.05404,0.125846,-0.008659,0.004238,0.021156,-0.093769,0.128116,-0.097904,0.165093,0.14469,0.00971,0.317071,0.199566,0.138927,-0.034872,0.155354,-0.055223,-0.026682,-0.049417,0.161121,0.156691,-0.2103,-0.028734,-0.050541,-0.069468,-0.05755,-0.01892,-0.167999,0.019432,-0.003155
class_1,0.208703,-0.097233,-0.09497,-0.098767,-0.190071,-0.109596,-0.221182,-0.120944,-0.215863,-0.117634,-0.121134,-0.087992,0.226748,-0.096251,0.002828,0.120978,-0.197587,-0.050926,-0.162901,0.032764,0.233944,-0.076553,0.091208,0.134736,0.247339,-0.209853,0.232877,-0.240346,-0.015705,-0.077968,0.341611,-0.029774,0.164212,-0.0704,-0.050541,-0.067144,-0.05755,-0.022892,-0.230113,0.001148,-0.003351
class_1,0.103345,-0.207523,-0.00523,-0.186579,-0.111738,-0.217779,-0.130305,-0.240125,-0.125798,-0.244737,-0.04123,-0.209782,0.122718,-0.249753,-0.087543,-0.149818,-0.17813,-0.20219,-0.173397,-0.199272,0.126918,-0.252369,0.200666,-0.145734,0.2163,-0.255922,0.223212,-0.27409,-0.061842,-0.202973,0.254311,-0.225239,-0.017198,-0.042622,0.165676,-0.075008,-0.062743,-0.022956,-0.225408,0.003217,-0.004832
class_1,0.035976,-0.15488,0.282763,-0.191138,0.136047,-0.172774,0.127885,-0.198737,0.113335,-0.191499,0.163638,-0.185084,-0.04175,-0.163764,0.209427,-0.010314,0.21563,-0.167395,0.238366,-0.120878,-0.068186,-0.162288,-0.158531,-0.083655,-0.014576,-0.204909,0.026193,-0.204766,0.037167,0.316624,-0.220432,-0.215761,0.011444,0.179606,-0.050541,-0.074115,-0.061607,-0.02186,0.236885,-0.010691,-0.019033
class_1,-0.061118,0.130157,0.143167,0.285817,0.115606,0.006009,0.126744,-0.093477,0.120091,-0.093134,0.131198,0.139588,-0.113339,-0.111133,-0.039493,-0.074739,0.069061,-0.095234,0.050019,-0.105708,-0.119418,-0.125395,-0.013892,-0.066314,-0.047989,0.222312,-0.017837,0.266695,0.007011,-0.132351,-0.17444,-0.084881,0.043244,-0.115272,-0.023514,-0.069825,0.074572,0.200073,0.192471,0.051855,-0.003246
class_1,0.198679,-0.045511,-0.161331,-0.034249,-0.237082,0.02559,-0.263297,0.02965,-0.257757,0.022828,-0.152562,0.013677,0.22569,0.040856,-0.076466,-0.038654,-0.265228,-0.017609,-0.241996,-0.060127,0.231523,0.041646,0.123168,-0.07551,0.24587,-0.135432,0.227359,-0.151796,-0.034316,-0.063805,0.284597,-0.06291,-0.142782,-0.153734,-0.050541,-0.059816,-0.062906,-0.00184,-0.246616,-0.00787,-0.003258
class_1,0.10713,0.083225,-0.070344,0.112307,-0.13279,0.085778,-0.157274,0.125244,-0.146607,0.098748,-0.178405,0.184411,0.141122,0.072607,0.019341,0.109483,-0.096874,0.143481,-0.080856,0.204789,0.134955,0.103793,-0.055685,0.260061,0.223834,-0.176106,0.221908,-0.239747,-0.04426,0.043893,0.282613,-0.008036,0.118849,-0.062824,-0.050541,-0.074651,-0.062419,0.001864,-0.335904,-0.002837,0.000676
class_1,-0.045122,-0.233795,0.248506,-0.21492,0.135288,-0.234873,0.130339,-0.25698,0.116249,-0.260536,0.15048,-0.227478,-0.055243,-0.256532,0.103887,-0.126269,0.138881,-0.202334,0.142167,-0.184884,-0.055987,-0.259966,-0.048824,-0.138088,-0.066786,-0.168068,-0.029693,-0.165549,0.096476,-0.002918,-0.255385,-0.201235,-0.08817,0.846266,-0.050541,-0.065536,-0.055439,-0.023085,0.535053,0.001033,-0.003897
class_1,0.066768,-0.205699,0.057581,-0.176792,-0.038304,-0.190321,-0.057749,-0.210426,-0.057055,-0.213875,-0.001206,-0.187719,0.075939,-0.224165,-0.034669,-0.128966,-0.09307,-0.174931,-0.086675,-0.172374,0.083188,-0.222719,0.13195,-0.132818,0.179685,-0.2381,0.203079,-0.261475,0.15694,-0.024269,0.182491,-0.206659,-0.043102,0.246266,-0.050541,-0.073757,-0.06177,-0.022713,-0.133257,-0.000975,0.004003
class_1,-0.314011,0.407054,-0.332744,0.284018,-0.047847,0.019505,0.016213,0.0673,0.018198,0.071564,-0.112067,0.052187,-0.104253,0.099108,-0.046069,-0.083865,0.034559,0.247677,0.017764,0.203185,-0.088028,0.069161,-0.044784,0.126689,-0.291522,0.526663,-0.308249,0.583086,0.006093,-0.018204,-0.216465,0.229752,-0.142782,-0.010876,-0.050541,0.419719,-0.003662,0.025232,-0.239422,-0.010625,0.010783
class_1,0.017128,-0.217568,0.269883,-0.207937,0.198411,-0.215988,0.193853,-0.249091,0.192367,-0.249548,0.241417,-0.230631,-0.191826,-0.265377,-0.207579,-0.15713,0.013556,-0.197189,-0.049778,-0.190297,-0.196072,-0.272073,0.240884,-0.132862,0.049914,-0.23509,0.091442,-0.237386,-0.166941,0.231315,-0.080412,-0.250549,-0.043102,-0.153734,-0.050541,-0.073936,-0.062257,-0.022995,0.145111,-0.017706,-0.033533
class_1,0.171727,-0.189756,-0.118349,-0.167974,-0.244818,-0.206427,-0.265224,-0.217028,-0.255998,-0.224871,-0.154302,-0.178768,0.239515,-0.216688,-0.058108,-0.136796,-0.260891,-0.175691,-0.226349,-0.179429,0.237963,-0.214566,0.121562,-0.14828,0.256418,-0.256673,0.236874,-0.280499,-0.06863,-0.167523,0.355374,-0.191057,0.118849,-0.153734,-0.050541,-0.0734,-0.062906,-0.016034,-0.228135,0.002397,-0.00432
class_1,0.209983,-0.198413,-0.107359,-0.180751,-0.240311,-0.207991,-0.258536,-0.225537,-0.254294,-0.231684,-0.123131,-0.200427,0.237989,-0.239428,-0.051022,-0.123645,-0.262928,-0.169584,-0.221264,-0.163069,0.234537,-0.242653,0.083559,-0.138177,0.248545,-0.257128,0.234834,-0.280647,-0.033446,-0.145969,0.32566,-0.195021,0.011444,0.846266,-0.050541,-0.075187,-0.062906,-0.023334,-0.21426,0.000175,-0.004374
class_1,-0.345416,0.423978,-0.290103,0.504148,0.038028,0.217344,0.097505,0.044069,0.096442,0.047613,-0.030254,0.504077,-0.141436,0.045803,0.016081,0.071024,0.123612,0.002911,0.107012,-0.002394,-0.126291,0.012787,-0.136979,-0.038737,-0.524444,0.350819,-0.574765,0.381949,-0.01439,0.008272,-0.364004,0.063225,-0.186086,0.096266,0.138649,-0.06911,0.626268,0.114656,-0.205583,0.040501,-0.010032
class_1,-0.048508,-0.223576,0.395014,-0.221858,0.356895,-0.197457,0.349086,-0.237253,0.339281,-0.231423,0.344429,-0.206225,-0.292689,-0.235482,-0.071907,-0.144004,0.214082,-0.227346,0.147019,-0.220828,-0.301481,-0.227523,0.138462,-0.145004,-0.16533,-0.198231,-0.144757,-0.185892,-0.143781,0.352405,-0.269068,-0.24564,0.078835,-0.115272,-0.050541,-0.069825,-0.058199,-0.023542,0.488778,0.007044,-0.029833
class_1,-0.160238,0.445681,-0.295337,0.140076,-0.100024,-0.032502,-0.070726,0.168857,-0.071451,0.184158,-0.249512,-0.05245,-0.022138,0.517949,0.068061,0.782567,0.052756,0.136173,0.081424,0.462583,-0.033474,0.494632,-0.523155,0.32555,-0.061814,0.589564,-0.09322,0.592993,-0.074255,-0.021402,0.097195,0.556891,0.428051,-0.0204,0.057568,-0.075008,0.275676,-0.01469,-0.133186,0.000729,-0.004248
class_1,-0.43404,0.363111,-0.462264,0.119864,-0.072207,-0.040063,0.00325,0.132038,0.007894,0.130903,-0.166819,-0.088082,-0.092889,0.287371,0.003196,-0.101898,0.066849,0.107172,0.057632,0.009795,-0.068499,0.264583,-0.122986,0.03462,-0.504622,0.490532,-0.572642,0.524663,0.036219,-0.035329,-0.281775,0.328994,-0.043102,0.028084,-0.050541,0.543401,0.171147,0.00188,-0.245089,0.002544,-0.049579
class_1,0.322833,0.209532,-0.11986,0.076365,-0.150226,0.258962,-0.224813,0.344469,-0.216504,0.343193,-0.205349,0.297862,0.299939,0.344466,0.194906,0.056114,-0.08812,0.168046,-0.019641,0.088029,0.321305,0.399867,-0.113761,0.055388,0.200479,0.143422,0.154986,0.138349,0.055431,0.280971,0.360466,0.329812,0.164212,0.096266,-0.050541,-0.011559,-0.059335,-0.019209,-0.216858,-0.000012,-0.002933
class_1,-0.013104,-0.214811,0.250848,-0.172041,0.085775,-0.134086,0.082126,-0.158589,0.073917,-0.15493,0.127582,-0.151181,-0.038894,-0.170523,0.037452,-0.121161,0.073362,-0.164338,0.071783,-0.167437,-0.052972,-0.1733,-0.032467,-0.129613,0.085624,-0.196666,0.129435,-0.203587,0.112217,0.346351,-0.064277,-0.121555,-0.066689,0.046266,-0.050541,-0.073936,-0.061932,-0.02296,0.139148,0.011001,-0.005338
class_1,0.17314,-0.194823,-0.047192,-0.137161,-0.186711,-0.140138,-0.199788,-0.155411,-0.195512,-0.162466,-0.084976,-0.144717,0.182945,-0.19933,-0.050938,-0.136375,-0.218373,-0.12786,-0.178468,-0.13332,0.173925,-0.195118,0.065556,-0.134732,0.228542,-0.235399,0.227326,-0.266741,-0.028552,-0.143423,0.262102,-0.136674,0.011444,0.028084,-0.050541,-0.075187,-0.062906,-0.022336,-0.167015,-0.00501,-0.003673
class_1,-0.085378,0.342481,-0.127301,0.287216,0.002092,0.278195,0.007483,0.266024,0.006795,0.286149,-0.014562,0.287963,0.016135,0.300167,0.124578,0.085033,0.088007,0.112783,0.108387,0.040269,0.024701,0.296443,-0.122926,0.047412,-0.086676,0.300418,-0.100343,0.326712,0.035679,0.078861,-0.098858,0.368552,0.216019,0.068486,-0.050541,-0.059459,0.012894,-0.000163,-0.183447,0.001107,-0.003257
