label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_9,0.0957834980464,0.637293727237,0.0838086967316,0.647201009157,0.30707587197,-0.00144505523752,0.112699446132,0.552303712047,0.135420908702,0.193507409191,0.0445981497175,0.168984604175,0.0556494961696,0.183077106594,0.329688532407,0.536418908097,0.327730843628,0.377318686388,-0.0222178158901,0.0785874519579,0.0193335936203,-0.0599605869216,-0.169856992294,0.0353991503845,-0.334601897446,0.097663897138,-0.455789910521,0.0639522051311,-0.0926551491344,0.524340374425,-0.232664110125,0.0691973354715,-0.180451686184,0.012932315,-0.0505405405405,0.383930316917,-0.0478122096473,-0.0152377105871,-0.147577463899,0.002604451807,-0.071199927371
class_4,-0.137875818293,0.0521160571762,0.13846174377,-0.0693072669528,-0.0989433042987,0.223884361708,0.0769506787374,0.0125038185821,0.212778951482,-0.0935657049063,0.0480328415065,0.0701286100653,-0.065222491426,0.171258597782,-0.180349778561,0.153302510331,0.0236965732695,0.00893770326736,0.0327923674093,0.118485310651,0.00350561133407,0.0874956207691,0.142599250413,0.0192382690709,-0.0465597699453,-0.0423834190355,-0.0709699890627,0.00534437787466,0.14979561673,0.0544897160368,-0.0525964585555,-0.0126363514385,-0.0134699097981,-0.089217685,0.0305405405405,-0.0641833219871,-0.0478905699029,-0.0147609363186,-0.201019618185,0.00370709711252,0.00112766445334
class_8,0.0607198810037,0.1971301202,0.00247911285845,0.315734923675,-0.05228204289,0.473312146448,0.0481920376282,0.170252973039,-0.0239488352956,0.185263140236,0.0296116781974,0.00766031913149,-0.00178132036609,0.0853725399517,-0.107226073911,0.17850191665,0.023190544548,0.0170771687992,-0.0175318355917,-0.0783022929503,0.019742422848,-0.116705649382,0.0306924048279,0.0475328024319,0.0914264360942,0.207263687561,0.110002056134,0.196446762312,-0.0157748127548,-0.046570127663,0.0423226649445,0.278078881809,0.165892763443,-0.053733685,0.0575675675676,-0.0639597833708,0.0647914777625,-0.0150912982198,0.00445754939595,0.00829060786406,0.00878237024626
class_7,0.0175888947136,-0.229532705403,-0.398508505798,-0.159967180752,-0.108769468227,-0.184626523689,-0.27380433214,-0.162114483657,-0.266950290209,-0.123259985258,-0.237607342986,-0.12166308092,0.0748815794263,-0.1073939454,-0.260446916752,-0.188710025306,0.0181285124064,-0.126963303991,-0.0512539354296,-0.115733770252,-0.0205406106421,-0.162047264289,-0.101569361022,-0.118695632405,0.409604017802,-0.150683447655,0.421242539788,-0.230710024307,0.0480557960752,-0.110334713896,0.474131251387,-0.07693951786,0.121041684019,-0.117369685,0.0845945945946,-0.0642442870642,-0.0479913188031,-0.0152607118995,0.00172857197476,-8.65230200128e-06,0.00383345736804
class_10,0.105069752788,-0.194129512032,-0.0682520770234,-0.0911016891787,-0.0565442623682,-0.124445931102,-0.108010894878,-0.0799154938165,0.0657398545603,-0.0829056734204,-0.0190768303052,-0.0999197212272,0.103307901993,-0.107236120593,0.0842827083028,-0.098237749992,0.113987801523,-0.0657839936709,0.164277466541,-0.0572465422727,0.169434479311,-0.0573504954986,0.0557191453958,-0.046174327063,0.355670875016,-0.0266328893422,0.374339012281,-0.19251741168,-0.121449073706,-0.13056809362,0.368031429444,-0.00409241286266,0.046289884978,-0.117369685,0.327837837838,-0.064234126218,-0.0479913188031,0.1385821245,-0.0181143446727,-0.0278218043139,0.00353513420725
class_6,0.314480478464,0.215639592736,0.38853689848,0.109242760346,0.32812736821,0.180187923718,0.353367048249,0.00505918802185,0.286730846481,0.0132625522723,0.162834260244,0.032787250762,0.120365272365,-0.0166887254362,0.0941200437017,-0.0745652568524,0.0878891084734,-0.0757127382636,-0.0260369688059,-0.0771213930262,0.0109235465679,-0.0896137378742,-0.0793596177314,-0.0732217184577,-0.272047529359,0.501324704516,-0.339386916962,0.492783169383,0.00815662415262,-0.122619265871,-0.249166487275,0.284119119011,0.426753637643,-0.153733685,-0.0505405405405,-0.0641121960637,0.731491727396,-0.0103266821804,0.185225597843,-0.0107917851528,-0.00340501436245
class_6,0.316195181787,0.15919265995,0.358112105099,0.115368280238,0.334594337868,0.0663739456964,0.307129229477,0.20940146133,0.231073710699,0.157547910493,0.183902379295,-0.0617505884058,0.181012824334,-0.130792390642,0.0886539269265,-0.129720991319,0.0905761209845,-0.0838206282825,-0.0124401858972,-0.0595342635281,0.0129224394547,-0.105699996511,-0.0813991937719,-0.0665287232384,-0.149548461383,0.533939845449,-0.167479083417,0.566739559958,-0.00102795558738,-0.0740832418906,-0.142926489411,0.379195219083,0.426753637643,0.028084315,-0.0505405405405,-0.0640613918327,0.495526608904,-0.00144718274287,-0.010152585708,-0.0124811613503,0.00196239153256
class_3,0.0631421576856,0.405577398125,0.0882502724076,0.358325042057,0.117953829675,0.355772115575,0.0246470266217,0.393110555973,0.0698982234066,0.210507219594,0.00514826116976,0.271292833465,0.0467798212596,0.132903499306,0.0516641641196,-0.0647470983311,0.0530654333089,-0.0506172223372,0.012060001143,-0.0825073424958,-0.0167072311791,-0.0364767429688,-0.0729953625778,-0.0889201179588,-0.0214261797875,0.314554584345,0.0243334144304,0.381744092545,-0.0112954717842,-0.0782182381437,-0.0338729605655,0.230494723092,-0.152966345033,0.846266315,-0.0505405405405,0.160757491084,-0.0478681812585,-0.0147652213038,0.0356259913197,0.000485005085693,0.00237736579351
class_1,-0.0672630959175,0.660896783944,-0.00154719354708,0.179109197379,0.0691205471708,0.204213706068,-0.0556943696013,0.277494159816,0.114732249801,-0.0133023143602,-0.0276425310524,0.352620627963,0.195168825491,-0.0255966511778,-0.0212671482928,0.324679828729,0.103071540552,0.0695977718213,0.151222061079,0.00499690612935,0.01991931186,0.164577063996,-0.0212353470196,0.077900709312,-0.238230578942,-0.135316388059,-0.316554146285,-0.0793745831971,0.207833974305,0.0479995115619,-0.178103970483,-0.165500461317,-0.204393084105,0.012932315,-0.0505405405405,-0.0637565664469,-0.0479017642252,-0.0146386400565,0.099861093762,0.00151750801309,0.0337523956595
class_9,0.0565260885396,0.46397269644,0.0636500819254,0.372862054846,0.228563260114,0.109973603093,0.378885514798,0.0310833060577,0.0518098348519,0.272818554718,0.103015948431,0.154260153577,0.0702903728877,0.0513044036792,-0.136702490684,0.323398502984,0.231850615392,0.0981911528921,-0.0425533867783,0.13844731269,0.343450532452,0.716730040477,-0.156958314736,0.0487955336728,-0.0731535315956,0.213520304943,-0.120500200231,0.325829810439,0.238153191707,0.576609938711,-0.130177155664,0.150966470228,0.165892763443,0.179606315,-0.0505405405405,-0.0067135759066,-0.047845792614,-0.0152552511563,0.256843003047,0.00113026615659,-0.00726598006544
class_5,-0.16194364204,-0.212307762427,0.126509210853,-0.158606693906,0.0940392823404,0.0318474689455,0.273549589668,-0.0900876829871,0.0556586477046,-0.0720816086763,0.0668142969747,-0.0332057532167,0.0186255020565,0.03856096809,0.113043149612,0.0839934652387,0.112424347267,-0.0772669551733,0.1258656456,-0.109471950359,-0.00724999342652,0.117099919743,0.0301770411562,-0.0890864035544,0.0108839979185,-0.106798322379,-0.00515218617589,-0.171886249034,0.091536295496,-0.122177664329,-0.0157502165217,-0.140196017224,-0.301262253881,-0.036085685,0.111621621622,-0.0642442870642,-0.0479913188031,0.102865205896,-0.017914532189,0.223019158002,0.00392596589342
class_8,-0.0859440655512,-0.0838659399263,-0.0834455157689,-0.00758599586305,-0.142569686917,0.0499938302372,-0.201199705526,-0.00463166727636,-0.122717834295,-0.00763571089245,-0.00652969091279,0.0313300642001,-0.160581351903,-0.0281879142901,0.0370974130153,-0.142507554483,0.00750190925509,-0.0592162870004,0.0157571622885,-0.0571855363726,-0.0829042973291,-0.130042239514,0.00900580428335,-0.0923653476408,0.147720707251,-0.207069698112,0.182235856816,-0.239094844601,0.0441814235691,-0.0658935405738,0.136440783183,-0.126229697771,-0.0624021459388,-0.042621685,-0.0505405405405,-0.0642239653718,-0.0479801244809,-0.0152721385265,0.0226942810785,0.000934316614328,0.00127178139767
class_2,-0.315233987279,-0.269475590459,-0.16705908063,-0.236727047056,-0.280738494611,-0.239917276788,-0.168579116193,-0.236544744797,-0.232445115464,-0.159869226083,-0.195311566955,-0.180541810192,-0.191710625772,-0.167686692065,-0.0744649626834,-0.206200121726,-0.107837740713,-0.125893244945,-0.0326442675298,-0.121198155879,-0.220200173332,-0.151641792868,0.0115267105455,-0.124177860632,-0.156569711538,-0.23139784841,-0.198331851338,-0.217149417683,0.0760001904632,-0.0954273164008,-0.144161372523,-0.212347803313,-0.0836408186467,-0.119835685,-0.0505405405405,-0.0641731611409,-0.0479465415141,-0.0152665732714,0.0966272055648,0.000603645441239,0.00366014778269
class_8,-0.142472462743,-0.152016982789,-0.0293612070794,-0.105660895879,-0.225366833535,-0.0493998393442,-0.11855401353,-0.115155551063,-0.124678355587,-0.101104843881,-0.292674564811,-0.0194998073615,0.0168778475927,-0.0648986984959,-0.0563980964369,-0.00660160379272,0.0032948911602,-0.0790843013567,0.0546261925891,-0.0913531980164,-0.0476538129671,-0.0932497208458,-0.0864094038069,-0.0808240880274,0.173196039673,-0.144527743456,0.15523699361,-0.110584876626,-0.216302551202,-0.162229585965,0.202473654436,-0.0982878371294,0.081479450543,-0.113733685,0.381891891892,-0.0642036436794,-0.0479801244809,-0.0150811867,-0.00146074266842,0.00052218812806,0.00647954003709
class_2,-0.0877982176382,-0.240216706956,-0.245554000352,-0.183075482607,-0.23833945268,-0.195064310704,-0.221217470488,-0.193744536861,-0.274255811656,-0.141160913431,-0.115640736601,-0.115033263526,-0.237018239238,-0.146952916823,-0.139396819405,-0.175314832413,-0.15667823697,-0.122735693661,-0.0774969214223,-0.135647839084,-0.178138174993,-0.166639350269,-0.0374911813254,-0.135256638433,0.262313101932,-0.175685698019,0.25396369794,-0.224166567207,-0.0690463620747,-0.187374110106,0.323125071965,-0.101077412325,-0.0624021459388,-0.096591685,0.246756756757,-0.0642442870642,-0.0480137074476,-0.0153305780592,-0.00648679514225,0.000979345356078,0.00576091017979
class_9,0.255147611682,0.172483296245,0.176070695531,0.434028478119,0.230973310919,0.278492811621,0.411566736718,-0.20369531245,0.22977460738,0.101691390597,0.052389993376,0.148652655551,0.0992751564676,0.0597094922446,0.335487514968,0.46792136931,0.350554483894,0.35875930162,0.244359764225,0.441324176638,-0.169693669042,0.312717199386,-0.26074088961,0.273166766265,-0.326477751802,0.188574565962,-0.447856034052,0.17550212674,0.326838994256,0.556135685419,-0.248692559162,0.0650798302647,0.121041684019,0.346266315,-0.0505405405405,0.514070434986,-0.0479465415141,-0.0147563900539,-0.358256672642,0.00148432193687,0.0256755477697
class_3,-0.12470565723,-0.198914141098,-0.373240273446,-0.131088461607,-0.231801074109,-0.178964858966,-0.0509313001249,-0.178104394899,-0.178964158317,-0.136374124712,-0.198171473588,-0.102052096327,-0.193431999717,-0.118650891527,-0.0878214640337,-0.13075672963,-0.0670902141461,-0.124065373591,-0.0816533701525,-0.154651176978,-0.0184149532937,-0.133761968735,-0.0876710724183,-0.0995623960715,-0.0762292119734,-0.210759084104,0.00353524708051,-0.204740533814,0.0278492057805,-0.115205712718,-0.119780774872,-0.184958324669,0.121041684019,0.246266315,-0.0505405405405,-0.0641731611409,-0.0479353471919,-0.0153248821644,0.0365620359547,0.000266552616032,0.00779472933312
class_2,-0.0685078052572,-0.271639667887,-0.36491683285,-0.232860867471,-0.249132612302,-0.242721494486,-0.146926459816,-0.216145815283,-0.183236031028,-0.152172444756,-0.169151832759,-0.168148095167,-0.225205146284,-0.170894573029,-0.27325910927,-0.229787193149,-0.187860075773,-0.153097303451,-0.156244999065,-0.130366471157,-0.0768345491973,-0.175984035871,-0.0969279277275,-0.136249155581,0.0967389749285,-0.208264510206,0.181450004737,-0.231341614204,-0.00310694473227,-0.112930795686,0.0337786088207,-0.158312117961,-0.0390812504164,0.028084315,-0.0505405405405,-0.0641934828333,-0.0479577358364,-0.0154543784208,-0.0217647650474,-0.000536569057377,0.00357903394442
class_7,-0.180743401362,-0.216047232556,-0.358019751922,-0.158256030086,-0.167347091946,-0.164038871925,-0.297503821076,-0.135772685265,-0.140579215121,-0.125087784422,-0.141716355897,-0.132881891596,-0.10123994169,-0.125617205106,-0.100355221649,-0.183899714905,-0.0333607824687,-0.111256240549,-0.0205120093312,-0.133656432201,-0.000269644685857,-0.164468926652,0.0348517786124,-0.110480084702,-0.210083443364,-0.157763516615,-0.297790582263,-0.0894568013408,0.166657503717,-0.0254000173964,-0.187682658403,-0.189417034114,-0.0836408186467,0.131986315,-0.0505405405405,-0.0641528394485,-0.0479241528697,-0.0152768502682,0.155153819051,0.000599315549819,0.00349737404738
class_2,-0.207083723489,-0.279494364353,-0.138062452436,-0.248551963717,-0.208451847334,-0.226883350351,-0.123819136275,-0.224164837598,-0.196288975421,-0.173856789379,-0.187404766266,-0.1791265845,-0.198727524145,-0.165381715813,-0.251423951106,-0.188661975591,-0.205152298635,-0.142256377376,-0.14007433528,-0.13969165875,-0.174227297606,-0.181441499756,-0.0395866694623,-0.1559020344,0.118004664005,-0.234118467839,0.126655661149,-0.24547111614,0.0219052833537,-0.164772140295,0.132102004683,-0.170517085802,-0.0390812504164,-0.042621685,-0.0505405405405,-0.0642239653718,-0.0479465415141,-0.0153269114358,-0.0228560486121,-0.00478183199116,0.0023633559323
class_10,0.0137876246969,-0.0419343303398,-0.133422269717,-0.0924555178506,-0.0560830798069,-0.184159557326,-0.104856970495,-0.180578451003,-0.0488577742408,-0.107998501333,-0.0126700786825,-0.136299795155,0.03649231239,-0.0679964691287,0.0292572723324,-0.0523769660342,0.0734540284685,-0.0757197550442,0.101939048485,-0.0867777555058,-0.00747086251038,-0.117529154163,0.14374180195,-0.100466573997,0.244169694451,-0.0199645461712,0.295506207155,-0.0892269211943,-0.0251518239531,-0.144458469382,0.21841032162,-0.0194788796882,-0.152966345033,-0.109289685,0.0845945945946,-0.0642138045256,-0.0479801244809,0.000672665583918,-0.00520338418945,-0.00442868104375,0.00381423453523
class_8,-0.132349515416,-0.201829730945,-0.19922439391,-0.122614825756,-0.0892733473672,-0.139079156847,-0.0302312576434,-0.134569350584,-0.138030537441,-0.0612724560465,-0.101663643893,-0.0548423034229,-0.156350188464,-0.072110925147,-0.0295804189608,-0.0481058802174,-0.0488731801724,-0.07255869537,0.033906295669,-0.00404068222027,-0.00798594692776,-0.0700240944937,-0.0511799211153,0.0123685954064,0.116451290077,-0.143676036187,0.180212018585,-0.198055433391,-0.022365107516,-0.118738525051,0.0909503593677,-0.0656428910327,-0.312385488156,0.028084315,-0.0505405405405,-0.0642239653718,-0.0479801244809,-0.015145905652,0.0747309082438,0.00309984780445,0.00143816207492
class_8,-0.142420815052,-0.219920304891,-0.0790039400929,-0.175476286914,-0.237223688419,-0.105387412716,-0.169480237445,-0.14566570079,-0.201974487169,-0.108967788768,-0.0246844903688,-0.113907949296,-0.120989751156,-0.00761196385445,0.130816926487,-0.125706170651,-0.0776243361863,-0.000292871652557,-0.0484930143605,-0.00583164114587,-0.0609972948381,-0.172843551539,0.0712043651546,-0.117464079713,-0.0380472808189,-0.20230255932,0.00778746038444,-0.216961333927,0.0467600480167,-0.0176519176212,-0.0861051786659,-0.149551468585,-0.180451686184,0.346266315,-0.0505405405405,-0.0641833219871,-0.0479577358364,-0.0153596323485,0.0721346524223,-0.000305517322227,0.00578621481282
class_8,-0.11189703,-0.229443637264,-0.122228054599,-0.215285508041,-0.135927170347,-0.209160404156,-0.196912942998,-0.12139363805,-0.160648762034,-0.119574562702,-0.15426349529,-0.0954566105535,-0.100096739146,-0.114367599668,-0.0676883177193,-0.111947935464,-0.1625062919,-0.0682047829885,-0.101026577684,-0.0733303120888,-0.0873299823554,-0.118220060716,0.0608290248201,-0.0858698165662,0.204713996676,-0.169194962051,0.236621126718,-0.188319196478,-0.0369873240175,-0.0821257426935,0.209949703545,-0.0915190827692,0.081479450543,-0.153733685,-0.0505405405405,-0.0642239653718,-0.0480137074476,-0.0154485257582,-0.0482706595157,0.00090879500479,-0.00429817016513
class_4,-0.0148975025759,0.0391594264012,0.382544382355,0.261848103752,0.0950434701756,-0.0607473639386,0.0374944410474,0.0745958881252,0.235135085334,-0.0717940178988,0.117036500505,0.0870464697557,0.0672654852369,0.0636367607009,-0.309916215641,0.224629643471,-0.162733132361,0.18681309226,-0.187730098196,0.155380807544,-0.312154228135,0.331043670179,0.404122004206,0.266567306693,0.049236800205,0.108110429902,-0.00471081720004,0.104680465435,-0.00808184497683,0.595772769243,0.0208123361485,0.133214628071,-0.295307096632,-0.028733685,-0.0505405405405,-0.0642036436794,-0.0479353471919,-0.0144742342354,0.0850765069896,-0.0152244017165,0.00526969620903
class_4,-0.107971805526,0.0228209897419,-0.105111738579,-0.00352450984744,-0.0834936884935,-0.0556663827769,-0.0113978234703,0.111401884903,0.0909273938997,0.0649436801394,0.049308584171,-0.00288711763158,-0.314729731709,0.578409896717,0.0685034045994,0.3323677832,-0.281545186315,0.110891525834,0.158098905503,0.149105914958,0.103350892264,0.246180804662,-0.181260629011,0.147688695178,0.00841413337269,0.0357960425482,0.0465095141927,0.0728455481736,-0.118705262834,0.215486932609,-0.0672314921894,0.0168363174103,-0.244063593167,-0.070399685,-0.0505405405405,-0.0641731611409,-0.0479241528697,-0.0151833034692,-0.0644093601197,0.0090770140808,0.0125827351543
class_2,-0.218291272315,-0.253672954321,-0.0289188550304,-0.213119382166,-0.303381070687,-0.203602778571,-0.133242289942,-0.184095397165,-0.292880763933,-0.142786333899,-0.111336857502,-0.142967758794,-0.204036188832,-0.162882211309,-0.137866474187,-0.179431091369,-0.111467188094,-0.138933931748,-0.0826820912133,-0.138619697934,-0.215467264392,-0.176312042013,0.0570975001215,-0.13351063968,0.134687899994,-0.22592835386,0.0917767469599,-0.247542359481,-0.0433266212243,-0.195992031099,0.197801123744,-0.147568795305,-0.0134699097981,-0.042621685,0.165675675676,-0.0642544479104,-0.0480249017698,-0.0153894878952,-0.004173581389,-4.03214525229e-05,0.00385715466816
class_8,-0.201040943707,-0.238233549184,-0.0566787030057,-0.183696912161,-0.136016431488,-0.121825596531,-0.00158847498101,-0.196603660063,-0.188106378659,-0.0873260501857,-0.202966022942,-0.0761584251704,-0.0387580095464,-0.0465653284591,0.0111359752025,-0.111488793739,-0.0344583413164,0.0744744343598,-0.045542351407,-0.069652527823,-0.207224806601,-0.0652366006002,0.0824986086396,-0.0616492802952,0.0263090010252,-0.143377333163,0.0268201518309,-0.169840547932,-0.0489558313329,-0.0824602893159,0.0121514667574,-0.0648313782484,0.081479450543,0.179606315,-0.0505405405405,-0.0642036436794,-0.0479577358364,-0.0150787655092,0.0158868234618,0.00143306581595,0.00289215760046
class_10,0.15965103205,-0.022882098835,-0.075609565186,0.235592705083,0.0850313455373,0.119191954629,0.0108469983007,0.111562329528,0.0845402219001,0.0126873707173,0.0388643173024,0.0487323812031,0.0530713773291,-0.0260591145661,0.19051713793,-0.112919607487,0.0182401877105,-0.0760916444176,0.113346422025,-0.069696103466,0.0556481521589,-0.123119216275,0.0733314557808,-0.0307617309291,0.31512781549,0.494099320572,0.278195931224,0.383346287505,0.0303274312063,-0.0559240512258,0.303216753693,0.449280414093,0.165892763443,-0.115271685,-0.0235135135135,0.0713826879503,-0.0479241528697,0.0447113388148,0.0126806016085,0.11104875136,0.00348049574855
class_5,-0.12238151116,-0.0259159823033,-0.128827224963,0.0813672060527,0.237563758489,-0.0863700260824,-0.238969559159,0.247587281876,-0.0583508247088,0.0153928543278,0.127963026139,-0.0306041793026,0.0523828277509,0.00207774523406,-0.212882698777,0.287521382123,-0.221345217723,0.206916168768,0.0756786054075,-0.0824245487742,0.0424555144617,-0.0111295449787,0.158011541351,-0.0150321528788,0.0471863466199,-0.133855165161,0.172428853474,-0.0467850088887,-0.0706467396437,-0.0755953926239,0.000353326758415,-0.128272312337,-0.137637020672,-0.153733685,-0.0505405405405,-0.0641121960637,-0.0335506431138,-0.0131773294928,-0.0164774193257,0.00185463809613,0.00349985922299
class_4,-0.0513711015678,-0.174743275008,0.0511920038096,-0.0744118668632,0.034993037631,-0.0406653907758,0.0361041396867,0.0595782713054,-0.210910336849,0.126828954853,0.248171631093,-0.0206899702078,0.0848997129839,-0.041617704273,0.301907846997,0.0538129050858,-0.0870294906995,0.102260885658,0.198098489858,0.103116181379,0.291953161846,0.0304783829995,0.0247803083674,-0.0427394902307,0.0300526321921,-0.0067247364854,0.0686317884702,-0.0100506258777,0.0618241918361,0.100951550958,0.0137034144518,0.0494950961112,0.081479450543,-0.062823685,-0.0505405405405,-0.0642036436794,-0.0479353471919,-0.014153382911,-0.0288350529311,0.00154191188791,0.000548372983066
