label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_1,0.0784714409491,0.291905904016,-0.284138833042,0.0394016345424,-0.250486576568,0.334016083124,-0.254232510365,0.450802875529,-0.24567095302,0.463086562126,-0.247646852454,0.204223335639,0.217893620378,0.432086731853,0.0652952169251,0.0447901864806,-0.142503751574,0.46190896205,-0.0991276962084,0.353586258384,0.217127544059,0.449972673504,-0.103986671022,0.0416525725476,0.198934057717,0.114780708716,0.17006922938,0.084799191916,0.00672170296389,-0.0769301698686,0.290752231075,0.300972303469,-0.339271169414,-0.153733685,-0.0505405405405,-0.0530245755139,-0.0130762051615,-0.01731516271,-0.212070465236,-0.00295051908838,-0.00341675614168
class_3,0.0600230271927,-0.21874884108,0.109438534248,-0.176069512067,-0.0047815570792,-0.163599082543,-0.0146723538355,-0.188773924421,-0.0162698607649,-0.19028602888,0.0562130405566,-0.177954169134,0.0266662659218,-0.202641174919,-0.0810065427468,-0.140844170274,-0.0898514613175,-0.202996090195,-0.095103606047,-0.207102297429,0.0266607653918,-0.205351295932,0.144855165484,-0.148822770162,0.154973791469,-0.231203958137,0.185704367136,-0.252039969208,-0.0178382217627,-0.19181613966,0.12290015685,-0.18556703129,-0.158286576839,-0.153733685,-0.0505405405405,-0.0744722966935,-0.0620942217173,-0.0223644633379,-0.0868046095592,-0.00407202734461,0.0180365670273
class_6,-0.364690382565,0.454166847119,-0.36254459637,0.412822426389,-0.00239826688908,0.191008925857,0.0683774712739,0.114384944712,0.0701916720577,0.119848429809,-0.104658360865,0.236284903491,-0.168175309709,0.0666681156164,-0.0757191575649,0.00074228476801,0.0643259176986,0.188271521872,0.0352714772217,0.157587997371,-0.147238170603,0.0558556992152,-0.131807528437,0.068232597472,-0.469819497339,0.495651869029,-0.498613004421,0.546866360331,-0.0571862438742,-0.129687861024,-0.313353682603,0.115374253947,-0.0881697364985,0.246266315,0.0845945945946,0.761988829312,-0.0622565330304,0.00979157104786,-0.198890252908,0.0410114203512,-0.00534123522012
class_6,-0.31401056385,0.40705411161,-0.33274443872,0.284017931071,-0.0478472835215,0.0195053472241,0.0162130658602,0.0673000821834,0.0181975731683,0.0715642728524,-0.112066680708,0.0521870192836,-0.104252550088,0.0991083098083,-0.0460687903563,-0.0838649978996,0.034558703609,0.247677074872,0.0177639660399,0.20318463533,-0.0880277743189,0.0691608573467,-0.0447844449542,0.126689068898,-0.291522383196,0.526663385712,-0.30824893146,0.583086310038,0.00609344405457,-0.0182035428523,-0.216464508325,0.229752068905,-0.142782276407,-0.010875685,-0.0505405405405,0.419718945487,-0.00366214900179,0.025232268052,-0.23942223123,-0.0106254382968,0.0107826283521
class_8,0.120380265263,-0.0663557238316,0.0995051483644,-0.146624530745,0.0109686883908,-0.0700129880896,-0.00825000772676,-0.0884152249956,-0.0073348096342,-0.0590393312523,0.0566045728998,-0.0858223611356,0.00184115977668,-0.0544233831186,-0.12724553172,0.0550609273499,-0.0989810064143,-0.153830736583,-0.122891579999,-0.120479036415,0.00562772523635,-0.0433257312935,0.219845316731,-0.0724029731173,0.16133993114,-0.218140356735,0.185754533354,-0.243572719752,-0.134298409162,0.110535064824,0.0932274765747,-0.122291064131,-0.107881805508,-0.020399685,-0.0505405405405,-0.0742935656836,-0.0619319104042,-0.0197600200305,-0.174282028512,-0.0114073454198,-0.0563182807902
class_4,0.286256031725,0.152352714176,-0.0703444193823,0.244017346784,-0.0320738002284,0.418134689253,-0.0924608401392,0.45537191701,-0.0779566254169,0.436945679454,-0.064132563723,0.48227607752,0.14838936702,0.353843445049,0.0347802879606,0.250850349765,-0.065436049526,0.279386134463,-0.0671117086069,0.331331372661,0.157981383371,0.386524007015,0.174047368264,0.371374844223,0.163826115864,0.0449462838841,0.155939078146,0.0130601182675,-0.0657691818912,0.0956769072783,0.220793417,0.271600604206,-0.142782276407,-0.153733685,0.00351351351351,-0.062318588025,-0.055114835254,-0.0177217757606,-0.233274847072,0.0268087110679,-0.0104201498963
class_7,-0.00691912156758,-0.220441680676,0.249450174816,-0.207150496528,0.12029208391,-0.205669439301,0.115901503145,-0.232215421405,0.110598518812,-0.232302631122,0.163541294234,-0.210651544394,-0.0904544448348,-0.23848070292,-0.0638052789634,-0.145599030155,0.0337742972917,-0.209478178817,0.00860508245306,-0.206108590903,-0.101342660507,-0.239101629514,0.0943447756728,-0.128277995371,0.0760562612302,-0.23176860179,0.118849521414,-0.233356591457,-0.17496861734,-0.0370516879894,-0.0552586236866,-0.213834223757,-0.0666886356553,-0.066777685,-0.0505405405405,-0.073936103664,-0.0617695990911,-0.0237191978145,0.163691506056,-0.00537847074627,-0.00447684423248
class_10,0.0307241735537,-0.20002226028,0.328728414243,-0.155089001877,0.269299790179,-0.0492652057369,0.258965286264,-0.0877654716942,0.244918424981,-0.0784433747462,0.276548966509,-0.0989453054964,-0.166965029124,-0.0999822707159,0.132765348534,-0.056383003659,0.271290256506,-0.14631451505,0.265134032791,-0.149524250062,-0.19371608344,-0.0978262296243,-0.235223923743,-0.0651304076909,-0.0686698252513,-0.182103365262,-0.0441405189194,-0.167660547237,0.02515781854,-0.121365581276,-0.200186456293,-0.269030928236,0.216019499364,-0.112917685,0.246756756757,-0.0732211796247,-0.0609580425256,-0.0201166495455,0.347214238385,0.012757070889,-0.00325451914355
class_10,-0.0301662556652,-0.207796349348,0.290694499473,-0.131594520696,0.187550853882,-0.0526089479647,0.184132076171,-0.0773071137602,0.171191195571,-0.0743762427348,0.207555688547,-0.0828843885175,-0.117160698707,-0.110463549959,0.0420323960099,-0.112881210693,0.146807509947,-0.119802218003,0.132368966244,-0.140228953606,-0.126544426162,-0.104181988748,-0.035783432652,-0.116839505074,-0.0224493910731,-0.151574575018,0.017313097396,-0.158387348152,-0.0176206344337,-0.12424307903,-0.180595534374,-0.193044951381,-0.0881697364985,-0.109289685,0.0575675675676,-0.071791331546,-0.0596595520208,0.167000027925,0.0522412466518,0.0960072147644,-0.00324172480169
class_4,0.208703379099,-0.0972326108405,-0.0949701516862,-0.0987668261155,-0.190071211636,-0.109596263852,-0.221181937505,-0.120944426808,-0.215863014011,-0.117633841667,-0.121133513959,-0.0879919409151,0.226747857871,-0.0962508180868,0.00282790999728,0.120977531613,-0.19758708928,-0.0509263563615,-0.162901368327,0.0327639662347,0.233944093784,-0.0765532260788,0.0912081348207,0.134736069076,0.247339320895,-0.209852821463,0.232877333565,-0.240345735666,-0.0157054738895,-0.0779677805828,0.341610918769,-0.0297743022176,0.164212138507,-0.070399685,-0.0505405405405,-0.0671443252904,-0.0575495049505,-0.022892169031,-0.230113144528,0.00114799124851,-0.00335138824965
class_10,-0.0310726806185,-0.214825218335,0.362154446588,-0.199187281998,0.322261794404,-0.159614226103,0.310510221916,-0.200564424968,0.29287869328,-0.192938355141,0.305276002477,-0.193722795504,-0.197834889964,-0.21144232366,0.176995675151,-0.122756220587,0.330098868361,-0.175403988752,0.313192001441,-0.176297395143,-0.211832827519,-0.207840226455,-0.0479160990959,-0.127984244259,-0.33518129372,-0.129135109645,-0.404935954462,-0.0425185503801,0.190676107637,0.109796970605,-0.367580454681,-0.263725204845,-0.107881805508,-0.112917685,0.0575675675676,-0.063390974084,-0.0502454958611,-0.0231618271942,0.634934598258,-0.00383247490759,-0.00326031385245
class_6,-0.372968175153,0.398177799123,-0.433067859189,0.169167127946,-0.0547259172208,-0.127558515489,0.0278356013991,-0.0659735173609,0.0301748117417,-0.0800180848327,-0.181410578082,-0.0171642010296,-0.158242245327,-0.0243959344749,-0.0783366956981,-0.0377105897609,0.0504741941034,0.168045578511,0.0226091881126,0.17223481751,-0.134585405178,-0.0636619819947,-0.0855557893215,0.140085899947,-0.432097294579,0.518032822107,-0.456339605225,0.575313515202,0.0200641187713,-0.104549869496,-0.310764736136,0.134191777151,0.526990023924,-0.153733685,-0.0505405405405,0.691032618409,-0.0517062976789,0.134047027142,-0.338119427176,-0.00302721571063,-0.0504060327807
class_10,-0.0327255731805,-0.217924612064,0.411632528364,-0.210042716365,0.377663621296,-0.164842623041,0.367463886309,-0.205845524861,0.352613693096,-0.197846723004,0.349488362581,-0.199674073371,-0.280046938375,-0.210450851299,0.0331733580755,-0.130518635885,0.28760800665,-0.206356206592,0.241519692891,-0.200286091732,-0.290915082024,-0.213466189758,-0.000417682376467,-0.132274790814,-0.235733904779,-0.188122817674,-0.246678260637,-0.132510949606,0.0521317864704,0.0586224380643,-0.315341404534,-0.250107045117,-0.158286576839,-0.117369685,0.273783783784,-0.0653570151921,-0.0544655900016,-0.0237299292194,0.574484134178,-0.00331568576243,-0.00354251705421
class_7,-0.0210753465742,-0.215307075299,0.369330656922,-0.21060701444,0.355705217297,-0.207371708072,0.344823662316,-0.242264345752,0.33921707249,-0.235330384952,0.330439654198,-0.215114249469,-0.289665722655,-0.231511091792,-0.0225963153077,-0.101800743365,0.24604409109,-0.220938459305,0.187213508572,-0.182658152016,-0.305412562012,-0.239243231688,0.101405957623,-0.0978257966886,-0.194787195772,-0.218046005658,-0.175475676073,-0.19528582462,0.226617221841,0.327652432502,-0.272026653265,-0.254696884473,0.118849107903,-0.122963685,-0.0505405405405,-0.0694678284182,-0.0557640805064,-0.0240866791767,0.496520566417,-0.00537149832607,-0.000517190948843
class_3,0.0573837310051,-0.142940743055,0.0410379189066,-0.0388620494937,-0.0619061368049,0.0185381490591,-0.0869607196683,0.0245172392309,-0.0870190452388,0.0164668007314,-0.0311074704591,0.0161026889229,0.147981407272,-0.00653966377854,0.132713039619,-0.0084325857062,-0.00922463584571,-0.0554608823731,0.0173534000843,-0.0613638492671,0.153468420957,-0.0016402297223,0.0821971490977,-0.0527483532135,0.0646424131813,-0.0450675689019,0.0992846966282,-0.0601092770536,0.00619635698044,-0.0995329682085,-0.0676921106662,0.113901578217,-0.0666886356553,-0.113733685,0.0575675675676,-0.0610674709562,-0.0461877130336,-0.0218946181038,0.261161538893,-0.00347444666375,-0.00226686625518
class_6,-0.536908457745,0.189979500351,-0.492339579595,0.180668353026,-0.0291530052032,-0.166777019372,0.0682697951994,-0.237098955351,0.0700731000531,-0.236929428307,-0.147612538383,0.0287736374964,-0.187027582952,-0.190684897385,-0.0482864791392,-0.066136250175,0.0990811514464,-0.0314083210183,0.0735248045733,-0.0250987366471,-0.160735881181,-0.207181231721,-0.172454205044,-0.000514064447214,-0.6108539762,0.284897894216,-0.671430606744,0.332126975134,0.0576714422511,0.00522292584827,-0.399711202613,-0.059043732333,0.345580021313,0.068486315,0.273783783784,0.230800268097,0.64493385814,0.0411920711723,-0.032627894512,0.0102641539826,-0.0249124984196
class_3,0.113022227406,-0.171510764236,-0.0380137033513,-0.150499275023,-0.154403682105,-0.148731865034,-0.175876564502,-0.171631118139,-0.171952886825,-0.179641962026,-0.0883239834457,-0.180509451985,0.184924428894,-0.222661102048,0.0030852698617,-0.0833109745332,-0.158838991268,-0.0800419280544,-0.130477533749,-0.0806117376408,0.188863881642,-0.224505713103,0.0999647983125,-0.114133434218,0.229069630124,-0.238981705034,0.227292161361,-0.272413292722,-0.0114723222057,-0.174561850156,0.318400379753,-0.189825518607,-0.172683126385,0.346266315,-0.0505405405405,-0.0744722966935,-0.0622565330304,-0.0204746039253,-0.19898814119,0.00579516465149,-0.00356499150223
class_10,-0.0224616435617,-0.175866009868,0.214437822292,-0.0330422450914,0.110324515699,0.119563379114,0.101906105965,0.10064815117,0.0885838943206,0.10201562022,0.126957215963,0.0539347363283,-0.0179373331898,0.028713772186,0.150682198282,-0.0533450073971,0.145780873363,0.0194501397874,0.159800753837,-0.0192917641396,-0.0193022744342,0.0393644921656,-0.0677881401066,-0.0908558839238,-0.0526603024105,-0.0167403037812,-0.0265488986843,-0.00713322044729,0.0274581674638,-0.0756465277481,-0.263380471859,-0.189890970861,-0.142782276407,-0.118645685,0.0845945945946,-0.0660719392315,-0.055114835254,0.0449679358453,0.262211613199,0.0378528033252,-0.00520661440584
class_10,-0.0264072580645,-0.215141741786,0.391425830845,-0.219857197607,0.36595544789,-0.192322104623,0.358557346815,-0.227414960941,0.342231770287,-0.225040888581,0.346628856704,-0.209275970548,-0.268661839483,-0.234592959081,0.0453341347582,-0.121611644841,0.284634783151,-0.186211819454,0.238365676278,-0.174268577654,-0.27890631963,-0.235109537451,-0.0179709030434,-0.101110468221,-0.21946069568,-0.188393437042,-0.220775770386,-0.137130028504,0.0313972822166,-0.0229851097514,-0.319779014196,-0.263954287736,0.0114436036863,0.068486315,-0.0505405405405,-0.0678592493298,-0.0569002596981,-0.023335721721,0.564001188987,-0.0122335218774,0.00106299426771
class_6,-0.413453379099,0.377498917285,-0.370181594947,0.406372207243,0.00476796834553,0.0186155249123,0.0811767999601,-0.144676740315,0.0792740676887,-0.154057268347,-0.105995729768,0.169223795168,-0.169781462347,-0.12497421195,-0.0261930763396,-0.144838009047,0.106669867189,-0.0862238897751,0.0837594525334,-0.10413980985,-0.151378895971,-0.162739933992,-0.189453900854,-0.0740408581093,-0.513757161907,0.420690304293,-0.542792719879,0.48261338007,-0.0267994872976,-0.117696504215,-0.348118366592,0.0121724114656,0.27582962328,-0.153733685,-0.0505405405405,-0.0621398570152,0.713266920954,0.355720996223,-0.135451526523,0.157486253234,-0.00661925769457
class_4,0.400172320714,0.286150932184,-0.468567438625,0.197743366999,-0.259249110413,0.302347251775,-0.320599522935,0.349571904549,-0.286942074231,0.363806826872,-0.455180990555,0.278019181195,0.223574837609,0.368007335919,-0.1197025861,0.596268698289,-0.25308143141,0.352134285584,-0.27734322974,0.580534337218,0.222002861119,0.429385895879,0.167210588282,0.805004895852,0.280789806266,-0.164264429132,0.240251767523,-0.236586761115,-0.0380783617242,0.482374096102,0.396334621331,0.0319267200648,-0.0666886356553,0.131986315,0.0305405405405,-0.0741148346738,-0.0624188443435,-0.0211155976028,-0.235261979212,0.00733020382985,-0.0166802436339
class_8,0.167887596641,-0.0831426840408,0.0927444028392,-0.158794610492,-0.021901971254,-0.194842346699,-0.0295251716087,-0.231509296813,-0.0374918671425,-0.229205353667,0.0606474742864,-0.151165885467,0.00913910637928,-0.212043067996,-0.0753613645827,9.69388686965e-05,-0.0829780681699,-0.0861880050369,-0.0803531404217,-0.0328724199859,-0.0170276754949,-0.202246940576,-0.00316535981609,0.00835187822681,0.13979299687,-0.226635610656,0.17006922938,-0.23659631783,-0.0876073047595,0.18658016345,-0.00857169807076,-0.165730907373,-0.0431015445333,-0.153733685,-0.0505405405405,-0.075008489723,-0.0625811556565,-0.023306285634,-0.00395552659447,0.00716806739176,-0.0114549344691
class_6,0.0338433417755,0.469432153759,-0.114043763363,0.469329113783,-0.0123450073455,0.539338436455,-0.00311296167363,0.527883198685,-0.000431243310853,0.526874487263,-0.0582683770544,0.456075388377,-0.0151420534352,0.426225811493,0.0167546356684,0.205797900191,0.0247663045674,0.409615111716,0.0271879501611,0.364454923505,-0.00310172760813,0.401065461051,-0.011732528312,0.286293840128,-0.127810886099,0.445711624711,-0.14928891059,0.47165501358,0.0300662750421,0.0838887938043,-0.0832748690189,0.390519169329,-0.250423651534,-0.153733685,-0.0505405405405,0.246349865952,-0.0581987502029,0.0499771292026,-0.205879476298,0.0060569070925,-0.00398743206918
class_5,0.173992635297,-0.0862591476009,0.231396340397,0.132272489469,0.165443680208,0.581950424185,0.141897465292,0.488601309594,0.129743224306,0.529238290484,0.128224197029,0.390897595834,-0.0314755529743,0.362439461577,0.273097614766,0.404795787596,0.269392640332,0.443868725472,0.301174110554,0.462997487268,-0.0462186363936,0.376230618202,-0.333046227304,0.168099074239,-0.0653925817522,0.140504176681,-0.0683540798512,0.204098850359,0.157626356588,-0.0277880706859,-0.0788577091709,0.144132338323,-0.308275204492,-0.042621685,0.0575675675676,-0.0712551385165,-0.0507324298004,-0.00985135620959,0.423389120251,0.0158736320471,-0.00325938164284
class_5,0.146639929352,-0.103816688784,0.172022642266,0.00146143014966,0.216248524149,0.285214027137,0.186699352947,0.270207060653,0.175571212431,0.268802794502,0.187292789976,0.21457403917,-0.090771746861,0.194817139285,0.126496648097,-0.069655211777,0.194733249318,0.135651446644,0.183113286975,0.0869313229753,-0.0836548125638,0.213170268445,0.0883706965936,-0.0524546021008,-0.277396333631,0.157619023152,-0.345004046742,0.293390423821,0.199634432803,0.156617816953,-0.32666855657,-0.0639567421958,-0.0171978641047,-0.036085685,-0.0505405405405,-0.0596376228776,-0.0507324298004,-0.00760029047631,0.643272900163,-0.0497030867098,-0.00325755063883
class_10,-0.0297663623034,-0.223114328612,0.436333799724,-0.223179944585,0.447228321227,-0.177543316661,0.432626189713,-0.223777529217,0.424343341595,-0.215707342042,0.402939126289,-0.211820706831,-0.363479239722,-0.231354800582,-0.0594113300588,-0.100808371841,0.2898291795,-0.171580633007,0.221397882594,-0.153643991698,-0.37734819465,-0.234134660944,0.00254442361108,-0.10954913655,-0.194372831651,-0.203131221503,-0.176044226537,-0.165816101249,0.11795097336,-0.0656876042959,-0.274615599732,-0.268568671687,-0.0171978641047,-0.120947685,0.165675675676,-0.0708976764969,-0.0580364388898,-0.0234724357239,0.495781954829,-0.00394209684747,-0.00324344539573
class_3,-0.0121710543855,-0.21152732685,0.190340863381,-0.169257957641,0.069795193196,-0.153330201454,0.0600932263773,-0.175440630646,0.0482006886614,-0.179402105523,0.0908658525507,-0.170767436114,0.0113300013221,-0.206919646782,0.123943973019,-0.106190313115,0.0961542752549,-0.128261229476,0.113739875879,-0.127802446485,0.0101900996475,-0.20617367779,-0.105662205722,-0.122661118035,0.036955356033,-0.146447435114,0.076960729885,-0.142261984439,0.0320431833418,-0.112636814856,-0.0961378020949,-0.0872495633107,-0.0431015445333,0.346266315,-0.0505405405405,-0.0712551385165,-0.0575495049505,-0.0229881012866,0.365474852589,-0.00470269935311,-0.00357747103242
class_9,-0.348827945881,0.423977630473,-0.410874484493,0.159326507556,-0.0999093502298,0.0489413325227,-0.0391296115851,0.244276266796,-0.035329348358,0.260599006855,-0.173883918689,-0.013518101678,-0.0294508638548,0.410889736552,0.0552037809407,0.179965799711,0.0575863196084,0.139370410424,0.0672412421659,0.089865862558,-0.0103158792041,0.368442498625,-0.192002109877,0.0595980950685,-0.381288719502,0.613481004349,-0.45291158037,0.640777012692,0.0345415171326,0.0214823927089,-0.159920772308,0.519623741578,0.526990023924,0.000112315,-0.0505405405405,0.0728020554066,0.428897500406,0.00140879014702,-0.240911912915,-0.0131554307711,-0.00183688714852
class_3,0.0772984204212,-0.191516606995,0.0486673635774,-0.153120877799,-0.0983085885291,-0.179096360571,-0.110988436288,-0.195161681763,-0.106435898224,-0.200377382922,-0.03108547426,-0.17319314684,0.118034139847,-0.205566750999,-0.0333121105078,-0.0919196453033,-0.124533238955,-0.149348406555,-0.109745312479,-0.139752802563,0.113774116513,-0.208809656724,0.116490756634,-0.108124888731,0.204848163802,-0.239920095975,0.216556590838,-0.266101719603,-0.0054778893049,-0.145262718754,0.225333275733,-0.180903558148,-0.0431015445333,-0.103733685,-0.0505405405405,-0.0746510277033,-0.0624188443435,-0.0206329854898,-0.17809700186,0.00166970535714,-0.00366945815761
class_2,-0.00761227006132,-0.203831271298,0.22369135667,-0.18294257037,0.114281789048,-0.203154724072,0.10763885993,-0.223059536984,0.0977590216893,-0.226772026822,0.147422479566,-0.197138377004,-0.058174252036,-0.240131528821,0.00594342900634,-0.105356233981,0.0605114468449,-0.141173210738,0.0498085029297,-0.131787623696,-0.0591365795368,-0.238404511118,0.0410069210554,-0.115940448638,0.000905677541841,-0.146162187672,0.0398878952262,-0.146591176317,-0.044088662818,-0.114027427153,-0.147385036258,-0.107662485222,-0.0171978641047,0.028084315,-0.0505405405405,-0.0660719392315,-0.0544655900016,-0.02282586557,0.441462856825,0.00349725416408,-0.00322905497279
class_1,-0.497628265796,0.286687412609,-0.481488394179,0.196082762308,-0.0465080291551,-0.092463039213,0.0438466016401,-0.055233302972,0.0451621665048,-0.0555770547707,-0.169575303218,-0.0664166753299,-0.161025437386,0.015570658279,-0.0422862280564,-0.128759155084,0.0824442170147,0.059119086766,0.0602534639803,0.0190901504016,-0.136808945054,-0.01147068835,-0.194614148793,-0.0403930033826,-0.575459746409,0.431844210647,-0.618259432921,0.468756143375,-0.0054514259811,-0.124446322365,-0.347793214547,0.11950592752,-0.0171978641047,-0.153733685,-0.0505405405405,0.77467873101,-0.0622565330304,0.0962811538768,-0.29768622703,0.189022620493,-0.0072793740196
