label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_9,0.123779797751,0.388927916139,-0.0651799925921,0.512041102334,0.400978624567,-5.8019283998e-05,0.0703771311647,0.151899324446,0.0432251987065,0.124554913248,-0.0108107209497,0.190784122908,0.14588854756,0.0994592753932,0.41388994721,0.614475234724,0.322019027021,0.270702521314,0.0941902571168,0.12937539847,0.0878057922898,0.0836766413562,-0.126794446302,0.306244313687,-0.295536963944,0.274222594926,-0.417793066155,0.297162304762,-0.306900939935,0.643171791942,-0.226596300524,0.0677723399978,-0.1522655313,0.012932315,-0.0505405405405,0.390953372824,-0.0578042141668,-0.0136615884797,-0.118456430579,0.00130473462679,-0.0843969080179
class_4,-0.312853235451,0.0164330886062,0.118773725483,0.249720233483,-0.237887253737,0.175627110138,0.0239437993291,0.0403284670785,0.259807397521,0.0996208059117,0.0293293728488,-0.0330210167283,-0.115254777248,0.0671833925455,-0.229054358935,0.0295929678062,-0.0172090110048,0.0416156121067,-0.00649933360491,0.0430752122376,-0.0589199495849,0.11744421614,0.0864329005416,0.0708031299446,-0.0501044321211,-0.0636354613896,-0.100609518216,-0.00120797314924,0.103363179291,0.0217300909136,-0.0362004098999,-0.0196932919771,-0.0127690960654,-0.089217685,0.0305405405405,-0.0573137300724,-0.0578042141668,-0.0131099025297,-0.183577390517,0.00586556763223,0.00185457764302
class_8,0.0947091251272,0.0656615932742,0.0216409471568,-0.00519828280842,-0.155629415131,0.341954126999,0.0309079005107,-0.0546751380604,-0.0641185357663,0.050383220413,0.039933024144,0.0184399514357,-0.0153918616471,-0.005754327931,-0.138460323693,0.0339589470784,-0.0115166504505,-0.0433363572664,-0.0391505365187,0.0129047510192,-0.0100033221709,-0.0646225506557,-0.00983078452714,-0.0833994882318,0.0585062424576,0.228617272769,0.0593964637215,0.227038414562,0.102713387806,0.00427600311325,0.0726392448849,0.228968417005,0.0469906987107,-0.053733685,0.0575675675676,-0.0573035694327,0.0595030974533,-0.0134937992638,0.0257301380298,0.00590734611344,0.00308891004291
class_7,0.254161889021,-0.202272199148,-0.21624532348,-0.184589670634,0.0517259683454,-0.168022452373,-0.0134976048734,-0.176893445612,-0.123262594861,-0.129847363485,-0.0856461711218,-0.124049536162,0.110502767509,-0.0490399148851,-0.205039129765,-0.132705953415,0.030372403877,-0.128566254472,-0.0481316541263,-0.100327804389,-0.0472000956047,-0.156181786891,-0.0701994078675,-0.147949960443,0.325473786118,-0.123823785028,0.344232036308,-0.201237010825,-0.0822282602722,-0.1697018398,0.423717610128,-0.101695628305,-0.0127690960654,-0.117369685,0.0845945945946,-0.0573340513519,-0.0578507924124,-0.0137402289358,0.00722578347203,0.00111895743651,0.00317422348733
class_10,0.213819168957,-0.119304283884,0.0191010854381,-0.0119413633437,0.0765373815955,-0.0297241485943,0.150647607869,-0.0246090984695,0.240619945137,-0.0344574244458,-0.0378391624062,-0.106556683519,-0.154027155765,-0.0214277778475,-0.0694092181139,-0.0863492147596,0.162842911264,-0.0144318626645,0.103395710965,-0.0638908800732,-0.202684669321,0.0205569172681,-0.0531454828733,-0.0439970455894,0.235765713978,0.0247845323458,0.273445780025,-0.14882004378,0.145159965894,-0.151287280375,0.197044717135,0.0505215992548,0.0469906987107,-0.117369685,0.327837837838,-0.0573137300724,-0.0578275032896,0.125648215979,0.0111739158506,-0.0261973167187,0.002575649537
class_6,0.305120262159,0.159229205911,0.212514377381,0.256582831169,0.284909232647,0.0921290213016,0.119587117536,-0.115089892911,0.153127812241,-0.0122625115211,0.0902097899096,0.0685549013907,0.0902940718568,-0.00215765720527,0.112009174037,-0.0240916219825,0.0991795279178,-0.0688509152046,0.0690709721557,-0.0631484677785,0.0905486679375,0.0780617498992,0.0732908669986,-0.185019160403,-0.321385321305,0.477182742543,-0.41948361361,0.497303205074,0.0840892647011,-0.102833142895,-0.240212931735,0.318516449522,0.427454451376,-0.153733685,-0.0505405405405,-0.0573137300724,0.753332644363,-0.00807058303867,0.199453381692,2.8715917104e-05,-0.00789669082954
class_6,0.282784170807,0.157376381898,0.155347734232,0.0493169594837,0.278862451128,0.0225464357048,0.0637694721511,0.170580499066,0.0854939058515,0.163977321605,0.0804917890642,-0.0238573247619,0.0965078825985,-0.0532705537492,0.0432036583443,0.0165374181379,0.0564022591818,0.0482310774205,0.0401555115978,0.0203330683858,0.0455371865432,-0.0800070055766,0.0591910824656,-0.141452420392,-0.18418287475,0.563001421874,-0.227638987926,0.610564124441,0.0283639874891,-0.0621621375462,-0.148741270171,0.348333732099,0.34591460596,0.028084315,-0.0505405405405,-0.0572832481533,0.507481019365,-0.000165661759171,0.0426428533385,-0.00880044767328,0.00106413208337
class_3,-0.00105968455705,0.310646101607,0.0578339766474,-0.0259017376252,0.116055559958,0.0200421520617,-0.020746260727,-0.0269237615528,0.0187576774239,-0.00281924389179,-0.00448637160081,-0.00912111741048,0.0275216933402,-0.0565910403354,0.0791435226485,-0.116889875591,0.0666874498816,-0.127509345813,0.0664351051951,-0.135904872657,-0.00151003437058,-0.0639011327131,-0.0184669364023,-0.10629153481,-0.0510559053982,0.342424777972,-0.0350032727265,0.414175283391,-0.0724878535868,0.00308369351019,-0.0207729552569,0.237336493084,0.0821802642757,0.846266315,-0.0505405405405,-0.0572730875136,0.199680327678,-0.0131447282422,0.0346436274821,-0.000106146788638,0.00243786245555
class_1,-0.0987092446981,0.302514262885,-0.219744688514,0.0746083307309,-0.0793143101827,-0.0354018766919,-0.232604702266,0.0402137581116,-0.0668016322584,0.00436669469463,-0.0805878993478,0.0439335363129,0.163476680552,0.0354787087136,0.0502813173476,0.0463521819299,-0.0125360067671,0.0946293675772,0.0689727262053,0.0632713433049,0.319598067372,0.0459456137789,-0.0531978937747,0.0387094541139,-0.103799240724,-0.129425666206,-0.102224207773,-0.0511732840796,0.257512469693,0.0435228608807,-0.152615429184,-0.186395947783,-0.203692270372,0.012932315,-0.0505405405405,-0.057293408793,-0.0571637632894,-0.0129992669111,0.160917287246,0.00171753917865,0.0198285612476
class_9,-0.0313011554783,0.425932929057,-0.0237661362354,0.172920825671,0.298551508094,0.166400801979,0.227914085831,0.15956024474,-0.0029041861688,0.113979747102,0.0305753220044,0.123041718488,0.0419994427008,0.0515224964535,-0.0270262435447,0.183779857152,0.135988408153,0.0162067450345,0.0637321434391,0.0685688954415,0.284980191725,0.351539992629,-0.10791196319,0.119268134395,-0.102292741369,0.21573418086,-0.154999631547,0.288003551406,0.280342457085,0.446838143971,-0.109619182276,0.115739691035,0.121742497751,0.179606315,-0.0505405405405,-0.0573137300724,0.00863965322496,-0.0136730372858,0.307794779021,0.00153534300105,-0.00647073358331
class_5,-0.451343727697,-0.099623175483,0.142757075279,-0.0332578254818,0.118816830142,-0.00403749835245,0.226443387474,0.154521243691,-0.0205761859038,-0.0920516549973,-0.0121512736761,-0.0147582416695,-0.0585284345371,0.0101074293534,0.0415172230439,-0.0115023419452,0.0838847926832,-0.0213056834285,0.0706326035177,-0.00852453945271,-0.135568560042,-0.074044442822,-0.0870961001572,-0.11777232496,-0.0118076327186,-0.0900643218205,-0.0579773791746,-0.157433466784,0.0907552848091,-0.175481229404,-0.00384080492572,-0.136894449465,-0.300561440149,-0.036085685,0.111621621622,-0.0571409991973,-0.0578507924124,0.106603045734,0.00425307203406,0.174810229934,0.00288890264926
class_8,-0.102607753923,-0.155063787327,0.0401113859884,-0.143483481573,-0.248071938692,-0.079825029656,-0.141562183807,-0.192788831034,-0.149795437949,-0.0664707485083,0.0812888744691,-0.104300757001,-0.140155033003,-0.108275135895,0.119010511471,-0.0987742407223,0.0300307095312,-0.109862885674,0.0330889919007,-0.100491386759,-0.0665889321567,-0.141214537528,0.00565081342301,-0.114929168315,0.114088139727,-0.185292185849,0.119031608903,-0.21756662527,0.00528210083083,-0.046181876894,0.134833333333,-0.127045127736,0.276951386344,-0.042621685,-0.0505405405405,-0.0573340513519,-0.0578158587282,-0.0137071124052,0.0162368150184,0.000908296629151,0.027613147342
class_2,-0.109943926235,-0.223067575322,-0.169596529914,-0.231995570155,-0.13241873822,-0.234750965721,-0.144272941472,-0.217561871149,-0.107412450768,-0.150593446308,-0.189146503241,-0.155293310828,-0.0447524754578,-0.159601447456,-0.102151933006,-0.154795477185,-0.0871551798286,-0.144541233138,-0.145141143247,-0.119584385434,0.0239609971885,-0.158980540837,-0.0391313901642,-0.174218255538,-0.0311542560193,-0.212840599315,0.0273085725928,-0.206767219913,0.0750697709566,-0.0934602646265,-0.129353179751,-0.216609511665,-0.082940004914,-0.119835685,-0.0505405405405,-0.057293408793,-0.0578042141668,-0.0136513966911,-0.0262094787691,0.000208142336136,0.00247252756955
class_8,-0.119061206595,-0.135037847791,0.185473316283,-0.155689652514,-0.359363132641,-0.0919966592653,0.03649715333,-0.174480460557,-0.0454362342658,-0.0995545251686,-0.239870119915,-0.0574754755482,0.101559545003,-0.0925577475928,-0.0945715161566,-0.0807221880762,-0.0689671143149,-0.0996265295817,-0.0211883013036,-0.0909826371995,-0.0927370715821,-0.120258650062,-0.070516784993,-0.0998326246044,0.137890829542,-0.134430726833,0.0957323971746,-0.104811418239,-0.135549955549,-0.165495636478,0.203478588353,-0.0967805859192,0.0821802642757,-0.113733685,0.381891891892,-0.0573442119916,-0.0578507924124,-0.0135139386722,-0.00368189990323,0.00205968062423,0.00673413513325
class_2,0.0643929223997,-0.175583813266,-0.0222422192042,-0.122510149319,-0.252834129299,-0.169801811804,0.0317555739018,-0.168372208066,-0.196931812125,-0.133938368126,0.106229596274,-0.092784225205,-0.158201068808,-0.104433665591,0.0249506198321,-0.129208931183,-0.073149529464,-0.144940509743,-0.00470215158631,-0.126022819741,-0.112956101257,-0.170636221091,0.0182818406767,-0.130744227156,0.221937635684,-0.150376125573,0.187097817677,-0.203618752792,-0.0836571549801,-0.169999917201,0.320014675107,-0.0885952609277,0.0469906987107,-0.096591685,0.246756756757,-0.0573238907122,-0.0578507924124,-0.0137795401205,-0.00206393977163,0.00199696869239,0.003692573595
class_9,0.241868506896,0.120808841316,0.0523732739523,0.209624157115,0.269288046902,-0.0205586732366,0.236489665049,-0.00560428069284,0.174283862458,0.0333627007099,-0.0216337720155,0.168230241799,0.12028281866,0.121773698482,0.401955549788,0.452287582392,0.351110769089,0.347269681988,0.313758502109,0.280668118635,0.00676834528085,0.150811968932,-0.197680190537,0.46626458663,-0.33667232529,0.266196387507,-0.451094683662,0.295228013341,-0.236836607345,0.443807690397,-0.247572104326,0.0850952193278,0.121742497751,0.346266315,-0.0505405405405,-0.0573035694327,0.604934353785,-0.0131480652165,-0.318735122276,0.00196350169739,0.0200771726283
class_3,-0.0939014984973,-0.171389225571,-0.30375767003,-0.192184792792,-0.23218463053,-0.0986831979804,0.05823563261,-0.0441505903415,-0.0716875178459,-0.146250189997,-0.121293601729,-0.127640712744,-0.0358460815959,-0.128204332325,0.016276826695,-0.145952249751,-0.00694290937464,-0.131815269981,-0.0461092252947,-0.132620641998,0.145919899685,-0.216450606339,-0.124750421145,-0.166592723991,-0.0540847619969,-0.194882474714,0.00377095032608,-0.197018857244,-0.0199956931109,-0.10255162535,-0.098809586814,-0.177397861379,0.166593577176,0.246266315,-0.0505405405405,-0.0573035694327,-0.0577925696054,-0.013728165186,0.000947478846526,0.00119950811669,0.000554247701523
class_2,0.00423381838427,-0.221881253281,-0.251831608226,-0.24675015518,-0.340354388619,-0.232915842889,0.0552732687095,-0.199958141469,-0.106667146187,-0.151130289604,0.0227413412069,-0.145278935353,-0.0909683322353,-0.167353434099,-0.0483177942842,-0.15466831274,-0.0690320171515,-0.150029329215,-0.0222929691843,-0.128417833414,0.0493672619083,-0.194990595491,-0.0717367943105,-0.154787443137,0.0682588435477,-0.190062634259,0.119497593137,-0.21266331304,-0.0337719191478,-0.129858827231,0.0607054514952,-0.154058623904,-0.102429610458,0.028084315,-0.0505405405405,-0.0573035694327,-0.0578275032896,-0.0138571867189,-0.00863641896652,0.000792886337939,0.00109379909199
class_7,-0.00929263854343,-0.219665584566,-0.239626161634,-0.24747882426,-0.195947961662,-0.228018802405,-0.156089448638,-0.154996323168,-0.0765402787853,-0.114230397943,-0.0939592082989,-0.157382331088,-0.0248997900358,-0.144386212135,-0.0934927833016,-0.148983002353,-0.080951232209,-0.122099539266,-0.0970653261286,-0.0963221335335,0.0244202529587,-0.0886553291057,-0.116871315624,-0.134692197389,-0.0321850187361,-0.210309256975,0.0552893003518,-0.201866238155,0.011493008276,-0.0835243512677,-0.150436214739,-0.19229688419,-0.0383804366838,0.131986315,-0.0505405405405,-0.0573035694327,-0.0577925696054,-0.0136082511511,0.114632015328,0.00163066646376,0.00254671819625
class_2,-0.261387931561,-0.230453137706,0.110448623183,-0.232789780898,-0.227022255838,-0.191564746378,0.122783115799,-0.20446866192,-0.0912807471678,-0.148475179083,0.0264630859383,-0.137897371496,-0.0651698667621,-0.137594593068,-0.0065498438766,-0.130671322298,-0.0415647549059,-0.147559294533,0.0243714609892,-0.130393405114,-0.0767278864667,-0.202352535219,0.0410936855404,-0.144960010384,0.0904916024554,-0.211198313797,0.0643055534484,-0.222483920329,-0.0245765614392,-0.14242775763,0.147995096767,-0.167736099976,-0.0383804366838,-0.042621685,-0.0505405405405,-0.0573340513519,-0.0578740815352,-0.0137548428936,-0.00687911298626,-0.00249034965964,0.00154702965363
class_10,0.0698607995556,0.0752087836725,-0.0387089893467,0.0824347764065,0.00658520359365,-0.119680653142,0.0398129640862,-0.155176580116,0.0260600060867,-0.0825146014909,0.0274574298525,-0.0778541912315,-0.056245058578,-0.109084857577,-0.0626024626104,-0.103897908145,0.0343314769118,-0.116889371022,0.03727283164,-0.0981928447394,-0.206246845487,-0.175451468564,0.0285689359481,-0.0903914903085,0.182610073565,-0.0134819550277,0.219965961477,-0.0771603728009,-0.0259356278085,-0.168211452796,0.181686443903,-0.0171059213276,-0.1522655313,-0.109289685,0.0845945945946,-0.0573035694327,-0.0578042141668,0.00278606833009,0.008495378982,-0.00221779480604,0.00256370750319
class_8,-0.192883775849,-0.156216655601,-0.0677198543107,-0.0355363621293,-0.037515082538,-0.0220744238627,0.154973288179,-0.100554628097,-0.0891276450446,-0.0542947544589,0.0599587885208,0.0156240813426,-0.0966358514169,0.0437202945127,0.155753079929,-0.0428589746307,0.0399780236991,-0.0821640498391,0.142381621058,0.00279200501653,-0.00285247431406,0.0827640041999,-0.063301550891,-0.0190730691258,0.0937741852614,-0.138176290295,0.118500603612,-0.187529176922,0.0235493881938,-0.112884975243,0.112660691122,-0.0486160560777,-0.335596921225,0.028084315,-0.0505405405405,-0.0573035694327,-0.057780925044,-0.0135569395196,0.0879832829882,0.00348096687094,-0.00613090308267
class_8,-0.142041237011,-0.170758750733,-0.0759744048963,-0.197362584192,-0.313882211417,-0.127958983484,-0.170556807222,-0.0331754002524,-0.171955827495,-0.0846166987371,-0.0471888131781,-0.103127029122,0.0103411306803,-0.116271922116,0.0598630032948,-0.0901217599559,-0.0455257368476,-0.103603637723,-0.13068461109,-0.0938809812426,0.0410594427844,-0.164438980211,-0.0632636985733,-0.140865246737,-0.0200854502292,-0.19501830284,0.0153338614488,-0.188547593007,0.126952873145,0.0540218093298,-0.0663980957817,-0.179249418443,-0.1522655313,0.346266315,-0.0505405405405,-0.0573035694327,-0.0578158587282,-0.0137759137609,0.0446153712406,0.000902593534891,-0.00448526209968
class_8,-0.100988564788,-0.149703464524,0.0744841812474,-0.138964962198,-0.126435986154,-0.139552701483,-0.00251229688038,-0.0699068501737,-0.0982700479065,-0.0838567097327,0.00544297764739,-0.0312981134209,-0.0156128335141,-0.0518080331923,0.0950394566554,-0.0917113155162,-0.0929200788474,-0.0964832049385,-0.0244759462762,-0.073361879855,-0.121302191695,-0.0996765092411,0.0352044472455,-0.0710688414755,0.174950713684,-0.151475098589,0.170365732603,-0.171185579648,0.0102178975528,-0.0153971053372,0.228297419533,-0.0897831429917,0.0469906987107,-0.153733685,-0.0505405405405,-0.0573340513519,-0.0578507924124,-0.013871595394,-0.0234767518483,0.00214469651774,-0.00335209327499
class_4,-0.0385999618868,0.291139982141,0.462885479399,0.708627538294,-0.0453586905977,0.127214339305,-0.188528681239,0.141739387372,0.0734332214962,0.0304035945863,0.0519476776333,0.10069781622,0.0790163224962,0.313112814944,-0.297951708474,0.134572515525,-0.208752553173,0.182744233976,-0.237621733682,0.167125176166,-0.296920420616,0.47857908479,0.45040681156,0.50396731606,0.0265684561236,0.0779015614472,-0.0485709997421,0.0739963451214,-0.126220113633,0.479080182821,0.0374259067089,0.135698033406,-0.192119275969,-0.028733685,-0.0505405405405,-0.057293408793,-0.0578158587282,-0.0128434510121,0.0944988626282,-0.0117311307625,0.00459275011832
class_4,-0.172917928285,0.0472877551493,-0.0320347971638,0.290201849046,-0.0990033671489,0.135477461447,0.081873139911,0.365339937975,0.190314535882,0.171221472115,0.162744561754,0.21571776421,-0.321515646813,0.63367472413,0.163550707693,0.432471123074,-0.198730791633,0.216173863432,0.198906589907,0.218297097042,0.125508630255,0.126318526013,-0.283928152335,0.238734795293,-0.00265763137071,0.0147126710354,0.0206222406689,0.00944228202575,-0.143538188181,0.172176379022,-0.050624734084,0.0148610911394,-0.281792283699,-0.070399685,-0.0505405405405,-0.0573035694327,-0.0578042141668,-0.0135953102021,-0.0344154009677,0.00890766000468,0.0110454631247
class_2,-0.228568213324,-0.212496184984,0.249432819599,-0.207729733168,-0.426834169318,-0.189744831747,0.0612129730721,-0.181846414935,-0.228598975662,-0.134245597723,0.0491458016646,-0.118794681074,-0.0745386647161,-0.134726044164,-0.0172981232733,-0.159262128309,0.0221831930191,-0.163217200601,-0.0342837676124,-0.126605844085,-0.102457985383,-0.194816759843,0.0884425674412,-0.14101204015,0.107285105796,-0.200673692068,0.0327595044529,-0.223511658301,-0.0917973289044,-0.16706882276,0.204464423459,-0.14142956196,-0.0383804366838,-0.042621685,0.165675675676,-0.0573442119916,-0.057839147851,-0.0138209810002,0.00354860135475,0.00126500749111,0.00310108183429
class_8,-0.231470298466,-0.204678296997,0.0623916173981,-0.10390788312,-0.0359543646077,-0.125627059444,0.135092351844,-0.128932807174,-0.0741553041257,-0.0304116957457,-0.152593293764,-0.0914328229232,0.0683871664859,-0.0325755740236,0.0992474910187,-0.092225271814,0.104871124909,0.0241179020755,0.0303932188728,-0.0822246887741,-0.148354122925,-0.0865519177549,0.0366629261647,-0.0669122700752,0.0206693218057,-0.15785902049,0.0103705875086,-0.182232014993,-0.0729113495296,-0.033165830394,0.0169136183607,-0.0767212495269,0.0821802642757,0.179606315,-0.0505405405405,-0.0573035694327,-0.0578042141668,-0.0134606556033,0.0621172098316,0.000977441120802,0.000706187147554
class_10,0.253763319388,0.0160985509372,-0.129720700931,0.0931142121314,0.0784182467935,-0.00749482921191,-0.0197428310943,-0.118522968422,0.0138071987727,-0.0476359571819,-0.0126967538395,-0.00937416883376,-0.0822931404194,-0.000889720928481,0.0924961365012,-0.109805756311,-0.0816384387145,-0.0776819742271,0.0571999858622,-0.102492124977,-0.122400284017,-0.0325411816652,0.0137162688155,-0.10909606161,0.267291195225,0.51710797945,0.205585471262,0.413359618334,-0.0579661453787,-0.0662027423121,0.275980707034,0.432928248316,0.166593577176,-0.115271685,-0.0235135135135,0.0785137016227,-0.0577925696054,0.0477683006739,0.0120254738146,0.109474432628,0.00255383439666
class_5,-0.296748531209,-0.0148590502733,-0.132034797164,0.0946949228343,0.458965298437,0.328520216768,-0.2870744571,0.146450648515,-0.205395159702,-0.00189108710768,0.154244330277,0.164310636774,0.0322664503734,-0.0166573245289,-0.229688907673,0.0498015174957,-0.247350651901,0.0706375410041,0.0559563359053,-0.0160241619549,-0.0375851639043,-0.0517152537305,0.0969185748952,-0.0105513251582,0.0191152487865,-0.111632181758,0.110253766345,-0.0376658707329,-0.0677938374875,-0.090761008164,0.0102894982618,-0.125299373933,-0.13693620694,-0.153733685,-0.0505405405405,-0.0432209227893,-0.0578275032896,-0.0114253725951,-0.00113496744726,0.00339046893333,0.0025544743168
